ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
3207,4,j09964,567690981,MZN6,18,8,4,L,56,n02196,0,0,0,0,
3207,4,j10046,567691118,MZN6,18,8,4,R,56,n02196,0,0,0,0,
3207,4,j10047,567691121,MZN6,18,8,4,R,56,n02196,0,0,0,0,
3207,4,j10478,567693470,MZN6,18,8,4,R,56,n02196,0,0,0,0,
3207,4,j09998,567691048,MZN6,18,9,4,L,56,n02197,0,0,0,0,
3207,4,j09971,567690991,MZN6,18,12,1,L,56,n02199,0,0,0,0,
3207,4,j09994,567691040,MZN6,18,12,2,L,56,n02199,0,0,0,0,
3207,4,j10039,567691109,MZN6,18,12,2,L,56,n02199,0,0,0,0,
3207,4,j10044,567691115,MZN6,18,12,4,R,56,n02199,0,0,0,0,
3207,4,j09961,567690956,MZN6,18,14,1,L,20,n02201,0,0,0,0,
3207,4,j09962,567690967,MZN6,18,14,1,L,56,n02201,0,0,0,0,
3207,4,j10136,567692225,MZN6,18,16,1,L,56,n02203,0,0,0,0,
3207,4,j10123,567692205,MZN6,18,16,1,R,56,n02203,0,0,0,0,
3207,4,j09980,567691012,MZN6,18,19,2,L,36,n02206,0,0,0,0,
3207,4,j09981,567691016,MZN6,18,19,2,L,56,n02206,0,0,0,0,
3207,4,j09979,567691010,MZN6,18,19,2,R,56,n02206,0,0,0,0,
3208,4,j00191,167045144,MZN1,14,9,2,R,4,n00134,1,1,1,4,13
3208,4,j10100,567691608,MZN6,18,4,2,L,32,n02192,1,0,0,0,1
3208,4,j10375,567693322,MZN6,18,4,4,R,32,n02192,1,0,0,0,1
3208,4,j02741,167070350,MZN1,15,9,2,R,4,n00150,1,1,0,0,8
3208,4,j10068,567691531,MZN6,18,10,1,L,32,n02198,1,0,0,0,44
3208,4,j10091,567691595,MZN6,18,10,1,R,32,n02198,1,0,0,0,44
3208,4,j10099,567691606,MZN6,18,10,3,L,32,n02198,1,0,0,0,44
3208,4,j10493,567693631,MZN6,17,9,3,L,32,n02181,1,0,0,0,56
3208,4,j01250,167056117,MZN1,6,15,2,L,4,n00059,0,0,0,0,
3208,4,j02823,167070518,MZN1,12,14,1,R,4,n00113,0,0,0,0,
3208,4,j10005,567691057,MZN6,12,11,3,R,32,n02101,0,0,0,0,
3208,4,j10143,567692237,MZN6,18,2,1,R,32,n02190,0,0,0,0,
3208,4,j10413,567693363,MZN6,18,2,1,R,32,n02190,0,0,0,0,
3208,4,j10183,567692297,MZN6,18,2,3,L,32,n02190,0,0,0,0,
3208,4,j10184,567692298,MZN6,18,2,4,L,32,n02190,0,0,0,0,
3208,4,j10118,567692194,MZN6,18,3,2,R,32,n02191,0,0,0,0,
3208,4,j12155,567713149,MZN6,18,3,2,R,32,n02191,0,0,0,0,
3208,4,j12156,567713150,MZN6,18,3,2,R,32,n02191,0,0,0,0,
3208,4,j10119,567692195,MZN6,18,3,3,R,32,n02191,0,0,0,0,
3208,4,j10215,567692371,MZN6,18,5,1,L,32,n02193,0,0,0,0,
3208,4,j10221,567692378,MZN6,18,5,1,L,32,n02193,0,0,0,0,
3208,4,j10222,567692379,MZN6,18,5,1,L,32,n02193,0,0,0,0,
3208,4,j10311,567693232,MZN6,18,5,2,R,32,n02193,0,0,0,0,
3208,4,j10031,567691098,MZN6,18,5,3,L,32,n02193,0,0,0,0,
3208,4,j10014,567691069,MZN6,18,5,4,R,32,n02193,0,0,0,0,
3208,4,j10015,567691070,MZN6,18,5,4,R,32,n02193,0,0,0,0,
3208,4,j10461,567693445,MZN6,18,5,4,R,32,n02193,0,0,0,0,
3208,4,j10204,567692358,MZN6,18,6,3,L,32,n02194,0,0,0,0,
3208,4,j10449,567693433,MZN6,18,6,3,L,32,n02194,0,0,0,0,
3208,4,j10484,567693484,MZN6,18,6,3,L,32,n02194,0,0,0,0,
3208,4,j09936,567690912,MZN6,18,8,1,R,32,n02196,0,0,0,0,
3208,4,j10312,567693234,MZN6,18,8,3,L,32,n02196,0,0,0,0,
3208,4,j09943,567690919,MZN6,18,9,3,L,32,n02197,0,0,0,0,
3208,4,j10394,567693343,MZN6,18,9,3,L,32,n02197,0,0,0,0,
3208,4,j10495,567693633,MZN6,18,9,4,R,32,n02197,0,0,0,0,
3208,4,j10066,567691528,MZN6,18,13,1,L,32,n02200,0,0,0,0,
3208,4,j10076,567691546,MZN6,18,13,1,L,32,n02200,0,0,0,0,
3208,4,j10064,567691524,MZN6,18,13,2,L,32,n02200,0,0,0,0,
3208,4,j10070,567691533,MZN6,18,13,2,L,32,n02200,0,0,0,0,
3208,4,j10072,567691536,MZN6,18,13,2,L,32,n02200,0,0,0,0,
3208,4,j10129,567692216,MZN6,18,13,3,R,32,n02200,0,0,0,0,
3208,4,j10067,567691530,MZN6,18,14,1,R,32,n02201,0,0,0,0,
3208,4,j09811,567685186,MZN6,18,14,2,L,32,n02201,0,0,0,0,
3208,4,j10266,567692705,MZN6,18,14,3,R,32,n02201,0,0,0,0,
3208,4,j09803,567685176,MZN6,18,14,4,L,20,n02201,0,0,0,0,
3208,4,j10257,567692688,MZN6,18,14,4,R,32,n02201,0,0,0,0,
3208,4,j10269,567692708,MZN6,18,15,1,L,32,n02202,0,0,0,0,
3208,4,j10271,567692714,MZN6,18,15,1,L,32,n02202,0,0,0,0,
3208,4,j10274,567692722,MZN6,18,15,1,L,32,n02202,0,0,0,0,
3208,4,j10245,567692667,MZN6,18,15,1,R,32,n02202,0,0,0,0,
3208,4,j10390,567693339,MZN6,18,15,2,L,32,n02202,0,0,0,0,
3208,4,j10187,567692302,MZN6,18,15,2,R,32,n02202,0,0,0,0,
3208,4,j10401,567693350,MZN6,18,16,1,L,32,n02203,0,0,0,0,
3208,4,j10224,567692385,MZN6,18,16,2,L,32,n02203,0,0,0,0,
3208,4,j10112,567692092,MZN6,18,16,2,R,32,n02203,0,0,0,0,
3208,4,j10124,567692209,MZN6,18,16,2,R,32,n02203,0,0,0,0,
3208,4,j10227,567692388,MZN6,18,16,3,L,32,n02203,0,0,0,0,
3208,4,j10321,567693256,MZN6,18,16,3,R,32,n02203,0,0,0,0,
3208,4,j10341,567693284,MZN6,18,16,3,R,32,n02203,0,0,0,0,
3208,4,j10332,567693275,MZN6,18,16,4,R,32,n02203,0,0,0,0,
3208,4,j10096,567691601,MZN6,18,17,1,L,32,n02204,0,0,0,0,
3208,4,j10239,567692654,MZN6,18,17,2,R,32,n02204,0,0,0,0,
3208,4,j10250,567692673,MZN6,18,17,2,R,32,n02204,0,0,0,0,
3208,4,j10349,567693295,MZN6,18,17,4,L,32,n02204,0,0,0,0,
3208,4,j10028,567691090,MZN6,18,18,1,L,32,n02205,0,0,0,0,
3208,4,j10198,567692338,MZN6,18,18,2,L,32,n02205,0,0,0,0,
3208,4,j10548,567693859,MZN6,18,18,3,R,32,n02205,0,0,0,0,
3208,4,j10167,567692278,MZN6,18,18,4,L,32,n02205,0,0,0,0,
3208,4,j10173,567692285,MZN6,18,19,1,L,32,n02206,0,0,0,0,
3208,4,j10302,567693168,MZN6,18,19,4,R,32,n02206,0,0,0,0,
3208,4,j10490,567693547,MZN6,18,19,4,R,32,n02206,0,0,0,0,
3209,1,j10522,567693661,MZN6,18,10,4,L,8,n02198,1,1,1,1,44
3209,1,j02167,167066590,MZN1,8,19,2,L,1,n00086,0,0,0,0,
3209,1,j09790,567685162,MZN6,18,6,1,L,8,n02194,0,0,0,0,
3209,1,j09792,567685164,MZN6,18,6,1,L,8,n02194,0,0,0,0,
3209,1,j09791,567685163,MZN6,18,6,3,R,8,n02194,0,0,0,0,
3209,1,j09807,567685180,MZN6,18,14,3,L,8,n02201,0,0,0,0,
3209,1,j10026,567691087,MZN6,18,17,1,L,3,n02204,0,0,0,0,
3209,1,j10559,567693877,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3209,1,j10543,567693850,MZN6,18,19,1,L,8,n02206,0,0,0,0,
3209,1,j10544,567693851,MZN6,18,19,1,L,8,n02206,0,0,0,0,
3209,1,j10078,567691568,MZN6,18,19,2,R,8,n02206,0,0,0,0,
3210,7,j10086,567691586,MZN6,18,10,1,R,56,n02198,1,1,1,7,44
3210,7,j10034,567691102,MZN6,18,10,2,L,56,n02198,1,0,0,0,44
3210,7,j10553,567693868,MZN6,18,10,2,L,56,n02198,1,0,0,0,44
3210,7,j10094,567691599,MZN6,18,10,2,R,56,n02198,1,0,0,0,44
3210,7,j10095,567691600,MZN6,18,10,3,L,56,n02198,1,0,0,0,44
3210,7,j10535,567693676,MZN6,18,10,4,L,56,n02198,1,0,0,0,44
3210,7,j01245,167056083,MZN1,3,17,1,R,7,n00026,0,0,0,0,
3210,7,j05076,567306206,MZN1,11,18,1,R,7,n00102,0,0,0,0,
3210,7,j02824,167070518,MZN1,12,14,1,R,7,n00113,0,0,0,0,
3210,7,j25347,567932060,MZN1,14,16,2,L,7,n00140,0,0,0,0,
3210,7,j10496,567693634,MZN6,18,2,1,L,56,n02190,0,0,0,0,
3210,7,j10494,567693632,MZN6,18,3,1,L,56,n02191,0,0,0,0,
3210,7,j10514,567693653,MZN6,18,3,1,L,56,n02191,0,0,0,0,
3210,7,j10033,567691101,MZN6,18,5,2,L,56,n02193,0,0,0,0,
3210,7,j10036,567691104,MZN6,18,5,2,L,56,n02193,0,0,0,0,
3210,7,j10089,567691590,MZN6,18,5,2,L,56,n02193,0,0,0,0,
3210,7,j10252,567692677,MZN6,18,5,2,R,56,n02193,0,0,0,0,
3210,7,j10253,567692678,MZN6,18,5,3,R,56,n02193,0,0,0,0,
3210,7,j10554,567693869,MZN6,18,7,1,L,56,n02195,0,0,0,0,
3210,7,j10422,567693379,MZN6,18,7,1,R,56,n02195,0,0,0,0,
3210,7,j10552,567693866,MZN6,18,7,3,L,56,n02195,0,0,0,0,
3210,7,j10556,567693871,MZN6,18,7,3,L,56,n02195,0,0,0,0,
3210,7,j10526,567693667,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3210,7,j10555,567693870,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3210,7,j10525,567693665,MZN6,18,9,1,L,56,n02197,0,0,0,0,
3210,7,j10304,567693212,MZN6,18,9,1,R,56,n02197,0,0,0,0,
3210,7,j10536,567693677,MZN6,18,9,3,L,56,n02197,0,0,0,0,
3210,7,j10511,567693650,MZN6,18,9,4,R,56,n02197,0,0,0,0,
3210,7,j10121,567692200,MZN6,18,13,1,R,56,n02200,0,0,0,0,
3210,7,j10126,567692213,MZN6,18,13,1,R,56,n02200,0,0,0,0,
3210,7,j10431,567693412,MZN6,18,13,3,L,56,n02200,0,0,0,0,
3210,7,j10195,567692329,MZN6,18,13,3,R,56,n02200,0,0,0,0,
3210,7,j10181,567692295,MZN6,18,13,4,L,56,n02200,0,0,0,0,
3210,7,j10314,567693240,MZN6,18,14,3,R,56,n02201,0,0,0,0,
3210,7,j10273,567692716,MZN6,18,15,1,L,56,n02202,0,0,0,0,
3210,7,j10255,567692683,MZN6,18,15,2,L,56,n02202,0,0,0,0,
3210,7,j10261,567692695,MZN6,18,15,3,L,56,n02202,0,0,0,0,
3210,7,j10384,567693333,MZN6,18,15,3,L,56,n02202,0,0,0,0,
3210,7,j10259,567692693,MZN6,18,15,4,R,56,n02202,0,0,0,0,
3210,7,j10263,567692699,MZN6,18,15,4,R,56,n02202,0,0,0,0,
3210,7,j10125,567692212,MZN6,18,16,1,R,56,n02203,0,0,0,0,
3210,7,j10385,567693334,MZN6,18,16,1,R,56,n02203,0,0,0,0,
3210,7,j10127,567692214,MZN6,18,16,2,R,56,n02203,0,0,0,0,
3210,7,j10128,567692215,MZN6,18,16,2,R,56,n02203,0,0,0,0,
3210,7,j10329,567693271,MZN6,18,16,3,R,56,n02203,0,0,0,0,
3210,7,j10214,567692370,MZN6,18,16,4,L,56,n02203,0,0,0,0,
3210,7,j10110,567692069,MZN6,18,16,4,R,56,n02203,0,0,0,0,
3210,7,j10032,567691100,MZN6,18,17,1,L,50,n02204,0,0,0,0,
3210,7,j10030,567691095,MZN6,18,17,2,L,6,n02204,0,0,0,0,
3210,7,j10538,567693841,MZN6,18,17,3,R,56,n02204,0,0,0,0,
3210,7,j10244,567692664,MZN6,18,17,4,R,56,n02204,0,0,0,0,
3210,7,j10539,567693843,MZN6,18,17,4,R,56,n02204,0,0,0,0,
3210,7,j10084,567691584,MZN6,18,18,1,L,56,n02205,0,0,0,0,
3211,3,j26138,567953217,MZN4,13,3,4,R,3,n01223,1,1,1,3,82
3211,3,j23104,567873798,MZN6,18,19,1,R,15,n02206,0,0,0,0,
3211,3,j23105,567873801,MZN6,22,16,2,R,75,n02271,0,0,0,0,
3211,3,j22550,567864535,MZN6,26,16,3,R,90,n02337,0,0,0,0,
3212,1,j23218,567874107,MZN6,13,16,3,R,6,n02122,1,1,1,1,72
3212,1,j23107,567873802,MZN6,18,18,2,R,6,n02205,0,0,0,0,
3212,1,j23108,567873803,MZN6,18,19,2,L,4,n02206,0,0,0,0,
3213,5,j18583,567795161,MZN6,23,8,4,R,225,n02280,1,1,1,5,29
3213,5,j18588,567795165,MZN6,23,8,4,R,195,n02280,1,0,0,0,29
3213,5,j18593,567795170,MZN6,23,8,4,R,288,n02280,1,0,0,0,29
3213,5,j07825,567614519,MZN6,19,3,1,R,2,n02209,0,0,0,0,
3213,5,j18584,567795162,MZN6,23,9,1,R,87,n02281,0,0,0,0,
3213,5,j18589,567795166,MZN6,23,9,2,R,240,n02281,0,0,0,0,
3213,5,j18576,567795154,MZN6,25,1,1,R,270,n02305,0,0,0,0,
3213,5,j18580,567795158,MZN6,25,1,1,R,90,n02305,0,0,0,0,
3213,5,j18708,567795362,MZN6,26,4,1,L,123,n02325,0,0,0,0,
3213,5,j18715,567795373,MZN6,27,5,1,L,264,n02344,0,0,0,0,
3214,2,j23498,567874694,MZN6,5,12,2,R,26,n01988,1,1,1,2,133
3214,2,j23267,567874201,MZN6,12,3,1,L,40,n02093,1,0,0,0,87
3214,2,j23500,567874696,MZN6,5,12,2,R,32,n01988,1,0,0,0,133
3214,2,j23501,567874697,MZN6,5,12,4,R,22,n01988,1,0,0,0,133
3214,2,j23502,567874699,MZN6,5,12,4,R,16,n01988,1,0,0,0,133
3214,2,j23320,567874301,MZN6,5,14,5,L,48,n01990,1,0,0,0,134
3214,2,j23499,567874695,MZN6,5,10,4,R,34,n01986,0,0,0,0,
3214,2,j23493,567874687,MZN6,19,1,3,R,40,n02207,0,0,0,0,
3214,2,j23497,567874693,MZN6,19,2,1,L,38,n02208,0,0,0,0,
3214,2,j23490,567874684,MZN6,19,2,1,R,48,n02208,0,0,0,0,
3214,2,j23492,567874686,MZN6,19,2,1,R,48,n02208,0,0,0,0,
3214,2,j23485,567874679,MZN6,19,2,3,R,40,n02208,0,0,0,0,
3214,2,j23487,567874681,MZN6,19,3,2,L,10,n02209,0,0,0,0,
3214,2,j23489,567874683,MZN6,19,3,2,R,24,n02209,0,0,0,0,
3214,2,j23486,567874680,MZN6,19,3,3,R,48,n02209,0,0,0,0,
3214,2,j23488,567874682,MZN6,19,4,1,R,32,n02210,0,0,0,0,
3214,2,j23494,567874690,MZN6,19,4,4,R,48,n02210,0,0,0,0,
3214,2,j23491,567874685,MZN6,19,5,3,R,16,n02211,0,0,0,0,
3215,2,j26549,567963323,MZN4,16,1,4,R,2,n01271,1,1,1,2,7
3215,2,j07531,567595573,MZN5,3,3,1,R,2,n01513,1,0,0,0,41
3215,2,j19635,567812789,MZN6,14,11,2,R,36,n02134,1,0,0,0,68
3215,2,j19558,567812386,MZN6,14,11,3,R,36,n02134,1,0,0,0,68
3215,2,j19577,567812525,MZN6,14,11,3,R,36,n02134,1,0,0,0,68
3215,2,j19636,567812790,MZN6,14,11,3,R,36,n02134,1,0,0,0,68
3215,2,j19559,567812389,MZN6,14,14,3,R,36,n02137,1,0,0,0,69
3215,2,j19561,567812391,MZN6,14,14,3,R,36,n02137,1,0,0,0,69
3215,2,j19574,567812522,MZN6,14,12,2,R,36,n02135,0,0,0,0,
3215,2,j19637,567812791,MZN6,14,12,2,R,36,n02135,0,0,0,0,
3215,2,j19578,567812526,MZN6,14,12,3,R,36,n02135,0,0,0,0,
3215,2,j19571,567812519,MZN6,14,12,4,R,36,n02135,0,0,0,0,
3215,2,j19573,567812521,MZN6,14,12,4,R,36,n02135,0,0,0,0,
3215,2,j19549,567812377,MZN6,14,15,2,R,36,n02138,0,0,0,0,
3215,2,j19550,567812378,MZN6,14,15,2,R,36,n02138,0,0,0,0,
3215,2,j19557,567812385,MZN6,14,15,2,R,36,n02138,0,0,0,0,
3215,2,j19562,567812392,MZN6,14,15,2,R,36,n02138,0,0,0,0,
3215,2,j19551,567812379,MZN6,14,15,3,R,36,n02138,0,0,0,0,
3215,2,j19564,567812394,MZN6,14,15,3,R,36,n02138,0,0,0,0,
3215,2,j16829,567779994,MZN6,19,6,3,L,36,n02212,0,0,0,0,
3215,2,j17243,567781789,MZN6,19,6,3,L,36,n02212,0,0,0,0,
3215,2,j19579,567812537,MZN6,19,6,3,L,36,n02212,0,0,0,0,
3215,2,j07293,567586785,MZN6,19,7,1,L,6,n02213,0,0,0,0,
3216,1,j22372,567856976,MZN6,1,13,4,R,23,n01919,1,1,1,1,121
3216,1,j21988,567849825,MZN6,2,13,2,L,24,n01938,0,0,0,0,
3216,1,j22763,567866564,MZN6,2,16,2,L,15,n01941,0,0,0,0,
3216,1,j22762,567866562,MZN6,2,17,4,R,15,n01942,0,0,0,0,
3216,1,j22769,567866572,MZN6,19,7,2,L,5,n02213,0,0,0,0,
3216,1,j22768,567866571,MZN6,19,7,3,L,5,n02213,0,0,0,0,
3216,1,j22354,567855791,MZN6,19,8,2,L,9,n02214,0,0,0,0,
3216,1,j22351,567855789,MZN6,19,8,3,L,9,n02214,0,0,0,0,
3216,1,j22352,567855790,MZN6,19,8,3,L,21,n02214,0,0,0,0,
3216,1,j22356,567855796,MZN6,19,8,3,L,18,n02214,0,0,0,0,
3216,1,j22344,567855768,MZN6,19,13,3,R,12,n02219,0,0,0,0,
3216,1,j22346,567855771,MZN6,19,13,3,R,18,n02219,0,0,0,0,
3216,1,j22334,567855340,MZN6,19,13,4,R,21,n02219,0,0,0,0,
3216,1,j22336,567855341,MZN6,19,13,4,R,9,n02219,0,0,0,0,
3217,1,j24366,567890332,MZN6,19,10,3,L,16,n02216,1,1,1,1,43
3217,1,j24370,567890334,MZN6,19,12,3,R,6,n02218,0,0,0,0,
3217,1,j24364,567890331,MZN6,20,5,4,L,15,n02228,0,0,0,0,
3217,1,j24368,567890333,MZN6,20,7,3,R,12,n02230,0,0,0,0,
3218,1,j23512,567874894,MZN6,24,7,4,L,1,n02296,1,1,1,1,12
3218,1,j08406,567633887,MZN6,19,14,1,R,1,n02220,0,0,0,0,
3218,1,j08097,567619481,MZN6,21,6,1,L,1,n02244,0,0,0,0,
3218,1,j08492,567637654,MZN6,22,3,4,R,1,n02258,0,0,0,0,
3219,2,j21384,567841770,MZN6,19,17,1,R,18,n02223,1,1,1,2,51
3219,2,j21383,567841767,MZN6,20,17,1,L,4,n02238,0,0,0,0,
3219,2,j23752,567877364,MZN6,20,17,1,L,20,n02238,0,0,0,0,
3220,1,j21059,567835759,MZN6,3,17,4,R,16,n01959,1,1,1,1,128
3220,1,j06810,567541912,MZN6,19,17,4,L,8,n02223,1,0,0,0,51
3221,6,j17710,567785620,MZN6,19,17,4,R,30,n02223,1,1,1,6,51
3221,6,j18127,567792709,MZN6,20,2,2,R,132,n02225,1,0,0,0,2
3221,6,j18151,567792788,MZN6,23,12,4,L,120,n02284,1,0,0,0,27
3221,6,j18152,567792789,MZN6,23,12,4,L,120,n02284,1,0,0,0,27
3221,6,j08487,567637260,MZN6,22,12,2,R,120,n02267,1,0,0,0,35
3221,6,j17711,567785623,MZN6,19,17,4,R,120,n02223,1,0,0,0,51
3221,6,j17713,567785625,MZN6,19,17,4,R,120,n02223,1,0,0,0,51
3221,6,j25697,567947389,MZN4,12,7,5,R,6,n01210,0,0,0,0,
3221,6,j25728,567947402,MZN4,12,7,6,L,6,n01210,0,0,0,0,
3221,6,j17714,567785626,MZN6,20,11,3,L,120,n02232,0,0,0,0,
3221,6,j17715,567785627,MZN6,20,11,3,L,120,n02232,0,0,0,0,
3221,6,j17980,567791240,MZN6,20,11,3,L,120,n02232,0,0,0,0,
3221,6,j17986,567791247,MZN6,22,2,4,L,120,n02257,0,0,0,0,
3221,6,j17978,567791225,MZN6,22,3,4,L,120,n02258,0,0,0,0,
3221,6,j04919,567233797,MZN6,22,3,4,R,102,n02258,0,0,0,0,
3221,6,j08486,567637253,MZN6,22,4,1,L,120,n02259,0,0,0,0,
3221,6,j08501,567638779,MZN6,22,9,4,L,120,n02264,0,0,0,0,
3221,6,j18154,567792791,MZN6,23,11,1,R,120,n02283,0,0,0,0,
3222,5,j25130,567918659,MZN6,20,1,3,L,54,n02224,1,1,1,5,3
3222,5,j11995,567707532,MZN6,20,1,3,R,267,n02224,1,0,0,0,3
3222,5,j18598,567795194,MZN6,20,1,3,R,5,n02224,1,0,0,0,3
3222,5,j18604,567795206,MZN6,20,1,3,R,93,n02224,1,0,0,0,3
3222,5,j25133,567918661,MZN6,19,2,4,L,18,n02208,0,0,0,0,
3223,17,j07120,567573749,MZN6,20,1,3,R,686,n02224,1,1,1,17,3
3223,17,j06106,567502830,MZN6,20,1,3,R,13,n02224,1,0,0,0,3
3223,17,j18605,567795206,MZN6,20,1,3,R,406,n02224,1,0,0,0,3
3223,17,j07629,567599167,MZN6,20,1,4,R,3276,n02224,1,0,0,0,3
3223,17,j11996,567707532,MZN6,20,1,4,R,4,n02224,1,0,0,0,3
3223,17,j18599,567795194,MZN6,20,1,4,R,210,n02224,1,0,0,0,3
3223,17,j25137,567918663,MZN6,19,2,4,L,350,n02208,0,0,0,0,
3223,17,j08310,567628703,MZN6,23,9,1,R,2856,n02281,0,0,0,0,
3224,21,j07121,567573749,MZN6,20,1,3,R,1056,n02224,1,1,1,21,3
3224,21,j11997,567707532,MZN6,20,1,3,R,1335,n02224,1,0,0,0,3
3224,21,j18600,567795194,MZN6,20,1,3,R,9,n02224,1,0,0,0,3
3224,21,j18606,567795206,MZN6,20,1,3,R,2076,n02224,1,0,0,0,3
3224,21,j08349,567631667,MZN6,20,1,4,R,4500,n02224,1,0,0,0,3
3225,7,j08921,567654674,MZN6,12,2,1,L,490,n02092,1,1,1,7,88
3225,7,j08922,567654675,MZN6,12,2,1,L,483,n02092,1,0,0,0,88
3225,7,j08924,567654676,MZN6,12,2,1,L,392,n02092,1,1,0,0,88
3225,7,j08920,567654673,MZN6,12,2,3,L,490,n02092,1,0,0,0,88
3225,7,j09410,567668111,MZN6,20,7,3,L,133,n02230,0,0,0,0,
3226,1,j09618,567676767,MZN6,20,10,2,L,1,n02231,1,1,1,1,42
3227,5,j23609,567876177,MZN6,22,11,3,R,144,n02266,1,1,1,5,33
3227,5,j07097,567572269,MZN6,20,15,3,L,240,n02236,0,0,0,0,
3227,5,j07965,567617592,MZN6,20,15,3,L,240,n02236,0,0,0,0,
3227,5,j22521,567863333,MZN6,20,15,3,R,160,n02236,0,0,0,0,
3227,5,j22501,567862738,MZN6,20,16,3,R,57,n02237,0,0,0,0,
3228,1,j23715,567876800,MZN6,21,2,2,L,3,n02240,1,1,1,1,6
3229,1,j25363,567932808,MZN6,6,7,5,R,1,n02000,1,1,1,1,140
3229,1,j07952,567616925,MZN6,21,6,1,R,22,n02244,0,0,0,0,
3230,4,j17289,567782458,MZN6,20,2,1,L,120,n02225,1,1,1,4,2
3230,4,j17741,567786090,MZN6,20,3,1,R,114,n02226,0,0,0,0,
3230,4,j17737,567786065,MZN6,20,3,3,L,120,n02226,0,0,0,0,
3230,4,j17739,567786082,MZN6,21,5,4,R,120,n02243,0,0,0,0,
3230,4,j17740,567786086,MZN6,21,5,4,R,120,n02243,0,0,0,0,
3230,4,j18088,567791849,MZN6,21,5,4,R,120,n02243,0,0,0,0,
3230,4,j18085,567791844,MZN6,21,5,5,R,60,n02243,0,0,0,0,
3230,4,j06178,567509063,MZN6,21,6,5,R,60,n02244,0,0,0,0,
3230,4,j18084,567791843,MZN6,21,7,5,L,25,n02245,0,0,0,0,
3230,4,j18421,567793580,MZN6,21,7,5,L,60,n02245,0,0,0,0,
3231,1,j23745,567877012,MZN6,21,11,4,R,19,n02249,1,1,1,1,40
3232,1,j19497,567812200,MZN6,21,12,2,R,8,n02250,1,1,1,1,39
3232,1,j19498,567812215,MZN6,21,12,2,R,9,n02250,1,0,0,0,39
3232,1,j19493,567812188,MZN6,21,12,3,R,9,n02250,1,0,0,0,39
3233,1,j08451,567635422,MZN6,22,1,2,L,38,n02256,1,1,1,1,7
3234,1,j22475,567862590,MZN6,5,9,2,R,25,n01985,1,1,1,1,135
3234,1,j22487,567862614,MZN6,8,6,1,L,25,n02033,1,0,0,0,152
3234,1,j23768,567877732,MZN6,8,6,1,L,25,n02033,1,0,0,0,152
3234,1,j23771,567877735,MZN6,8,6,1,L,25,n02033,1,0,0,0,152
3234,1,j22489,567862619,MZN6,8,6,2,L,25,n02033,1,0,0,0,152
3234,1,j22478,567862593,MZN6,8,6,3,L,25,n02033,1,0,0,0,152
3234,1,j23769,567877733,MZN6,8,6,4,R,25,n02033,1,0,0,0,152
3234,1,j22488,567862616,MZN6,8,6,5,L,25,n02033,1,0,0,0,152
3234,1,j05128,567313812,MZN6,7,9,5,R,14,n02019,0,0,0,0,
3234,1,j22493,567862625,MZN6,8,5,4,L,25,n02032,0,0,0,0,
3234,1,j22477,567862592,MZN6,8,5,4,R,25,n02032,0,0,0,0,
3234,1,j23770,567877734,MZN6,8,5,4,R,25,n02032,0,0,0,0,
3234,1,j22473,567862588,MZN6,22,2,3,R,32,n02257,0,0,0,0,
3234,1,j22491,567862620,MZN6,22,2,3,R,8,n02257,0,0,0,0,
3234,1,j23767,567877731,MZN6,22,3,2,R,25,n02258,0,0,0,0,
3235,1,j24659,567896292,MZN6,22,1,4,L,80,n02256,1,1,1,1,7
3235,1,j24661,567896296,MZN6,22,5,1,R,8,n02260,0,0,0,0,
3235,1,j24660,567896293,MZN6,22,5,3,L,1,n02260,0,0,0,0,
3236,1,j21636,567846107,MZN6,22,8,2,R,13,n02263,1,1,1,1,37
3237,1,j21977,567849480,MZN6,11,14,1,L,1,n02087,1,1,1,1,83
3237,1,j08531,567639973,MZN6,22,12,1,L,3,n02267,1,1,0,0,35
3238,1,j08532,567639973,MZN6,22,12,1,L,3,n02267,1,1,1,1,35
3238,1,j26514,567963272,MZN4,15,10,7,L,1,n01263,1,0,0,0,71
3238,1,j21979,567849481,MZN6,11,14,4,L,1,n02087,1,0,0,0,83
3239,15,j22380,567857699,MZN6,22,13,2,R,219,n02268,1,1,1,15,34
3239,15,j22381,567857700,MZN6,22,13,2,R,420,n02268,1,0,0,0,34
3239,15,j22388,567857705,MZN6,22,13,2,R,420,n02268,1,0,0,0,34
3239,15,j22517,567863262,MZN6,7,13,1,L,378,n02023,1,0,0,0,100
3239,15,j22453,567858446,MZN6,7,15,1,R,560,n02025,1,0,0,0,101
3239,15,j22454,567858447,MZN6,7,15,4,L,714,n02025,1,0,0,0,101
3239,15,j22516,567863261,MZN6,25,13,2,L,560,n02317,0,0,0,0,
3239,15,j22450,567858430,MZN6,25,13,4,L,840,n02317,0,0,0,0,
3239,15,j22451,567858431,MZN6,25,14,4,L,6,n02318,0,0,0,0,
3240,2,j22518,567863263,MZN6,7,16,2,L,80,n02026,1,1,1,2,102
