PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567745500,2077,MZN5,23,9,5,R,6,PICKCAR_MZN5,152
PICKER_MZN5,567791552,2858,MZN5,24,11,4,L,1,PICKCAR_MZN5,153
PICKER_MZN5,567797824,2544,MZN5,24,13,1,L,2,PICKCAR_MZN5,154
PICKER_MZN5,567791554,2859,MZN5,24,13,5,L,1,PICKCAR_MZN5,154
PICKER_MZN5,567704508,2081,MZN5,24,15,1,L,7,PICKCAR_MZN5,155
PICKER_MZN5,567786690,2861,MZN5,24,15,3,L,3,PICKCAR_MZN5,155
PICKER_MZN5,567786667,2862,MZN5,24,15,4,L,8,PICKCAR_MZN5,155
PICKER_MZN5,567786664,2863,MZN5,24,15,5,L,6,PICKCAR_MZN5,155
PICKER_MZN5,567786652,262,MZN5,24,15,6,L,2,PICKCAR_MZN5,155
PICKER_MZN5,567795607,2287,MZN5,24,15,7,L,3,PICKCAR_MZN5,155
PICKER_MZN5,567829854,2882,MZN5,25,17,3,R,1,PICKCAR_MZN5,156
PICKER_MZN5,567792687,2880,MZN5,25,15,7,L,2,PICKCAR_MZN5,157
PICKER_MZN5,567822941,1471,MZN5,25,14,4,R,2,PICKCAR_MZN5,158
PICKER_MZN5,567822941,1475,MZN5,25,14,4,R,3,PICKCAR_MZN5,158
PICKER_MZN5,567792685,2878,MZN5,25,14,6,L,2,PICKCAR_MZN5,158
PICKER_MZN5,567830539,2749,MZN5,25,13,4,L,1,PICKCAR_MZN5,159
PICKER_MZN5,567803520,1742,MZN5,25,11,4,R,1,PICKCAR_MZN5,160
PICKER_MZN5,567803557,2877,MZN5,25,11,4,R,2,PICKCAR_MZN5,160
PICKER_MZN5,567914246,2874,MZN5,25,10,3,R,1,PICKCAR_MZN5,161
PICKER_MZN5,567914246,2875,MZN5,25,10,3,R,1,PICKCAR_MZN5,161
PICKER_MZN5,567762605,2911,MZN5,27,10,3,R,1,PICKCAR_MZN5,162
PICKER_MZN5,567762607,2910,MZN5,27,10,3,R,2,PICKCAR_MZN5,162
PICKER_MZN5,567742823,2873,MZN5,26,13,6,R,1,PICKCAR_MZN5,163
PICKER_MZN5,567718110,2913,MZN5,26,13,7,R,6,PICKCAR_MZN5,163
PICKER_MZN5,567718113,2897,MZN5,26,12,1,R,2,PICKCAR_MZN5,164
PICKER_MZN5,567778760,2914,MZN5,26,12,1,R,2,PICKCAR_MZN5,164
PICKER_MZN5,567718118,2605,MZN5,26,12,2,R,4,PICKCAR_MZN5,164
PICKER_MZN5,567778711,2607,MZN5,26,12,3,R,1,PICKCAR_MZN5,164
PICKER_MZN5,567718119,2898,MZN5,26,12,4,R,3,PICKCAR_MZN5,164
PICKER_MZN5,567762587,2896,MZN5,26,11,7,R,1,PICKCAR_MZN5,165
PICKER_MZN5,567792829,2837,MZN5,24,8,4,L,2,PICKCAR_MZN5,166
PICKER_MZN5,567792829,2857,MZN5,24,8,4,L,3,PICKCAR_MZN5,166
PICKER_MZN5,567792827,2836,MZN5,24,8,7,L,12,PICKCAR_MZN5,166
PICKER_MZN5,567792831,2767,MZN5,24,8,7,L,1,PICKCAR_MZN5,166
PICKER_MZN5,567793081,2855,MZN5,24,7,1,L,1,PICKCAR_MZN5,167
PICKER_MZN5,567793083,2854,MZN5,24,7,1,L,1,PICKCAR_MZN5,167
PICKER_MZN5,567793939,2802,MZN5,24,7,6,L,6,PICKCAR_MZN5,167
PICKER_MZN5,567792968,2803,MZN5,24,7,7,L,9,PICKCAR_MZN5,167
PICKER_MZN5,567793595,2851,MZN5,24,3,2,L,2,PICKCAR_MZN5,168
PICKER_MZN5,567793548,2852,MZN5,24,3,4,L,1,PICKCAR_MZN5,168
PICKER_MZN5,567795248,2779,MZN5,24,3,7,L,6,PICKCAR_MZN5,168
PICKER_MZN5,567795254,2286,MZN5,24,3,7,L,5,PICKCAR_MZN5,168
PICKER_MZN5,567785651,2849,MZN5,24,1,3,L,4,PICKCAR_MZN5,169
PICKER_MZN5,567736417,2708,MZN5,25,2,6,R,2,PICKCAR_MZN5,170
PICKER_MZN5,567736422,2864,MZN5,25,2,7,R,4,PICKCAR_MZN5,170
PICKER_MZN5,567735941,2587,MZN5,25,3,3,R,1,PICKCAR_MZN5,171
PICKER_MZN5,567922345,2867,MZN5,25,4,2,R,1,PICKCAR_MZN5,172
PICKER_MZN5,567699777,2883,MZN5,26,1,1,R,6,PICKCAR_MZN5,173
PICKER_MZN5,567773527,2723,MZN5,26,5,1,L,5,PICKCAR_MZN5,174
PICKER_MZN5,567740662,2892,MZN5,26,6,2,R,3,PICKCAR_MZN5,175
PICKER_MZN5,567777600,2888,MZN5,26,4,4,L,1,PICKCAR_MZN5,176
PICKER_MZN5,567773011,2890,MZN5,26,4,4,R,10,PICKCAR_MZN5,176
PICKER_MZN5,567773041,2889,MZN5,26,4,4,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567778278,2599,MZN5,26,3,1,R,3,PICKCAR_MZN5,177
PICKER_MZN5,567706878,2886,MZN5,26,3,5,R,4,PICKCAR_MZN5,177
PICKER_MZN5,567769133,2887,MZN5,26,3,6,R,7,PICKCAR_MZN5,177
PICKER_MZN5,567718143,2801,MZN5,26,2,3,R,1,PICKCAR_MZN5,178
PICKER_MZN5,567718146,2884,MZN5,26,2,3,R,1,PICKCAR_MZN5,178
PICKER_MZN5,567769542,2651,MZN5,26,2,6,R,1,PICKCAR_MZN5,178
PICKER_MZN5,567802351,2845,MZN5,23,3,5,L,2,PICKCAR_MZN5,179
PICKER_MZN5,567802075,2846,MZN5,23,3,6,L,4,PICKCAR_MZN5,179
PICKER_MZN5,567803012,1478,MZN5,23,4,5,L,1,PICKCAR_MZN5,180
PICKER_MZN5,567605432,2844,MZN5,23,2,1,L,1,PICKCAR_MZN5,181
PICKER_MZN5,567763625,2799,MZN5,20,1,5,L,1,PICKCAR_MZN5,182
PICKER_MZN5,567805830,2830,MZN5,22,1,1,L,1,PICKCAR_MZN5,183
PICKER_MZN5,567805823,2809,MZN5,22,1,2,L,2,PICKCAR_MZN5,183
PICKER_MZN5,567802319,2823,MZN5,22,3,4,L,1,PICKCAR_MZN5,184
PICKER_MZN5,567650664,2796,MZN5,22,3,6,L,2,PICKCAR_MZN5,184
PICKER_MZN5,567801912,2815,MZN5,22,4,1,L,4,PICKCAR_MZN5,185
PICKER_MZN5,567805977,2831,MZN5,22,4,3,R,2,PICKCAR_MZN5,185
PICKER_MZN5,567661863,2829,MZN5,22,4,7,L,1,PICKCAR_MZN5,185
PICKER_MZN5,567661863,2832,MZN5,22,4,7,L,1,PICKCAR_MZN5,185
PICKER_MZN5,567801914,2816,MZN5,22,4,7,L,2,PICKCAR_MZN5,185
PICKER_MZN5,567801928,2833,MZN5,22,4,7,L,3,PICKCAR_MZN5,185
PICKER_MZN5,567801930,2828,MZN5,22,4,7,L,2,PICKCAR_MZN5,185
PICKER_MZN5,567830654,2835,MZN5,22,5,4,R,3,PICKCAR_MZN5,186
PICKER_MZN5,567708183,2155,MZN5,19,2,2,L,3,PICKCAR_MZN5,187
PICKER_MZN5,567763082,2907,MZN5,19,2,2,L,1,PICKCAR_MZN5,187
PICKER_MZN5,567686332,2479,MZN5,19,3,1,L,1,PICKCAR_MZN5,188
PICKER_MZN5,567762823,1738,MZN5,19,3,3,L,2,PICKCAR_MZN5,188
PICKER_MZN5,567720922,1545,MZN5,19,3,4,R,1,PICKCAR_MZN5,188
PICKER_MZN6,567691026,3200,MZN6,18,4,1,L,2,PICKCAR_MZN6,1
PICKER_MZN6,567691035,3206,MZN6,18,4,1,L,7,PICKCAR_MZN6,1
PICKER_MZN6,567693323,3198,MZN6,18,4,1,L,4,PICKCAR_MZN6,1
PICKER_MZN6,567690990,3207,MZN6,18,4,2,R,4,PICKCAR_MZN6,1
PICKER_MZN6,567691005,3205,MZN6,18,4,2,R,6,PICKCAR_MZN6,1
PICKER_MZN6,567691006,3196,MZN6,18,4,3,R,2,PICKCAR_MZN6,1
PICKER_MZN6,567692268,3203,MZN6,18,2,1,L,4,PICKCAR_MZN6,2
PICKER_MZN6,567692244,3204,MZN6,18,2,2,R,2,PICKCAR_MZN6,2
PICKER_MZN6,567692291,3197,MZN6,18,2,3,L,2,PICKCAR_MZN6,2
PICKER_MZN6,567918659,3222,MZN6,20,1,3,L,5,PICKCAR_MZN6,3
PICKER_MZN6,567795206,3223,MZN6,20,1,3,R,17,PICKCAR_MZN6,3
PICKER_MZN6,567795206,3224,MZN6,20,1,3,R,21,PICKCAR_MZN6,3
PICKER_MZN6,567876800,3228,MZN6,21,2,2,L,1,PICKCAR_MZN6,4
PICKER_MZN6,567791849,3230,MZN6,21,5,4,R,4,PICKCAR_MZN6,5
PICKER_MZN6,567661911,3042,MZN6,21,4,1,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567867507,3027,MZN6,21,4,1,L,3,PICKCAR_MZN6,6
PICKER_MZN6,567635422,3233,MZN6,22,1,2,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567631111,409,MZN6,22,1,3,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567791248,2850,MZN6,22,1,3,R,3,PICKCAR_MZN6,7
PICKER_MZN6,567841334,2730,MZN6,22,1,3,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567896292,3235,MZN6,22,1,4,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567795630,2923,MZN6,27,1,1,L,8,PICKCAR_MZN6,8
PICKER_MZN6,567793425,2768,MZN6,27,1,1,R,1,PICKCAR_MZN6,8
PICKER_MZN6,567793431,3278,MZN6,27,1,1,R,2,PICKCAR_MZN6,8
PICKER_MZN6,567791475,2797,MZN6,27,1,2,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567795113,3254,MZN6,24,1,1,R,5,PICKCAR_MZN6,9
PICKER_MZN6,567895078,2989,MZN6,24,1,4,L,1,PICKCAR_MZN6,9
PICKER_MZN6,567619354,3056,MZN6,24,3,1,R,1,PICKCAR_MZN6,10
PICKER_MZN6,567863763,3270,MZN6,24,3,4,L,2,PICKCAR_MZN6,10
PICKER_MZN6,567882753,3253,MZN6,24,3,4,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567625226,1994,MZN6,24,4,1,R,1,PICKCAR_MZN6,11
PICKER_MZN6,567625226,2054,MZN6,24,4,1,R,1,PICKCAR_MZN6,11
PICKER_MZN6,567874916,2670,MZN6,24,4,2,R,1,PICKCAR_MZN6,11
PICKER_MZN6,567658591,3181,MZN6,24,5,1,L,2,PICKCAR_MZN6,12
PICKER_MZN6,567890868,3071,MZN6,24,5,2,R,1,PICKCAR_MZN6,12
PICKER_MZN6,567893362,2139,MZN6,24,6,2,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567893362,2915,MZN6,24,6,2,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567622751,1880,MZN6,24,6,2,R,6,PICKCAR_MZN6,13
PICKER_MZN6,567622751,3255,MZN6,24,6,2,R,7,PICKCAR_MZN6,13
PICKER_MZN6,567893367,2232,MZN6,24,6,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567893367,2424,MZN6,24,6,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567618443,3256,MZN6,24,6,3,R,5,PICKCAR_MZN6,13
PICKER_MZN6,567468342,3257,MZN6,24,7,1,R,2,PICKCAR_MZN6,14
PICKER_MZN6,567874894,3218,MZN6,24,7,4,L,1,PICKCAR_MZN6,14
PICKER_MZN6,567862607,2252,MZN6,24,7,4,R,1,PICKCAR_MZN6,14
PICKER_MZN6,567812284,2366,MZN6,24,8,2,R,1,PICKCAR_MZN6,15
PICKER_MZN6,567608808,2233,MZN6,24,8,3,R,3,PICKCAR_MZN6,15
PICKER_MZN6,567863630,3043,MZN6,24,9,1,L,3,PICKCAR_MZN6,16
PICKER_MZN6,567863755,3259,MZN6,24,9,1,L,1,PICKCAR_MZN6,16
PICKER_MZN6,567569158,3260,MZN6,24,10,3,R,1,PICKCAR_MZN6,17
PICKER_MZN6,567834804,1990,MZN6,24,13,2,R,1,PICKCAR_MZN6,18
PICKER_MZN6,567834804,2189,MZN6,24,13,2,R,4,PICKCAR_MZN6,18
PICKER_MZN6,567834804,2490,MZN6,24,13,2,R,2,PICKCAR_MZN6,18
PICKER_MZN6,567834804,2800,MZN6,24,13,2,R,2,PICKCAR_MZN6,18
PICKER_MZN6,567836181,3263,MZN6,24,13,3,R,1,PICKCAR_MZN6,18
PICKER_MZN6,567864292,3261,MZN6,24,14,2,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567895845,1590,MZN6,24,14,2,L,4,PICKCAR_MZN6,19
PICKER_MZN6,567896013,3265,MZN6,24,15,4,L,1,PICKCAR_MZN6,20
PICKER_MZN6,567896020,3264,MZN6,24,15,4,L,1,PICKCAR_MZN6,20
PICKER_MZN6,567716628,3272,MZN6,25,17,1,R,2,PICKCAR_MZN6,21
PICKER_MZN6,567723568,3285,MZN6,27,20,1,R,2,PICKCAR_MZN6,22
PICKER_MZN6,567597676,3282,MZN6,27,19,3,L,2,PICKCAR_MZN6,23
PICKER_MZN6,567730963,3283,MZN6,27,19,4,L,3,PICKCAR_MZN6,23
PICKER_MZN6,567730956,3284,MZN6,27,19,4,R,2,PICKCAR_MZN6,23
PICKER_MZN6,567795459,3252,MZN6,27,19,4,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567795459,3281,MZN6,27,19,4,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567793534,3054,MZN6,27,8,4,R,3,PICKCAR_MZN6,24
PICKER_MZN6,567793534,3140,MZN6,27,8,4,R,2,PICKCAR_MZN6,24
PICKER_MZN6,567887988,3279,MZN6,27,6,1,L,2,PICKCAR_MZN6,25
PICKER_MZN6,567779147,3068,MZN6,26,10,2,L,2,PICKCAR_MZN6,26
PICKER_MZN6,4197270227,2932,MZN6,26,10,3,L,1,PICKCAR_MZN6,26
PICKER_MZN6,567888015,3280,MZN6,26,10,4,R,2,PICKCAR_MZN6,26
PICKER_MZN6,567888018,2435,MZN6,26,7,1,R,1,PICKCAR_MZN6,27
PICKER_MZN6,567669769,3275,MZN6,26,7,2,R,6,PICKCAR_MZN6,27
PICKER_MZN6,567779145,2585,MZN6,26,7,3,R,2,PICKCAR_MZN6,27
PICKER_MZN6,567779145,3067,MZN6,26,7,3,R,2,PICKCAR_MZN6,27
PICKER_MZN6,567819772,3277,MZN6,26,11,4,L,2,PICKCAR_MZN6,28
PICKER_MZN6,567729712,2389,MZN6,26,14,1,L,8,PICKCAR_MZN6,29
PICKER_MZN6,567684804,2964,MZN6,26,14,1,R,2,PICKCAR_MZN6,29
PICKER_MZN6,567819835,3276,MZN6,26,13,2,L,1,PICKCAR_MZN6,30
PICKER_MZN6,567841096,150,MZN6,25,11,3,L,3,PICKCAR_MZN6,31
PICKER_MZN6,567761113,1644,MZN6,25,11,4,R,1,PICKCAR_MZN6,31
PICKER_MZN6,567761113,2011,MZN6,25,11,4,R,1,PICKCAR_MZN6,31
PICKER_MZN6,567841087,2524,MZN6,25,10,2,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567864926,2455,MZN6,25,10,2,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567841084,3269,MZN6,25,10,3,R,3,PICKCAR_MZN6,32
PICKER_MZN6,567703066,3182,MZN6,25,8,1,R,1,PICKCAR_MZN6,33
PICKER_MZN6,567705538,2618,MZN6,25,8,3,L,3,PICKCAR_MZN6,33
PICKER_MZN6,567844159,2562,MZN6,25,8,4,L,2,PICKCAR_MZN6,33
PICKER_MZN6,567705623,3084,MZN6,25,9,2,R,2,PICKCAR_MZN6,34
PICKER_MZN6,567769269,2916,MZN6,25,9,4,L,2,PICKCAR_MZN6,34
PICKER_MZN6,567841090,152,MZN6,25,9,4,R,10,PICKCAR_MZN6,34
PICKER_MZN6,567795117,2709,MZN6,23,12,2,R,2,PICKCAR_MZN6,35
PICKER_MZN6,567802192,3248,MZN6,23,12,2,R,2,PICKCAR_MZN6,35
PICKER_MZN6,567879124,3031,MZN6,23,13,2,L,2,PICKCAR_MZN6,36
PICKER_MZN6,567879128,3249,MZN6,23,13,3,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567795134,3250,MZN6,23,13,4,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567795167,3246,MZN6,23,9,1,R,2,PICKCAR_MZN6,37
PICKER_MZN6,567795166,3213,MZN6,23,9,2,R,5,PICKCAR_MZN6,37
PICKER_MZN6,567743580,3040,MZN6,23,9,3,R,3,PICKCAR_MZN6,37
PICKER_MZN6,567876427,2498,MZN6,23,9,4,L,3,PICKCAR_MZN6,37
PICKER_MZN6,567743648,2292,MZN6,23,9,4,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567743648,3030,MZN6,23,9,4,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567798230,2103,MZN6,23,8,3,R,3,PICKCAR_MZN6,38
PICKER_MZN6,567798230,3245,MZN6,23,8,3,R,12,PICKCAR_MZN6,38
PICKER_MZN6,567795164,3266,MZN6,23,8,4,R,2,PICKCAR_MZN6,38
PICKER_MZN6,567876430,2497,MZN6,23,5,1,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567877019,3243,MZN6,23,5,4,L,1,PICKCAR_MZN6,39
PICKER_MZN6,567877028,3242,MZN6,23,4,3,L,2,PICKCAR_MZN6,40
PICKER_MZN6,567608887,2939,MZN6,23,4,4,L,5,PICKCAR_MZN6,40
PICKER_MZN6,567880186,3244,MZN6,23,7,3,L,1,PICKCAR_MZN6,41
PICKER_MZN6,567608894,3049,MZN6,23,7,4,R,1,PICKCAR_MZN6,41
PICKER_MZN6,567895854,3183,MZN6,23,7,4,R,1,PICKCAR_MZN6,41
PICKER_MZN6,567798182,1602,MZN6,22,11,1,R,1,PICKCAR_MZN6,42
PICKER_MZN6,567876177,3227,MZN6,22,11,3,R,5,PICKCAR_MZN6,42
PICKER_MZN6,567876179,2459,MZN6,22,11,3,R,1,PICKCAR_MZN6,42
PICKER_MZN6,567713355,2135,MZN6,22,13,1,R,2,PICKCAR_MZN6,43
PICKER_MZN6,567713355,2137,MZN6,22,13,1,R,4,PICKCAR_MZN6,43
PICKER_MZN6,567857699,1505,MZN6,22,13,2,R,5,PICKCAR_MZN6,43
PICKER_MZN6,567857700,3239,MZN6,22,13,2,R,15,PICKCAR_MZN6,43
PICKER_MZN6,567857700,3240,MZN6,22,13,2,R,2,PICKCAR_MZN6,43
PICKER_MZN6,567518324,2899,MZN6,22,13,3,L,1,PICKCAR_MZN6,43
PICKER_MZN6,567639973,3179,MZN6,22,12,1,L,1,PICKCAR_MZN6,44
PICKER_MZN6,567639973,3238,MZN6,22,12,1,L,1,PICKCAR_MZN6,44
PICKER_MZN6,567876351,2481,MZN6,22,12,2,L,3,PICKCAR_MZN6,44
PICKER_MZN6,567876363,2502,MZN6,22,12,2,L,1,PICKCAR_MZN6,44
PICKER_MZN6,567876204,2460,MZN6,22,12,3,R,12,PICKCAR_MZN6,44
PICKER_MZN6,567645634,3274,MZN6,22,10,1,R,1,PICKCAR_MZN6,45
PICKER_MZN6,567742612,2698,MZN6,22,10,3,L,1,PICKCAR_MZN6,45
PICKER_MZN6,567742612,2733,MZN6,22,10,3,L,2,PICKCAR_MZN6,45
PICKER_MZN6,567867807,465,MZN6,22,10,3,L,4,PICKCAR_MZN6,45
PICKER_MZN6,567879018,1802,MZN6,22,9,3,R,1,PICKCAR_MZN6,46
PICKER_MZN6,567879018,2019,MZN6,22,9,3,R,1,PICKCAR_MZN6,46
PICKER_MZN6,567846107,3236,MZN6,22,8,2,R,1,PICKCAR_MZN6,47
PICKER_MZN6,567866320,2281,MZN6,21,13,2,R,13,PICKCAR_MZN6,48
PICKER_MZN6,567866320,2340,MZN6,21,13,2,R,3,PICKCAR_MZN6,48
PICKER_MZN6,567866285,2346,MZN6,21,12,2,L,1,PICKCAR_MZN6,49
PICKER_MZN6,567812215,3232,MZN6,21,12,2,R,1,PICKCAR_MZN6,49
PICKER_MZN6,567870185,2344,MZN6,21,12,2,R,1,PICKCAR_MZN6,49
PICKER_MZN6,567870185,2352,MZN6,21,12,2,R,1,PICKCAR_MZN6,49
PICKER_MZN6,567877012,3231,MZN6,21,11,4,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567866494,1541,MZN6,20,12,2,L,2,PICKCAR_MZN6,51
PICKER_MZN6,567642801,2930,MZN6,20,12,2,R,29,PICKCAR_MZN6,51
PICKER_MZN6,567642801,3051,MZN6,20,12,2,R,9,PICKCAR_MZN6,51
PICKER_MZN6,567866493,2676,MZN6,20,12,4,L,1,PICKCAR_MZN6,51
PICKER_MZN6,567668110,1970,MZN6,20,10,2,L,10,PICKCAR_MZN6,52
PICKER_MZN6,567668110,2058,MZN6,20,10,2,L,2,PICKCAR_MZN6,52
PICKER_MZN6,567676767,3226,MZN6,20,10,2,L,1,PICKCAR_MZN6,52
PICKER_MZN6,567791241,3142,MZN6,20,10,4,R,9,PICKCAR_MZN6,52
PICKER_MZN6,567890332,3217,MZN6,19,10,3,L,1,PICKCAR_MZN6,53
PICKER_MZN6,567693661,3209,MZN6,18,10,4,L,1,PICKCAR_MZN6,54
PICKER_MZN6,567647622,3133,MZN6,16,11,3,R,1,PICKCAR_MZN6,55
PICKER_MZN6,567681818,3089,MZN6,16,13,1,L,3,PICKCAR_MZN6,56
PICKER_MZN6,567681820,3184,MZN6,16,13,2,R,6,PICKCAR_MZN6,56
PICKER_MZN6,567867934,1565,MZN6,16,13,4,L,16,PICKCAR_MZN6,56
PICKER_MZN6,567867934,1971,MZN6,16,13,4,L,9,PICKCAR_MZN6,56
PICKER_MZN6,567867934,1973,MZN6,16,13,4,L,15,PICKCAR_MZN6,56
PICKER_MZN6,567867934,1975,MZN6,16,13,4,L,14,PICKCAR_MZN6,56
PICKER_MZN6,567867934,2042,MZN6,16,13,4,L,2,PICKCAR_MZN6,56
PICKER_MZN6,567867934,2045,MZN6,16,13,4,L,3,PICKCAR_MZN6,56
PICKER_MZN6,567867934,2213,MZN6,16,13,4,L,25,PICKCAR_MZN6,56
PICKER_MZN6,567867934,2221,MZN6,16,13,4,L,21,PICKCAR_MZN6,56
PICKER_MZN6,567867934,2224,MZN6,16,13,4,L,10,PICKCAR_MZN6,56
PICKER_MZN6,567867934,2677,MZN6,16,13,4,L,4,PICKCAR_MZN6,56
PICKER_MZN6,567867934,2688,MZN6,16,13,4,L,13,PICKCAR_MZN6,56
PICKER_MZN6,567799988,1447,MZN6,16,13,4,R,2,PICKCAR_MZN6,56
PICKER_MZN6,567841694,3081,MZN6,15,11,1,L,1,PICKCAR_MZN6,57
PICKER_MZN6,567792938,3080,MZN6,15,11,2,R,1,PICKCAR_MZN6,57
PICKER_MZN6,567841701,3145,MZN6,15,11,3,R,2,PICKCAR_MZN6,57
PICKER_MZN6,567516920,2197,MZN6,15,12,2,L,2,PICKCAR_MZN6,58
PICKER_MZN6,567792943,3152,MZN6,15,12,2,R,2,PICKCAR_MZN6,58
PICKER_MZN6,567516921,2153,MZN6,15,12,3,L,1,PICKCAR_MZN6,58
PICKER_MZN6,567516921,2427,MZN6,15,12,3,L,1,PICKCAR_MZN6,58
PICKER_MZN6,567642922,3268,MZN6,15,15,3,R,1,PICKCAR_MZN6,59
PICKER_MZN6,567840593,3180,MZN6,15,16,1,R,4,PICKCAR_MZN6,60
PICKER_MZN6,567841770,3219,MZN6,19,17,1,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567785623,3221,MZN6,19,17,4,R,6,PICKCAR_MZN6,61
PICKER_MZN6,567852583,2795,MZN6,17,16,2,L,3,PICKCAR_MZN6,62
PICKER_MZN6,567516068,3194,MZN6,17,16,4,L,2,PICKCAR_MZN6,62
PICKER_MZN6,567613909,1482,MZN6,17,15,1,L,4,PICKCAR_MZN6,63
PICKER_MZN6,567613909,2244,MZN6,17,15,1,L,3,PICKCAR_MZN6,63
PICKER_MZN6,567798208,1760,MZN6,17,15,1,L,1,PICKCAR_MZN6,63
PICKER_MZN6,567798208,3151,MZN6,17,15,1,L,1,PICKCAR_MZN6,63
PICKER_MZN6,567841231,3148,MZN6,17,15,2,L,2,PICKCAR_MZN6,63
PICKER_MZN6,567838748,3098,MZN6,17,15,4,R,2,PICKCAR_MZN6,63
PICKER_MZN6,567838841,3097,MZN6,17,13,3,L,3,PICKCAR_MZN6,64
PICKER_MZN6,567840091,3262,MZN6,17,13,3,L,1,PICKCAR_MZN6,64
PICKER_MZN6,567840080,2881,MZN6,17,13,3,R,1,PICKCAR_MZN6,64
PICKER_MZN6,567655495,2062,MZN6,17,12,1,R,4,PICKCAR_MZN6,65
PICKER_MZN6,567660659,2245,MZN6,17,12,2,R,1,PICKCAR_MZN6,65
PICKER_MZN6,567792947,3146,MZN6,17,11,1,L,1,PICKCAR_MZN6,66
PICKER_MZN6,567841230,3150,MZN6,17,11,1,L,1,PICKCAR_MZN6,66
PICKER_MZN6,567851231,3192,MZN6,17,9,4,R,1,PICKCAR_MZN6,67
PICKER_MZN6,567872130,3191,MZN6,17,8,3,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567795266,3050,MZN6,17,6,2,L,3,PICKCAR_MZN6,69
PICKER_MZN6,567795266,3055,MZN6,17,6,2,L,1,PICKCAR_MZN6,69
PICKER_MZN6,567864950,1773,MZN6,17,6,3,L,1,PICKCAR_MZN6,69
PICKER_MZN6,567841068,2925,MZN6,17,6,3,R,1,PICKCAR_MZN6,69
PICKER_MZN6,567648229,2974,MZN6,17,5,1,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567858075,2452,MZN6,17,5,4,R,5,PICKCAR_MZN6,70
PICKER_MZN6,567937580,337,MZN6,17,2,4,R,3,PICKCAR_MZN6,71
PICKER_MZN6,567937580,3094,MZN6,17,2,4,R,1,PICKCAR_MZN6,71
PICKER_MZN6,567937580,3096,MZN6,17,2,4,R,2,PICKCAR_MZN6,71
PICKER_MZN6,567937580,3189,MZN6,17,2,4,R,1,PICKCAR_MZN6,71
PICKER_MZN6,567937580,3190,MZN6,17,2,4,R,2,PICKCAR_MZN6,71
PICKER_MZN6,567839776,3187,MZN6,17,1,2,L,1,PICKCAR_MZN6,72
PICKER_MZN6,567730749,2468,MZN6,15,2,2,L,4,PICKCAR_MZN6,73
PICKER_MZN6,567730749,2511,MZN6,15,2,2,L,1,PICKCAR_MZN6,73
PICKER_MZN6,567764844,2495,MZN6,15,2,3,L,1,PICKCAR_MZN6,73
PICKER_MZN6,567841095,3149,MZN6,15,2,3,L,2,PICKCAR_MZN6,73
PICKER_MZN6,567764842,2512,MZN6,15,2,4,L,2,PICKCAR_MZN6,73
PICKER_MZN6,567780097,3168,MZN6,15,3,1,R,2,PICKCAR_MZN6,74
PICKER_MZN6,567669992,2922,MZN6,15,3,3,R,2,PICKCAR_MZN6,74
PICKER_MZN6,567669989,3090,MZN6,15,3,4,R,2,PICKCAR_MZN6,74
PICKER_MZN6,567754824,3170,MZN6,15,3,4,R,8,PICKCAR_MZN6,74
PICKER_MZN6,567715497,3174,MZN6,15,4,2,R,3,PICKCAR_MZN6,75
PICKER_MZN6,567686353,3171,MZN6,15,4,4,L,2,PICKCAR_MZN6,75
PICKER_MZN6,567669988,3136,MZN6,15,4,4,R,4,PICKCAR_MZN6,75
PICKER_MZN6,567593538,1827,MZN6,15,5,3,L,1,PICKCAR_MZN6,76
PICKER_MZN6,567593538,3173,MZN6,15,5,3,L,2,PICKCAR_MZN6,76
PICKER_MZN6,567770851,2704,MZN6,15,5,3,L,6,PICKCAR_MZN6,76
