PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567819696,1455,MZN5,22,12,4,R,4,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1458,MZN5,22,12,4,R,1,PICKCAR_MZN5,150
PICKER_MZN5,567819699,2838,MZN5,22,12,4,R,1,PICKCAR_MZN5,150
PICKER_MZN5,567812181,1741,MZN5,23,10,3,R,1,PICKCAR_MZN5,151
PICKER_MZN5,567812181,2895,MZN5,23,10,3,R,1,PICKCAR_MZN5,151
PICKER_MZN5,567810889,2848,MZN5,23,10,5,L,1,PICKCAR_MZN5,151
PICKER_MZN5,567812186,1729,MZN5,23,10,5,R,1,PICKCAR_MZN5,151
PICKER_MZN5,567801522,2847,MZN5,23,9,2,R,1,PICKCAR_MZN5,152
PICKER_MZN5,567797927,1602,MZN5,23,9,3,L,1,PICKCAR_MZN5,152
PICKER_MZN5,567795582,2802,MZN5,23,9,3,R,6,PICKCAR_MZN5,152
PICKER_MZN5,567720762,1953,MZN5,23,9,4,R,5,PICKCAR_MZN5,152
PICKER_MZN5,567720762,2519,MZN5,23,9,4,R,1,PICKCAR_MZN5,152
PICKER_MZN5,567749812,2029,MZN5,23,9,4,R,9,PICKCAR_MZN5,152
PICKER_MZN5,567745500,2077,MZN5,23,9,5,R,6,PICKCAR_MZN5,152
PICKER_MZN5,567793376,2836,MZN5,24,10,3,R,12,PICKCAR_MZN5,153
PICKER_MZN5,567793384,2188,MZN5,24,10,3,R,4,PICKCAR_MZN5,153
PICKER_MZN5,567793382,2196,MZN5,24,10,4,R,2,PICKCAR_MZN5,153
PICKER_MZN5,567792811,2837,MZN5,24,8,4,L,2,PICKCAR_MZN5,154
PICKER_MZN5,567792810,2857,MZN5,24,8,6,L,3,PICKCAR_MZN5,154
PICKER_MZN5,567792831,2767,MZN5,24,8,7,L,1,PICKCAR_MZN5,154
PICKER_MZN5,567793081,2855,MZN5,24,7,1,L,1,PICKCAR_MZN5,155
PICKER_MZN5,567793083,2854,MZN5,24,7,1,L,1,PICKCAR_MZN5,155
PICKER_MZN5,567792959,2287,MZN5,24,7,7,L,3,PICKCAR_MZN5,155
PICKER_MZN5,567791552,2858,MZN5,24,11,4,L,1,PICKCAR_MZN5,156
PICKER_MZN5,567797824,2544,MZN5,24,13,1,L,2,PICKCAR_MZN5,157
PICKER_MZN5,567791554,2859,MZN5,24,13,5,L,1,PICKCAR_MZN5,157
PICKER_MZN5,567786690,2861,MZN5,24,15,3,L,3,PICKCAR_MZN5,158
PICKER_MZN5,567786661,2741,MZN5,24,15,4,L,6,PICKCAR_MZN5,158
PICKER_MZN5,567786654,2862,MZN5,24,15,5,L,8,PICKCAR_MZN5,158
PICKER_MZN5,567786664,2863,MZN5,24,15,5,L,6,PICKCAR_MZN5,158
PICKER_MZN5,567786652,262,MZN5,24,15,6,L,2,PICKCAR_MZN5,158
PICKER_MZN5,567829854,2882,MZN5,25,17,3,R,1,PICKCAR_MZN5,159
PICKER_MZN5,567824097,2879,MZN5,25,15,5,R,1,PICKCAR_MZN5,160
PICKER_MZN5,567792687,2880,MZN5,25,15,7,L,2,PICKCAR_MZN5,160
PICKER_MZN5,567792685,2878,MZN5,25,14,6,L,2,PICKCAR_MZN5,161
PICKER_MZN5,567770827,2424,MZN5,25,11,3,R,1,PICKCAR_MZN5,162
PICKER_MZN5,567803556,1742,MZN5,25,11,5,R,1,PICKCAR_MZN5,162
PICKER_MZN5,567803556,2877,MZN5,25,11,5,R,2,PICKCAR_MZN5,162
PICKER_MZN5,567762604,2910,MZN5,27,10,1,R,2,PICKCAR_MZN5,163
PICKER_MZN5,567762605,2911,MZN5,27,10,3,R,1,PICKCAR_MZN5,163
PICKER_MZN5,567718115,2897,MZN5,26,12,2,R,2,PICKCAR_MZN5,164
PICKER_MZN5,567778759,2914,MZN5,26,12,2,R,2,PICKCAR_MZN5,164
PICKER_MZN5,567762587,2896,MZN5,26,11,7,R,1,PICKCAR_MZN5,165
PICKER_MZN5,567914246,2874,MZN5,25,10,3,R,1,PICKCAR_MZN5,166
PICKER_MZN5,567914246,2875,MZN5,25,10,3,R,1,PICKCAR_MZN5,166
PICKER_MZN5,567662367,2876,MZN5,25,10,5,L,1,PICKCAR_MZN5,166
PICKER_MZN5,567922345,2867,MZN5,25,4,2,R,1,PICKCAR_MZN5,167
PICKER_MZN5,567699777,2883,MZN5,26,1,1,R,6,PICKCAR_MZN5,168
PICKER_MZN5,567770121,2651,MZN5,26,1,5,L,1,PICKCAR_MZN5,168
PICKER_MZN5,567773515,2723,MZN5,26,4,2,R,5,PICKCAR_MZN5,169
PICKER_MZN5,567777600,2888,MZN5,26,4,4,L,1,PICKCAR_MZN5,169
PICKER_MZN5,567773011,2890,MZN5,26,4,4,R,10,PICKCAR_MZN5,169
PICKER_MZN5,567773047,2889,MZN5,26,4,6,R,1,PICKCAR_MZN5,169
PICKER_MZN5,567778277,2587,MZN5,26,4,7,R,1,PICKCAR_MZN5,169
PICKER_MZN5,567763657,2892,MZN5,26,6,3,R,3,PICKCAR_MZN5,170
PICKER_MZN5,567718141,2801,MZN5,26,3,2,R,1,PICKCAR_MZN5,171
PICKER_MZN5,567706878,2886,MZN5,26,3,5,R,4,PICKCAR_MZN5,171
PICKER_MZN5,567769133,2887,MZN5,26,3,6,R,7,PICKCAR_MZN5,171
PICKER_MZN5,567742914,2884,MZN5,26,2,2,R,1,PICKCAR_MZN5,172
PICKER_MZN5,567795257,2762,MZN5,24,3,1,L,4,PICKCAR_MZN5,173
PICKER_MZN5,567793595,2851,MZN5,24,3,2,L,2,PICKCAR_MZN5,173
PICKER_MZN5,567793545,2853,MZN5,24,3,4,L,5,PICKCAR_MZN5,173
PICKER_MZN5,567793548,2852,MZN5,24,3,4,L,1,PICKCAR_MZN5,173
PICKER_MZN5,567803017,1478,MZN5,23,4,4,L,1,PICKCAR_MZN5,174
PICKER_MZN5,567802351,2845,MZN5,23,3,5,L,2,PICKCAR_MZN5,175
PICKER_MZN5,567588606,2816,MZN5,22,3,1,L,2,PICKCAR_MZN5,176
PICKER_MZN5,567802326,2823,MZN5,22,3,2,L,1,PICKCAR_MZN5,176
PICKER_MZN5,567805835,2830,MZN5,22,3,2,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567650664,2796,MZN5,22,3,6,L,2,PICKCAR_MZN5,176
PICKER_MZN5,567801929,2815,MZN5,22,4,1,L,4,PICKCAR_MZN5,177
PICKER_MZN5,567801929,2828,MZN5,22,4,1,L,2,PICKCAR_MZN5,177
PICKER_MZN5,567675306,2831,MZN5,22,4,4,R,2,PICKCAR_MZN5,177
PICKER_MZN5,567661863,2829,MZN5,22,4,7,L,1,PICKCAR_MZN5,177
PICKER_MZN5,567661863,2832,MZN5,22,4,7,L,1,PICKCAR_MZN5,177
PICKER_MZN5,567801927,2833,MZN5,22,4,7,L,3,PICKCAR_MZN5,177
PICKER_MZN5,567796108,2190,MZN5,22,5,4,R,2,PICKCAR_MZN5,178
PICKER_MZN5,567830654,2835,MZN5,22,5,4,R,3,PICKCAR_MZN5,178
PICKER_MZN5,567763625,2799,MZN5,20,1,5,L,1,PICKCAR_MZN5,179
PICKER_MZN5,567759346,2152,MZN5,19,2,4,R,2,PICKCAR_MZN5,180
PICKER_MZN5,567686332,2479,MZN5,19,3,1,L,1,PICKCAR_MZN5,181
PICKER_MZN5,567720923,1545,MZN5,19,3,2,L,1,PICKCAR_MZN5,181
PICKER_MZN5,567762823,1738,MZN5,19,3,3,L,2,PICKCAR_MZN5,181
PICKER_MZN6,567635422,3233,MZN6,22,1,2,L,1,PICKCAR_MZN6,1
PICKER_MZN6,567631111,409,MZN6,22,1,3,L,2,PICKCAR_MZN6,1
PICKER_MZN6,567791248,2850,MZN6,22,1,3,R,3,PICKCAR_MZN6,1
PICKER_MZN6,567841334,2730,MZN6,22,1,3,R,1,PICKCAR_MZN6,1
PICKER_MZN6,567896292,3235,MZN6,22,1,4,L,1,PICKCAR_MZN6,1
PICKER_MZN6,567795113,3254,MZN6,24,1,1,R,5,PICKCAR_MZN6,2
PICKER_MZN6,567863757,3259,MZN6,24,3,4,L,1,PICKCAR_MZN6,3
PICKER_MZN6,567863763,3270,MZN6,24,3,4,L,2,PICKCAR_MZN6,3
PICKER_MZN6,567882753,3253,MZN6,24,3,4,L,1,PICKCAR_MZN6,3
PICKER_MZN6,567658591,3181,MZN6,24,5,1,L,2,PICKCAR_MZN6,4
PICKER_MZN6,567890868,3071,MZN6,24,5,2,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567876203,3258,MZN6,24,6,1,R,6,PICKCAR_MZN6,5
PICKER_MZN6,567893362,2915,MZN6,24,6,2,L,1,PICKCAR_MZN6,5
PICKER_MZN6,567622750,3256,MZN6,24,6,3,R,5,PICKCAR_MZN6,5
PICKER_MZN6,567710033,1880,MZN6,24,6,3,R,6,PICKCAR_MZN6,5
PICKER_MZN6,567710033,3255,MZN6,24,6,3,R,7,PICKCAR_MZN6,5
PICKER_MZN6,567569161,3260,MZN6,24,11,1,R,1,PICKCAR_MZN6,6
PICKER_MZN6,567864290,3261,MZN6,24,11,4,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567834804,1954,MZN6,24,13,2,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567834804,2189,MZN6,24,13,2,R,4,PICKCAR_MZN6,7
PICKER_MZN6,567834804,2490,MZN6,24,13,2,R,2,PICKCAR_MZN6,7
PICKER_MZN6,567834804,2800,MZN6,24,13,2,R,2,PICKCAR_MZN6,7
PICKER_MZN6,567896013,3265,MZN6,24,15,4,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567896020,3264,MZN6,24,15,4,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567597676,3282,MZN6,27,19,3,L,2,PICKCAR_MZN6,9
PICKER_MZN6,567592415,3283,MZN6,27,19,4,L,3,PICKCAR_MZN6,9
PICKER_MZN6,567730956,3284,MZN6,27,19,4,R,2,PICKCAR_MZN6,9
PICKER_MZN6,567795459,3252,MZN6,27,19,4,R,1,PICKCAR_MZN6,9
PICKER_MZN6,567795459,3281,MZN6,27,19,4,R,1,PICKCAR_MZN6,9
PICKER_MZN6,567716628,3272,MZN6,25,17,1,R,2,PICKCAR_MZN6,10
PICKER_MZN6,567712214,2387,MZN6,25,16,3,L,1,PICKCAR_MZN6,11
PICKER_MZN6,567669686,2351,MZN6,25,14,2,R,3,PICKCAR_MZN6,12
PICKER_MZN6,567841699,2058,MZN6,25,14,3,L,2,PICKCAR_MZN6,12
PICKER_MZN6,567669472,2347,MZN6,25,14,3,R,4,PICKCAR_MZN6,12
PICKER_MZN6,567864938,2455,MZN6,25,11,1,R,1,PICKCAR_MZN6,13
PICKER_MZN6,567640030,2729,MZN6,25,11,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567640030,2739,MZN6,25,11,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567841096,150,MZN6,25,11,3,L,3,PICKCAR_MZN6,13
PICKER_MZN6,567841091,3269,MZN6,25,11,4,R,3,PICKCAR_MZN6,13
PICKER_MZN6,567819835,3276,MZN6,26,13,2,L,1,PICKCAR_MZN6,14
PICKER_MZN6,567205523,3285,MZN6,26,12,4,R,2,PICKCAR_MZN6,15
PICKER_MZN6,567819772,3277,MZN6,26,11,4,L,2,PICKCAR_MZN6,16
PICKER_MZN6,567887988,3279,MZN6,27,6,1,L,2,PICKCAR_MZN6,17
PICKER_MZN6,567895077,2989,MZN6,27,2,3,L,1,PICKCAR_MZN6,18
PICKER_MZN6,567793431,3278,MZN6,27,1,1,R,2,PICKCAR_MZN6,19
PICKER_MZN6,567793423,2768,MZN6,27,1,4,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567619217,2636,MZN6,26,5,1,R,1,PICKCAR_MZN6,20
PICKER_MZN6,567784075,2637,MZN6,26,5,1,R,1,PICKCAR_MZN6,20
PICKER_MZN6,567431521,3273,MZN6,26,5,2,L,1,PICKCAR_MZN6,20
PICKER_MZN6,567779148,3067,MZN6,26,6,1,L,2,PICKCAR_MZN6,21
PICKER_MZN6,567779148,3068,MZN6,26,6,1,L,2,PICKCAR_MZN6,21
PICKER_MZN6,567888022,3280,MZN6,26,7,2,L,2,PICKCAR_MZN6,22
PICKER_MZN6,567669772,2722,MZN6,26,7,2,R,11,PICKCAR_MZN6,22
PICKER_MZN6,567669772,3275,MZN6,26,7,2,R,6,PICKCAR_MZN6,22
PICKER_MZN6,567779145,2585,MZN6,26,7,3,R,2,PICKCAR_MZN6,22
PICKER_MZN6,567705625,2618,MZN6,25,9,1,R,3,PICKCAR_MZN6,23
PICKER_MZN6,567841094,2925,MZN6,25,9,1,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567841094,3268,MZN6,25,9,1,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567705623,3084,MZN6,25,9,2,R,2,PICKCAR_MZN6,23
PICKER_MZN6,567769269,2916,MZN6,25,9,4,L,2,PICKCAR_MZN6,23
PICKER_MZN6,567841090,152,MZN6,25,9,4,R,10,PICKCAR_MZN6,23
PICKER_MZN6,567841072,3005,MZN6,25,8,1,L,1,PICKCAR_MZN6,24
PICKER_MZN6,567703066,3182,MZN6,25,8,1,R,1,PICKCAR_MZN6,24
PICKER_MZN6,567698833,1948,MZN6,25,8,3,R,2,PICKCAR_MZN6,24
PICKER_MZN6,567698833,2261,MZN6,25,8,3,R,2,PICKCAR_MZN6,24
PICKER_MZN6,567844159,2562,MZN6,25,8,4,L,2,PICKCAR_MZN6,24
PICKER_MZN6,567781910,3248,MZN6,23,12,2,R,2,PICKCAR_MZN6,25
PICKER_MZN6,567795117,2709,MZN6,23,12,2,R,2,PICKCAR_MZN6,25
PICKER_MZN6,567879124,3031,MZN6,23,13,2,L,2,PICKCAR_MZN6,26
PICKER_MZN6,567871760,3249,MZN6,23,13,3,L,1,PICKCAR_MZN6,26
PICKER_MZN6,567795134,3250,MZN6,23,13,4,L,1,PICKCAR_MZN6,26
PICKER_MZN6,567795166,3213,MZN6,23,9,2,R,5,PICKCAR_MZN6,27
PICKER_MZN6,567795166,3246,MZN6,23,9,2,R,2,PICKCAR_MZN6,27
PICKER_MZN6,567795169,3266,MZN6,23,9,2,R,2,PICKCAR_MZN6,27
PICKER_MZN6,567743573,3247,MZN6,23,9,3,R,3,PICKCAR_MZN6,27
PICKER_MZN6,567743650,2420,MZN6,23,9,3,R,2,PICKCAR_MZN6,27
PICKER_MZN6,567743650,3041,MZN6,23,9,3,R,2,PICKCAR_MZN6,27
PICKER_MZN6,567743579,3030,MZN6,23,9,4,R,1,PICKCAR_MZN6,27
PICKER_MZN6,567743648,2292,MZN6,23,9,4,R,1,PICKCAR_MZN6,27
PICKER_MZN6,567798226,3245,MZN6,23,8,3,R,12,PICKCAR_MZN6,28
PICKER_MZN6,567585557,3173,MZN6,23,8,4,L,2,PICKCAR_MZN6,28
PICKER_MZN6,567784126,2712,MZN6,23,8,5,L,1,PICKCAR_MZN6,28
PICKER_MZN6,567684220,2568,MZN6,23,6,3,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567684220,2803,MZN6,23,6,3,R,9,PICKCAR_MZN6,29
PICKER_MZN6,567684220,3056,MZN6,23,6,3,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567795452,2864,MZN6,23,6,3,R,4,PICKCAR_MZN6,29
PICKER_MZN6,567877018,3243,MZN6,23,5,4,L,1,PICKCAR_MZN6,30
PICKER_MZN6,567877028,3242,MZN6,23,4,3,L,2,PICKCAR_MZN6,31
PICKER_MZN6,567608892,2939,MZN6,23,4,4,L,5,PICKCAR_MZN6,31
PICKER_MZN6,567713346,3028,MZN6,23,7,3,L,1,PICKCAR_MZN6,32
PICKER_MZN6,567880186,3244,MZN6,23,7,3,L,1,PICKCAR_MZN6,32
PICKER_MZN6,567895854,3183,MZN6,23,7,4,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567846107,3236,MZN6,22,8,2,R,1,PICKCAR_MZN6,33
PICKER_MZN6,567791246,3142,MZN6,22,8,4,L,9,PICKCAR_MZN6,33
PICKER_MZN6,567645634,3274,MZN6,22,10,1,R,1,PICKCAR_MZN6,34
PICKER_MZN6,567742612,2698,MZN6,22,10,3,L,1,PICKCAR_MZN6,34
PICKER_MZN6,567742612,2733,MZN6,22,10,3,L,2,PICKCAR_MZN6,34
PICKER_MZN6,567867807,465,MZN6,22,10,3,L,4,PICKCAR_MZN6,34
PICKER_MZN6,567639973,3179,MZN6,22,12,1,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567639973,3238,MZN6,22,12,1,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567876363,2502,MZN6,22,12,2,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567876204,2460,MZN6,22,12,3,R,12,PICKCAR_MZN6,35
PICKER_MZN6,567713355,2135,MZN6,22,13,1,R,2,PICKCAR_MZN6,36
PICKER_MZN6,567713355,2137,MZN6,22,13,1,R,8,PICKCAR_MZN6,36
PICKER_MZN6,567870208,2382,MZN6,22,13,2,L,18,PICKCAR_MZN6,36
PICKER_MZN6,567857699,1505,MZN6,22,13,2,R,5,PICKCAR_MZN6,36
PICKER_MZN6,567857699,3239,MZN6,22,13,2,R,15,PICKCAR_MZN6,36
PICKER_MZN6,567876177,3227,MZN6,22,11,3,R,5,PICKCAR_MZN6,37
PICKER_MZN6,567876179,2459,MZN6,22,11,3,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567876181,2407,MZN6,22,11,3,R,4,PICKCAR_MZN6,37
PICKER_MZN6,567870184,2344,MZN6,21,11,4,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567870184,2352,MZN6,21,11,4,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567877012,3231,MZN6,21,11,4,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567866285,2346,MZN6,21,12,2,L,1,PICKCAR_MZN6,39
PICKER_MZN6,567812200,3232,MZN6,21,12,2,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567866320,2281,MZN6,21,13,2,R,13,PICKCAR_MZN6,40
PICKER_MZN6,567866320,2340,MZN6,21,13,2,R,3,PICKCAR_MZN6,40
PICKER_MZN6,567661911,3042,MZN6,21,4,1,L,1,PICKCAR_MZN6,41
PICKER_MZN6,567867507,3027,MZN6,21,4,1,L,3,PICKCAR_MZN6,41
PICKER_MZN6,567876800,3228,MZN6,21,2,2,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567876813,2491,MZN6,21,2,2,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567876803,2497,MZN6,21,2,3,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567782458,3230,MZN6,20,2,1,L,4,PICKCAR_MZN6,43
PICKER_MZN6,567546139,2921,MZN6,20,2,4,R,2,PICKCAR_MZN6,43
PICKER_MZN6,567918659,3222,MZN6,20,1,3,L,5,PICKCAR_MZN6,44
PICKER_MZN6,567592630,2286,MZN6,20,1,4,R,5,PICKCAR_MZN6,44
PICKER_MZN6,567631667,3224,MZN6,20,1,4,R,21,PICKCAR_MZN6,44
PICKER_MZN6,567874693,2043,MZN6,19,2,1,L,1,PICKCAR_MZN6,45
PICKER_MZN6,567874693,3214,MZN6,19,2,1,L,2,PICKCAR_MZN6,45
PICKER_MZN6,567674255,1847,MZN6,19,2,3,L,1,PICKCAR_MZN6,45
PICKER_MZN6,567918663,2930,MZN6,19,2,4,L,29,PICKCAR_MZN6,45
PICKER_MZN6,567918663,3051,MZN6,19,2,4,L,9,PICKCAR_MZN6,45
PICKER_MZN6,567918663,3052,MZN6,19,2,4,L,9,PICKCAR_MZN6,45
PICKER_MZN6,567918663,3223,MZN6,19,2,4,L,17,PICKCAR_MZN6,45
PICKER_MZN6,567692270,3201,MZN6,18,2,1,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567690983,3207,MZN6,18,2,1,R,4,PICKCAR_MZN6,46
PICKER_MZN6,567692240,3203,MZN6,18,2,1,R,4,PICKCAR_MZN6,46
PICKER_MZN6,567692221,3200,MZN6,18,2,2,L,2,PICKCAR_MZN6,46
PICKER_MZN6,567692236,3130,MZN6,18,2,2,R,2,PICKCAR_MZN6,46
PICKER_MZN6,567692244,3204,MZN6,18,2,2,R,2,PICKCAR_MZN6,46
PICKER_MZN6,567690986,3206,MZN6,18,2,4,L,7,PICKCAR_MZN6,46
PICKER_MZN6,567693323,3198,MZN6,18,4,1,L,4,PICKCAR_MZN6,47
PICKER_MZN6,567691027,3205,MZN6,18,4,2,L,6,PICKCAR_MZN6,47
PICKER_MZN6,567691006,3196,MZN6,18,4,3,R,2,PICKCAR_MZN6,47
PICKER_MZN6,567693300,2428,MZN6,18,4,4,L,5,PICKCAR_MZN6,47
PICKER_MZN6,567704573,1989,MZN6,15,1,2,L,1,PICKCAR_MZN6,48
PICKER_MZN6,567838823,3174,MZN6,15,4,2,R,3,PICKCAR_MZN6,49
PICKER_MZN6,567686353,3171,MZN6,15,4,4,L,2,PICKCAR_MZN6,49
PICKER_MZN6,567686357,2704,MZN6,15,3,1,R,6,PICKCAR_MZN6,50
PICKER_MZN6,567780097,3168,MZN6,15,3,1,R,2,PICKCAR_MZN6,50
PICKER_MZN6,567850966,3059,MZN6,15,3,2,L,2,PICKCAR_MZN6,50
PICKER_MZN6,567850978,3083,MZN6,15,3,2,L,1,PICKCAR_MZN6,50
PICKER_MZN6,567669985,3136,MZN6,15,3,3,R,4,PICKCAR_MZN6,50
PICKER_MZN6,567669992,2922,MZN6,15,3,3,R,9,PICKCAR_MZN6,50
PICKER_MZN6,567669992,3169,MZN6,15,3,3,R,3,PICKCAR_MZN6,50
PICKER_MZN6,567754824,3170,MZN6,15,3,4,R,8,PICKCAR_MZN6,50
PICKER_MZN6,567779560,1549,MZN6,15,2,3,L,1,PICKCAR_MZN6,51
PICKER_MZN6,567779560,3167,MZN6,15,2,3,L,3,PICKCAR_MZN6,51
PICKER_MZN6,567841095,3149,MZN6,15,2,3,L,2,PICKCAR_MZN6,51
PICKER_MZN6,567839776,3187,MZN6,17,1,2,L,1,PICKCAR_MZN6,52
PICKER_MZN6,567595805,2082,MZN6,17,2,1,R,1,PICKCAR_MZN6,53
PICKER_MZN6,567595805,2101,MZN6,17,2,1,R,2,PICKCAR_MZN6,53
PICKER_MZN6,567595805,2472,MZN6,17,2,1,R,2,PICKCAR_MZN6,53
PICKER_MZN6,567595805,2754,MZN6,17,2,1,R,1,PICKCAR_MZN6,53
PICKER_MZN6,567937580,337,MZN6,17,2,4,R,3,PICKCAR_MZN6,53
PICKER_MZN6,567937580,3094,MZN6,17,2,4,R,1,PICKCAR_MZN6,53
PICKER_MZN6,567937580,3096,MZN6,17,2,4,R,2,PICKCAR_MZN6,53
PICKER_MZN6,567937580,3190,MZN6,17,2,4,R,2,PICKCAR_MZN6,53
PICKER_MZN6,567795266,3050,MZN6,17,6,2,L,3,PICKCAR_MZN6,54
PICKER_MZN6,567795266,3055,MZN6,17,6,2,L,1,PICKCAR_MZN6,54
PICKER_MZN6,567872130,3191,MZN6,17,8,3,L,1,PICKCAR_MZN6,55
PICKER_MZN6,567851231,3192,MZN6,17,9,4,R,1,PICKCAR_MZN6,56
PICKER_MZN6,567792947,3146,MZN6,17,11,1,L,1,PICKCAR_MZN6,57
PICKER_MZN6,567841230,3150,MZN6,17,11,1,L,1,PICKCAR_MZN6,57
PICKER_MZN6,567660659,2245,MZN6,17,12,2,R,1,PICKCAR_MZN6,58
PICKER_MZN6,567655497,2062,MZN6,17,13,2,R,4,PICKCAR_MZN6,59
PICKER_MZN6,567840090,3262,MZN6,17,13,3,L,1,PICKCAR_MZN6,59
PICKER_MZN6,567840092,2881,MZN6,17,13,3,L,1,PICKCAR_MZN6,59
PICKER_MZN6,567613909,1482,MZN6,17,15,1,L,4,PICKCAR_MZN6,60
PICKER_MZN6,567613909,2244,MZN6,17,15,1,L,3,PICKCAR_MZN6,60
PICKER_MZN6,567786543,2792,MZN6,17,15,1,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567421474,1839,MZN6,17,15,2,L,2,PICKCAR_MZN6,60
PICKER_MZN6,567421474,2577,MZN6,17,15,2,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567841231,3148,MZN6,17,15,2,L,2,PICKCAR_MZN6,60
PICKER_MZN6,567838717,3097,MZN6,17,15,3,R,3,PICKCAR_MZN6,60
PICKER_MZN6,567840085,1479,MZN6,17,15,4,R,1,PICKCAR_MZN6,60
PICKER_MZN6,567786523,1520,MZN6,17,16,1,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567852583,2795,MZN6,17,16,2,L,3,PICKCAR_MZN6,61
PICKER_MZN6,567516068,3194,MZN6,17,16,4,L,2,PICKCAR_MZN6,61
PICKER_MZN6,567841765,1680,MZN6,19,17,1,R,1,PICKCAR_MZN6,62
PICKER_MZN6,567841770,3219,MZN6,19,17,1,R,2,PICKCAR_MZN6,62
PICKER_MZN6,567785620,3221,MZN6,19,17,4,R,6,PICKCAR_MZN6,62
PICKER_MZN6,567633887,3218,MZN6,19,14,1,R,1,PICKCAR_MZN6,63
PICKER_MZN6,567890334,1794,MZN6,19,12,3,R,1,PICKCAR_MZN6,64
PICKER_MZN6,567890334,3217,MZN6,19,12,3,R,1,PICKCAR_MZN6,64
PICKER_MZN6,567890319,2291,MZN6,19,11,1,R,2,PICKCAR_MZN6,65
PICKER_MZN6,567676767,3226,MZN6,20,10,2,L,1,PICKCAR_MZN6,66
PICKER_MZN6,567698304,1970,MZN6,20,10,2,L,10,PICKCAR_MZN6,66
PICKER_MZN6,567690935,3197,MZN6,18,10,4,L,2,PICKCAR_MZN6,67
PICKER_MZN6,567693661,3209,MZN6,18,10,4,L,1,PICKCAR_MZN6,67
PICKER_MZN6,567517110,1994,MZN6,16,11,1,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567517110,2391,MZN6,16,11,1,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567595800,2507,MZN6,16,11,1,L,2,PICKCAR_MZN6,68
PICKER_MZN6,567595800,2952,MZN6,16,11,1,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567595800,2968,MZN6,16,11,1,L,2,PICKCAR_MZN6,68
PICKER_MZN6,567595800,3120,MZN6,16,11,1,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567647629,3185,MZN6,16,11,1,L,2,PICKCAR_MZN6,68
PICKER_MZN6,567647625,3135,MZN6,16,11,3,R,2,PICKCAR_MZN6,68
PICKER_MZN6,567647635,3133,MZN6,16,12,2,L,1,PICKCAR_MZN6,69
PICKER_MZN6,567681820,3184,MZN6,16,13,2,R,6,PICKCAR_MZN6,70
PICKER_MZN6,567867934,1565,MZN6,16,13,4,L,16,PICKCAR_MZN6,70
PICKER_MZN6,567867934,1971,MZN6,16,13,4,L,9,PICKCAR_MZN6,70
PICKER_MZN6,567867934,1973,MZN6,16,13,4,L,15,PICKCAR_MZN6,70
PICKER_MZN6,567867934,1975,MZN6,16,13,4,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567867934,2042,MZN6,16,13,4,L,2,PICKCAR_MZN6,70
PICKER_MZN6,567867934,2045,MZN6,16,13,4,L,3,PICKCAR_MZN6,70
PICKER_MZN6,567867934,2213,MZN6,16,13,4,L,25,PICKCAR_MZN6,70
PICKER_MZN6,567867934,2221,MZN6,16,13,4,L,21,PICKCAR_MZN6,70
PICKER_MZN6,567867934,2677,MZN6,16,13,4,L,4,PICKCAR_MZN6,70
PICKER_MZN6,567867934,2688,MZN6,16,13,4,L,3,PICKCAR_MZN6,70
