PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567791530,2797,MZN5,19,15,7,R,1,PICKCAR_MZN5,224
PICKER_MZN5,567780747,2819,MZN5,19,14,7,R,1,PICKCAR_MZN5,225
PICKER_MZN5,567962457,2101,MZN5,19,9,3,L,2,PICKCAR_MZN5,226
PICKER_MZN5,567962457,2223,MZN5,19,9,3,L,5,PICKCAR_MZN5,226
PICKER_MZN5,567780571,2788,MZN5,19,7,7,R,3,PICKCAR_MZN5,227
PICKER_MZN5,567650719,2621,MZN5,19,6,4,L,2,PICKCAR_MZN5,228
PICKER_MZN5,567650719,2622,MZN5,19,6,4,L,1,PICKCAR_MZN5,228
PICKER_MZN5,567763082,2907,MZN5,19,2,2,L,1,PICKCAR_MZN5,229
PICKER_MZN5,567763625,2799,MZN5,20,1,5,L,1,PICKCAR_MZN5,230
PICKER_MZN5,567763889,1805,MZN5,20,4,6,L,2,PICKCAR_MZN5,231
PICKER_MZN5,567763889,1868,MZN5,20,4,6,L,2,PICKCAR_MZN5,231
PICKER_MZN5,567819307,2116,MZN5,20,5,3,R,3,PICKCAR_MZN5,232
PICKER_MZN5,567819307,2237,MZN5,20,5,3,R,2,PICKCAR_MZN5,232
PICKER_MZN5,567825988,2259,MZN5,20,14,6,R,2,PICKCAR_MZN5,233
PICKER_MZN5,567825988,2791,MZN5,20,14,6,R,1,PICKCAR_MZN5,233
PICKER_MZN5,567735847,2808,MZN5,20,15,4,L,2,PICKCAR_MZN5,234
PICKER_MZN5,567696910,1924,MZN5,17,13,2,L,6,PICKCAR_MZN5,235
PICKER_MZN5,567696910,2602,MZN5,17,13,2,L,11,PICKCAR_MZN5,235
PICKER_MZN5,567699408,1963,MZN5,17,13,6,L,1,PICKCAR_MZN5,235
PICKER_MZN5,567699408,1964,MZN5,17,13,6,L,3,PICKCAR_MZN5,235
PICKER_MZN5,567696919,2783,MZN5,17,13,7,L,1,PICKCAR_MZN5,235
PICKER_MZN5,567793585,2856,MZN5,17,7,3,R,3,PICKCAR_MZN5,236
PICKER_MZN5,567763360,2773,MZN5,17,7,4,L,2,PICKCAR_MZN5,236
PICKER_MZN5,567763360,2784,MZN5,17,7,4,L,1,PICKCAR_MZN5,236
PICKER_MZN5,567793581,2774,MZN5,17,7,5,R,4,PICKCAR_MZN5,236
PICKER_MZN5,567793581,2776,MZN5,17,7,5,R,3,PICKCAR_MZN5,236
PICKER_MZN5,567457954,2775,MZN5,17,7,7,L,1,PICKCAR_MZN5,236
PICKER_MZN5,567733238,2777,MZN5,17,6,3,L,2,PICKCAR_MZN5,237
PICKER_MZN5,567914250,2772,MZN5,17,6,6,R,2,PICKCAR_MZN5,237
PICKER_MZN5,567792668,2769,MZN5,17,5,5,R,12,PICKCAR_MZN5,238
PICKER_MZN5,567734901,1590,MZN5,17,4,1,R,5,PICKCAR_MZN5,239
PICKER_MZN5,567793435,2767,MZN5,17,4,6,L,1,PICKCAR_MZN5,239
PICKER_MZN5,567734905,1524,MZN5,17,3,1,R,4,PICKCAR_MZN5,240
PICKER_MZN5,567734905,2763,MZN5,17,3,1,R,1,PICKCAR_MZN5,240
PICKER_MZN5,567778249,2764,MZN5,17,3,7,R,13,PICKCAR_MZN5,240
PICKER_MZN5,4197289027,2761,MZN5,17,1,7,R,1,PICKCAR_MZN5,241
PICKER_MZN5,567704348,2747,MZN5,16,1,4,R,2,PICKCAR_MZN5,242
PICKER_MZN5,567940748,2125,MZN5,16,4,1,L,1,PICKCAR_MZN5,243
PICKER_MZN5,567940748,2750,MZN5,16,4,1,L,1,PICKCAR_MZN5,243
PICKER_MZN5,567779895,2755,MZN5,16,7,5,L,16,PICKCAR_MZN5,244
PICKER_MZN5,567718413,2756,MZN5,16,7,6,R,1,PICKCAR_MZN5,244
PICKER_MZN6,567653800,3055,MZN6,1,2,2,R,1,PICKCAR_MZN6,1
PICKER_MZN6,567840927,2920,MZN6,1,2,3,R,1,PICKCAR_MZN6,1
PICKER_MZN6,567840920,3164,MZN6,1,3,2,L,2,PICKCAR_MZN6,2
PICKER_MZN6,567700533,2762,MZN6,1,4,1,R,4,PICKCAR_MZN6,3
PICKER_MZN6,567700533,2923,MZN6,1,4,1,R,7,PICKCAR_MZN6,3
PICKER_MZN6,567694280,2286,MZN6,1,4,3,R,5,PICKCAR_MZN6,3
PICKER_MZN6,567694280,2923,MZN6,1,4,3,R,1,PICKCAR_MZN6,3
PICKER_MZN6,567635106,2779,MZN6,1,6,1,R,6,PICKCAR_MZN6,4
PICKER_MZN6,567635106,2802,MZN6,1,6,1,R,6,PICKCAR_MZN6,4
PICKER_MZN6,567620112,2926,MZN6,1,6,2,L,1,PICKCAR_MZN6,4
PICKER_MZN6,567795608,2803,MZN6,1,6,3,R,9,PICKCAR_MZN6,4
PICKER_MZN6,4197275719,2927,MZN6,1,7,1,L,2,PICKCAR_MZN6,5
PICKER_MZN6,567787644,2719,MZN6,1,7,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567787644,2720,MZN6,1,7,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567787644,2928,MZN6,1,7,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567787644,2929,MZN6,1,7,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567858338,2924,MZN6,1,10,1,L,8,PICKCAR_MZN6,6
PICKER_MZN6,567849942,2931,MZN6,1,13,3,R,1,PICKCAR_MZN6,7
PICKER_MZN6,4197227106,3033,MZN6,1,14,1,R,1,PICKCAR_MZN6,8
PICKER_MZN6,567841128,2934,MZN6,1,15,1,R,2,PICKCAR_MZN6,9
PICKER_MZN6,567841128,3020,MZN6,1,15,1,R,1,PICKCAR_MZN6,9
PICKER_MZN6,4197270217,2932,MZN6,1,15,3,L,1,PICKCAR_MZN6,9
PICKER_MZN6,567713991,2933,MZN6,1,15,4,L,4,PICKCAR_MZN6,9
PICKER_MZN6,567525775,2935,MZN6,1,16,1,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567841131,2936,MZN6,1,16,4,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567841136,3018,MZN6,1,16,4,L,2,PICKCAR_MZN6,10
PICKER_MZN6,567866802,2962,MZN6,1,17,3,R,1,PICKCAR_MZN6,11
PICKER_MZN6,567798195,2938,MZN6,1,19,3,L,1,PICKCAR_MZN6,12
PICKER_MZN6,567841244,2939,MZN6,1,19,4,L,5,PICKCAR_MZN6,12
PICKER_MZN6,567699161,2940,MZN6,1,19,4,R,2,PICKCAR_MZN6,12
PICKER_MZN6,567567992,2957,MZN6,2,15,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567624368,2956,MZN6,2,15,3,L,2,PICKCAR_MZN6,13
PICKER_MZN6,567674299,2958,MZN6,2,15,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567890947,2959,MZN6,2,15,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567890947,3025,MZN6,2,15,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567843938,2960,MZN6,2,15,4,R,1,PICKCAR_MZN6,13
PICKER_MZN6,567619470,1930,MZN6,2,14,3,L,6,PICKCAR_MZN6,14
PICKER_MZN6,567619470,1934,MZN6,2,14,3,L,17,PICKCAR_MZN6,14
PICKER_MZN6,567619470,1936,MZN6,2,14,3,L,17,PICKCAR_MZN6,14
PICKER_MZN6,567619470,1938,MZN6,2,14,3,L,19,PICKCAR_MZN6,14
PICKER_MZN6,567619470,1984,MZN6,2,14,3,L,2,PICKCAR_MZN6,14
PICKER_MZN6,567619470,1995,MZN6,2,14,3,L,3,PICKCAR_MZN6,14
PICKER_MZN6,567619470,2179,MZN6,2,14,3,L,4,PICKCAR_MZN6,14
PICKER_MZN6,567809695,1775,MZN6,2,14,3,L,4,PICKCAR_MZN6,14
PICKER_MZN6,567809695,1995,MZN6,2,14,3,L,1,PICKCAR_MZN6,14
PICKER_MZN6,567809695,2255,MZN6,2,14,3,L,2,PICKCAR_MZN6,14
PICKER_MZN6,567384347,2950,MZN6,2,11,1,L,1,PICKCAR_MZN6,15
PICKER_MZN6,567853346,2951,MZN6,2,11,3,L,1,PICKCAR_MZN6,15
PICKER_MZN6,567787666,3030,MZN6,2,10,4,L,1,PICKCAR_MZN6,16
PICKER_MZN6,567620497,2953,MZN6,2,9,2,L,2,PICKCAR_MZN6,17
PICKER_MZN6,567625071,2153,MZN6,2,9,2,L,1,PICKCAR_MZN6,17
PICKER_MZN6,567625071,2427,MZN6,2,9,2,L,1,PICKCAR_MZN6,17
PICKER_MZN6,567625071,2472,MZN6,2,9,2,L,2,PICKCAR_MZN6,17
PICKER_MZN6,567786651,262,MZN6,2,8,4,L,2,PICKCAR_MZN6,18
PICKER_MZN6,567786651,2741,MZN6,2,8,4,L,6,PICKCAR_MZN6,18
PICKER_MZN6,567805534,3111,MZN6,2,7,1,R,2,PICKCAR_MZN6,19
PICKER_MZN6,567708984,2948,MZN6,2,7,4,L,9,PICKCAR_MZN6,19
PICKER_MZN6,567708984,2949,MZN6,2,7,4,L,6,PICKCAR_MZN6,19
PICKER_MZN6,567786646,2902,MZN6,2,6,4,R,1,PICKCAR_MZN6,20
PICKER_MZN6,567786646,2904,MZN6,2,6,4,R,1,PICKCAR_MZN6,20
PICKER_MZN6,4197242990,2329,MZN6,2,5,2,R,2,PICKCAR_MZN6,21
PICKER_MZN6,4197242990,2645,MZN6,2,5,2,R,1,PICKCAR_MZN6,21
PICKER_MZN6,4197242990,2868,MZN6,2,5,2,R,1,PICKCAR_MZN6,21
PICKER_MZN6,567707231,1851,MZN6,2,5,3,L,4,PICKCAR_MZN6,21
PICKER_MZN6,567707231,2946,MZN6,2,5,3,L,6,PICKCAR_MZN6,21
PICKER_MZN6,567895056,2944,MZN6,2,4,4,L,4,PICKCAR_MZN6,22
PICKER_MZN6,567786742,3066,MZN6,2,3,1,L,4,PICKCAR_MZN6,23
PICKER_MZN6,567831572,1766,MZN6,2,3,1,L,3,PICKCAR_MZN6,23
PICKER_MZN6,567831572,2130,MZN6,2,3,1,L,2,PICKCAR_MZN6,23
PICKER_MZN6,567831572,2211,MZN6,2,3,1,L,4,PICKCAR_MZN6,23
PICKER_MZN6,567831572,2885,MZN6,2,3,1,L,1,PICKCAR_MZN6,23
PICKER_MZN6,567834753,2943,MZN6,2,3,5,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567896250,2941,MZN6,2,2,2,L,1,PICKCAR_MZN6,24
PICKER_MZN6,567624365,3273,MZN6,2,2,2,R,1,PICKCAR_MZN6,24
PICKER_MZN6,567881470,2942,MZN6,2,2,4,L,2,PICKCAR_MZN6,24
PICKER_MZN6,4197297758,1827,MZN6,3,3,3,L,1,PICKCAR_MZN6,25
PICKER_MZN6,4197297758,2973,MZN6,3,3,3,L,13,PICKCAR_MZN6,25
PICKER_MZN6,567852567,2963,MZN6,3,3,5,R,3,PICKCAR_MZN6,25
PICKER_MZN6,567681700,2964,MZN6,3,5,4,R,2,PICKCAR_MZN6,26
PICKER_MZN6,567870953,3271,MZN6,3,6,3,R,1,PICKCAR_MZN6,27
PICKER_MZN6,567852574,2975,MZN6,3,6,4,R,1,PICKCAR_MZN6,27
PICKER_MZN6,567890107,1703,MZN6,3,7,5,L,1,PICKCAR_MZN6,28
PICKER_MZN6,567890107,2015,MZN6,3,7,5,L,1,PICKCAR_MZN6,28
PICKER_MZN6,567852601,2967,MZN6,3,10,1,L,1,PICKCAR_MZN6,29
PICKER_MZN6,4197301280,2739,MZN6,3,12,3,R,1,PICKCAR_MZN6,30
PICKER_MZN6,4197301280,2970,MZN6,3,12,3,R,8,PICKCAR_MZN6,30
PICKER_MZN6,567835759,3220,MZN6,3,17,4,R,1,PICKCAR_MZN6,31
PICKER_MZN6,567706345,2977,MZN6,3,18,1,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567845252,3082,MZN6,3,18,1,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567761172,1493,MZN6,3,18,3,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567761172,2103,MZN6,3,18,3,R,3,PICKCAR_MZN6,32
PICKER_MZN6,567761172,2761,MZN6,3,18,3,R,2,PICKCAR_MZN6,32
PICKER_MZN6,567655863,2361,MZN6,4,18,4,L,6,PICKCAR_MZN6,33
PICKER_MZN6,567655863,2391,MZN6,4,18,4,L,1,PICKCAR_MZN6,33
PICKER_MZN6,567711593,3001,MZN6,4,16,4,L,1,PICKCAR_MZN6,34
PICKER_MZN6,567851648,1767,MZN6,4,15,2,L,3,PICKCAR_MZN6,35
PICKER_MZN6,567851650,3002,MZN6,4,15,2,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567851651,2996,MZN6,4,15,2,L,2,PICKCAR_MZN6,35
PICKER_MZN6,567851651,3000,MZN6,4,15,2,L,2,PICKCAR_MZN6,35
PICKER_MZN6,567850244,2613,MZN6,4,15,4,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567850244,2997,MZN6,4,15,4,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567850244,2998,MZN6,4,15,4,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567850244,2999,MZN6,4,15,4,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567850049,2994,MZN6,4,14,2,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567850048,2995,MZN6,4,14,4,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567802231,2992,MZN6,4,10,4,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567852604,2990,MZN6,4,8,3,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567895069,2989,MZN6,4,7,3,L,1,PICKCAR_MZN6,39
PICKER_MZN6,567318818,1771,MZN6,4,6,1,L,2,PICKCAR_MZN6,40
PICKER_MZN6,4197330283,2986,MZN6,4,6,1,R,1,PICKCAR_MZN6,40
PICKER_MZN6,567669757,3105,MZN6,4,6,1,R,2,PICKCAR_MZN6,40
PICKER_MZN6,567698149,2987,MZN6,4,6,2,R,1,PICKCAR_MZN6,40
PICKER_MZN6,567852544,3003,MZN6,4,5,3,R,3,PICKCAR_MZN6,41
PICKER_MZN6,567852550,2976,MZN6,4,5,3,R,1,PICKCAR_MZN6,41
PICKER_MZN6,567852550,2984,MZN6,4,5,3,R,1,PICKCAR_MZN6,41
PICKER_MZN6,567852553,2988,MZN6,4,5,3,R,1,PICKCAR_MZN6,41
PICKER_MZN6,567852555,2985,MZN6,4,5,3,R,1,PICKCAR_MZN6,41
PICKER_MZN6,567803474,2983,MZN6,4,4,4,L,2,PICKCAR_MZN6,42
PICKER_MZN6,567700524,2980,MZN6,4,3,1,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567841725,2981,MZN6,4,3,2,R,3,PICKCAR_MZN6,43
PICKER_MZN6,567841725,2982,MZN6,4,3,2,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567841730,2979,MZN6,4,3,3,R,3,PICKCAR_MZN6,43
PICKER_MZN6,567852653,3004,MZN6,4,2,1,L,1,PICKCAR_MZN6,44
PICKER_MZN6,567822796,1585,MZN6,5,3,1,L,4,PICKCAR_MZN6,45
PICKER_MZN6,567822796,1683,MZN6,5,3,1,L,2,PICKCAR_MZN6,45
PICKER_MZN6,567822796,2129,MZN6,5,3,1,L,2,PICKCAR_MZN6,45
PICKER_MZN6,4197161885,3005,MZN6,5,3,2,L,1,PICKCAR_MZN6,45
PICKER_MZN6,567818598,1749,MZN6,5,4,1,R,1,PICKCAR_MZN6,46
PICKER_MZN6,567818598,1835,MZN6,5,4,1,R,2,PICKCAR_MZN6,46
PICKER_MZN6,567818598,1981,MZN6,5,4,1,R,1,PICKCAR_MZN6,46
PICKER_MZN6,567818598,1982,MZN6,5,4,1,R,1,PICKCAR_MZN6,46
PICKER_MZN6,567686345,3007,MZN6,5,6,2,R,5,PICKCAR_MZN6,47
PICKER_MZN6,567818639,3009,MZN6,5,6,5,R,1,PICKCAR_MZN6,47
PICKER_MZN6,567786462,2337,MZN6,5,8,4,R,2,PICKCAR_MZN6,48
PICKER_MZN6,567786462,2757,MZN6,5,8,4,R,1,PICKCAR_MZN6,48
PICKER_MZN6,567786462,2758,MZN6,5,8,4,R,1,PICKCAR_MZN6,48
PICKER_MZN6,567874695,3214,MZN6,5,10,4,R,2,PICKCAR_MZN6,49
PICKER_MZN6,567723436,1476,MZN6,5,11,1,L,2,PICKCAR_MZN6,50
PICKER_MZN6,567723436,2525,MZN6,5,11,1,L,1,PICKCAR_MZN6,50
PICKER_MZN6,567856953,3012,MZN6,5,13,5,R,2,PICKCAR_MZN6,51
PICKER_MZN6,567395838,3013,MZN6,5,14,1,L,1,PICKCAR_MZN6,52
PICKER_MZN6,567866375,3011,MZN6,5,14,4,L,2,PICKCAR_MZN6,52
PICKER_MZN6,567874297,3127,MZN6,5,14,5,L,6,PICKCAR_MZN6,52
PICKER_MZN6,567524481,1596,MZN6,5,16,3,R,3,PICKCAR_MZN6,53
PICKER_MZN6,567524481,2991,MZN6,5,16,3,R,2,PICKCAR_MZN6,53
PICKER_MZN6,567870188,2346,MZN6,6,18,4,R,1,PICKCAR_MZN6,54
PICKER_MZN6,567870188,2352,MZN6,6,18,4,R,1,PICKCAR_MZN6,54
PICKER_MZN6,9017874176,1504,MZN6,6,16,1,R,3,PICKCAR_MZN6,55
PICKER_MZN6,9017874176,2393,MZN6,6,16,1,R,1,PICKCAR_MZN6,55
PICKER_MZN6,4197161876,3031,MZN6,6,14,1,R,2,PICKCAR_MZN6,56
PICKER_MZN6,567862687,3029,MZN6,6,12,2,R,4,PICKCAR_MZN6,57
PICKER_MZN6,567842809,2667,MZN6,6,12,3,R,4,PICKCAR_MZN6,57
PICKER_MZN6,567867163,3027,MZN6,6,11,4,R,3,PICKCAR_MZN6,58
PICKER_MZN6,567879388,3085,MZN6,6,10,2,L,8,PICKCAR_MZN6,59
PICKER_MZN6,567879089,3026,MZN6,6,10,3,L,1,PICKCAR_MZN6,59
PICKER_MZN6,567879413,3088,MZN6,6,10,3,R,3,PICKCAR_MZN6,59
PICKER_MZN6,567567740,2218,MZN6,6,9,1,L,3,PICKCAR_MZN6,60
PICKER_MZN6,567567740,2751,MZN6,6,9,1,L,3,PICKCAR_MZN6,60
PICKER_MZN6,567646011,2100,MZN6,6,9,3,L,2,PICKCAR_MZN6,60
PICKER_MZN6,567646011,3024,MZN6,6,9,3,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567754016,3021,MZN6,6,8,3,L,1,PICKCAR_MZN6,61
PICKER_MZN6,567754016,3022,MZN6,6,8,3,L,1,PICKCAR_MZN6,61
PICKER_MZN6,567890943,3023,MZN6,6,8,4,L,1,PICKCAR_MZN6,61
PICKER_MZN6,567596832,1632,MZN6,6,7,2,L,1,PICKCAR_MZN6,62
PICKER_MZN6,567596832,1633,MZN6,6,7,2,L,3,PICKCAR_MZN6,62
PICKER_MZN6,567596832,1634,MZN6,6,7,2,L,1,PICKCAR_MZN6,62
PICKER_MZN6,567596832,2283,MZN6,6,7,2,L,4,PICKCAR_MZN6,62
PICKER_MZN6,567932808,3229,MZN6,6,7,5,R,1,PICKCAR_MZN6,62
PICKER_MZN6,567841164,88,MZN6,6,5,1,L,8,PICKCAR_MZN6,63
PICKER_MZN6,567833457,3014,MZN6,6,2,1,R,2,PICKCAR_MZN6,64
PICKER_MZN6,567818613,2312,MZN6,7,2,1,L,1,PICKCAR_MZN6,65
PICKER_MZN6,567818613,2315,MZN6,7,2,1,L,4,PICKCAR_MZN6,65
PICKER_MZN6,567863336,3257,MZN6,7,2,2,L,2,PICKCAR_MZN6,65
PICKER_MZN6,567620834,1945,MZN6,7,2,3,L,2,PICKCAR_MZN6,65
PICKER_MZN6,4197311429,2563,MZN6,7,2,4,R,3,PICKCAR_MZN6,65
PICKER_MZN6,4197311429,2770,MZN6,7,2,4,R,3,PICKCAR_MZN6,65
PICKER_MZN6,4197311429,3034,MZN6,7,2,4,R,1,PICKCAR_MZN6,65
PICKER_MZN6,567616018,2025,MZN6,7,3,1,L,3,PICKCAR_MZN6,66
PICKER_MZN6,567616018,2509,MZN6,7,3,1,L,3,PICKCAR_MZN6,66
PICKER_MZN6,567616018,3019,MZN6,7,3,1,L,1,PICKCAR_MZN6,66
PICKER_MZN6,567647114,2119,MZN6,7,4,2,L,2,PICKCAR_MZN6,67
PICKER_MZN6,567647114,3035,MZN6,7,4,2,L,4,PICKCAR_MZN6,67
PICKER_MZN6,567778275,2596,MZN6,7,5,1,L,3,PICKCAR_MZN6,68
PICKER_MZN6,567778275,2599,MZN6,7,5,1,L,3,PICKCAR_MZN6,68
PICKER_MZN6,567886034,1709,MZN6,7,5,1,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567886034,1919,MZN6,7,5,1,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567886034,2487,MZN6,7,5,1,L,4,PICKCAR_MZN6,68
PICKER_MZN6,567886030,2454,MZN6,7,5,3,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567886030,2811,MZN6,7,5,3,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567886030,2893,MZN6,7,5,3,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567886030,3036,MZN6,7,5,3,L,1,PICKCAR_MZN6,68
PICKER_MZN6,567518477,1596,MZN6,7,5,4,R,4,PICKCAR_MZN6,68
PICKER_MZN6,567518477,1603,MZN6,7,5,4,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567518477,1833,MZN6,7,5,4,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567518477,2163,MZN6,7,5,4,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567518477,2171,MZN6,7,5,4,R,2,PICKCAR_MZN6,68
PICKER_MZN6,567518477,2219,MZN6,7,5,4,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567518477,2246,MZN6,7,5,4,R,2,PICKCAR_MZN6,68
PICKER_MZN6,567518477,2247,MZN6,7,5,4,R,2,PICKCAR_MZN6,68
PICKER_MZN6,567518477,2721,MZN6,7,5,4,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567518477,3037,MZN6,7,5,4,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567951826,3093,MZN6,7,6,3,R,1,PICKCAR_MZN6,69
PICKER_MZN6,567862591,3181,MZN6,7,7,1,R,2,PICKCAR_MZN6,70
PICKER_MZN6,567886032,1623,MZN6,7,11,2,R,1,PICKCAR_MZN6,71
PICKER_MZN6,567886032,1825,MZN6,7,11,2,R,2,PICKCAR_MZN6,71
PICKER_MZN6,567886032,1826,MZN6,7,11,2,R,1,PICKCAR_MZN6,71
PICKER_MZN6,567886032,1921,MZN6,7,11,2,R,3,PICKCAR_MZN6,71
PICKER_MZN6,567886032,2486,MZN6,7,11,2,R,1,PICKCAR_MZN6,71
PICKER_MZN6,567886032,2503,MZN6,7,11,2,R,1,PICKCAR_MZN6,71
PICKER_MZN6,567872204,2570,MZN6,7,12,1,R,3,PICKCAR_MZN6,72
PICKER_MZN6,567633235,1734,MZN6,7,12,2,R,1,PICKCAR_MZN6,72
PICKER_MZN6,567633235,3028,MZN6,7,12,2,R,1,PICKCAR_MZN6,72
PICKER_MZN6,567789042,3040,MZN6,7,13,4,L,3,PICKCAR_MZN6,73
PICKER_MZN6,567789042,3041,MZN6,7,13,4,L,2,PICKCAR_MZN6,73
PICKER_MZN6,567644320,3042,MZN6,7,14,3,R,1,PICKCAR_MZN6,74
PICKER_MZN6,567635666,3043,MZN6,7,16,1,L,3,PICKCAR_MZN6,75
PICKER_MZN6,567525519,3044,MZN6,7,16,2,R,2,PICKCAR_MZN6,75
PICKER_MZN6,567487660,1470,MZN6,7,18,3,R,2,PICKCAR_MZN6,76
PICKER_MZN6,567487660,1855,MZN6,7,18,3,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567487660,2080,MZN6,7,18,3,R,2,PICKCAR_MZN6,76
PICKER_MZN6,567487660,2107,MZN6,7,18,3,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567487660,2151,MZN6,7,18,3,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567487660,3039,MZN6,7,18,3,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567452077,1893,MZN6,8,17,2,L,1,PICKCAR_MZN6,77
PICKER_MZN6,567452077,2072,MZN6,8,17,2,L,1,PICKCAR_MZN6,77
PICKER_MZN6,567518471,1500,MZN6,8,15,4,L,1,PICKCAR_MZN6,78
PICKER_MZN6,567518471,1612,MZN6,8,15,4,L,2,PICKCAR_MZN6,78
PICKER_MZN6,567518471,1954,MZN6,8,15,4,L,1,PICKCAR_MZN6,78
PICKER_MZN6,567518471,3039,MZN6,8,15,4,L,1,PICKCAR_MZN6,78
PICKER_MZN6,567518471,3064,MZN6,8,15,4,L,1,PICKCAR_MZN6,78
PICKER_MZN6,567518471,3065,MZN6,8,15,4,L,1,PICKCAR_MZN6,78
PICKER_MZN6,567747385,1518,MZN6,8,14,4,L,1,PICKCAR_MZN6,79
PICKER_MZN6,567747385,3063,MZN6,8,14,4,L,1,PICKCAR_MZN6,79
PICKER_MZN6,567795274,2724,MZN6,8,13,3,L,1,PICKCAR_MZN6,80
PICKER_MZN6,567795274,3062,MZN6,8,13,3,L,1,PICKCAR_MZN6,80
PICKER_MZN6,567841732,3076,MZN6,8,12,1,L,2,PICKCAR_MZN6,81
PICKER_MZN6,567841944,3061,MZN6,8,12,2,R,1,PICKCAR_MZN6,81
PICKER_MZN6,567400494,3134,MZN6,8,11,2,R,2,PICKCAR_MZN6,82
PICKER_MZN6,567400494,3137,MZN6,8,11,2,R,4,PICKCAR_MZN6,82
PICKER_MZN6,567825193,1468,MZN6,8,11,2,R,2,PICKCAR_MZN6,82
PICKER_MZN6,567825193,1741,MZN6,8,11,2,R,1,PICKCAR_MZN6,82
PICKER_MZN6,567422695,3060,MZN6,8,11,4,L,2,PICKCAR_MZN6,82
PICKER_MZN6,567655963,3059,MZN6,8,10,4,L,2,PICKCAR_MZN6,83
PICKER_MZN6,567786564,3057,MZN6,8,9,4,L,2,PICKCAR_MZN6,84
PICKER_MZN6,567963297,2937,MZN6,8,8,4,R,2,PICKCAR_MZN6,85
PICKER_MZN6,567963297,3153,MZN6,8,8,4,R,2,PICKCAR_MZN6,85
PICKER_MZN6,567617833,1935,MZN6,8,7,1,R,1,PICKCAR_MZN6,86
PICKER_MZN6,567617833,1959,MZN6,8,7,1,R,1,PICKCAR_MZN6,86
PICKER_MZN6,567617833,2076,MZN6,8,7,1,R,1,PICKCAR_MZN6,86
PICKER_MZN6,567795345,3053,MZN6,8,6,4,L,1,PICKCAR_MZN6,87
PICKER_MZN6,567753963,2049,MZN6,8,6,5,L,2,PICKCAR_MZN6,87
PICKER_MZN6,567753963,2202,MZN6,8,6,5,L,1,PICKCAR_MZN6,87
PICKER_MZN6,4197269857,1726,MZN6,8,4,4,L,1,PICKCAR_MZN6,88
PICKER_MZN6,4197269857,3016,MZN6,8,4,4,L,1,PICKCAR_MZN6,88
PICKER_MZN6,567641824,3049,MZN6,8,3,4,L,1,PICKCAR_MZN6,89
PICKER_MZN6,567890275,3047,MZN6,8,2,2,R,1,PICKCAR_MZN6,90
PICKER_MZN6,567490821,3068,MZN6,9,2,3,R,2,PICKCAR_MZN6,91
PICKER_MZN6,567782075,2636,MZN6,9,4,2,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567782075,2742,MZN6,9,4,2,L,8,PICKCAR_MZN6,92
PICKER_MZN6,567781141,2559,MZN6,9,6,1,R,1,PICKCAR_MZN6,93
PICKER_MZN6,567781141,3155,MZN6,9,6,1,R,1,PICKCAR_MZN6,93
