PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN6,567631626,3188,MZN6,2,3,3,R,2,PICKCAR_MZN6,63
PICKER_MZN6,567881709,2474,MZN6,2,3,4,L,1,PICKCAR_MZN6,63
PICKER_MZN6,567813977,3165,MZN6,2,3,4,R,1,PICKCAR_MZN6,63
PICKER_MZN6,567834753,2943,MZN6,2,3,5,R,1,PICKCAR_MZN6,63
PICKER_MZN6,567840593,3180,MZN6,15,16,1,R,4,PICKCAR_MZN6,64
PICKER_MZN6,567846257,1552,MZN6,10,3,1,R,2,PICKCAR_MZN6,65
PICKER_MZN6,567841803,1567,MZN6,10,3,2,R,1,PICKCAR_MZN6,65
PICKER_MZN6,567841214,3160,MZN6,14,13,1,L,1,PICKCAR_MZN6,66
PICKER_MZN6,567812709,2208,MZN6,14,13,2,R,1,PICKCAR_MZN6,66
PICKER_MZN6,567656073,3154,MZN6,14,13,3,R,1,PICKCAR_MZN6,66
PICKER_MZN6,567812698,2210,MZN6,14,13,3,R,1,PICKCAR_MZN6,66
PICKER_MZN6,567812539,2360,MZN6,14,13,4,R,3,PICKCAR_MZN6,66
PICKER_MZN6,567888414,3099,MZN6,9,13,1,R,1,PICKCAR_MZN6,67
PICKER_MZN6,567628703,3223,MZN6,23,9,1,R,16,PICKCAR_MZN6,68
PICKER_MZN6,567795162,3246,MZN6,23,9,1,R,2,PICKCAR_MZN6,68
PICKER_MZN6,567743654,3040,MZN6,23,9,2,R,3,PICKCAR_MZN6,68
PICKER_MZN6,567743645,3041,MZN6,23,9,3,R,2,PICKCAR_MZN6,68
PICKER_MZN6,567743579,3030,MZN6,23,9,4,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567791864,2712,MZN6,23,9,5,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567635108,3081,MZN6,10,9,1,R,1,PICKCAR_MZN6,69
PICKER_MZN6,567896273,1800,MZN6,10,9,3,R,1,PICKCAR_MZN6,69
PICKER_MZN6,567942229,2903,MZN6,10,9,4,R,1,PICKCAR_MZN6,69
PICKER_MZN6,567942229,3249,MZN6,10,9,4,R,1,PICKCAR_MZN6,69
PICKER_MZN6,4197166579,2261,MZN6,6,10,1,L,2,PICKCAR_MZN6,70
PICKER_MZN6,4197246394,1948,MZN6,6,10,1,L,2,PICKCAR_MZN6,70
PICKER_MZN6,567615743,2153,MZN6,6,10,1,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567615743,2961,MZN6,6,10,1,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567879388,3085,MZN6,6,10,2,L,7,PICKCAR_MZN6,70
PICKER_MZN6,567890942,3025,MZN6,6,10,2,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567879089,3026,MZN6,6,10,3,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567879413,3088,MZN6,6,10,3,R,3,PICKCAR_MZN6,70
PICKER_MZN6,567633000,1600,MZN6,6,10,4,L,2,PICKCAR_MZN6,70
PICKER_MZN6,567633000,2124,MZN6,6,10,4,L,3,PICKCAR_MZN6,70
PICKER_MZN6,567890957,3106,MZN6,6,10,5,R,1,PICKCAR_MZN6,70
PICKER_MZN6,567812307,2366,MZN6,24,8,2,R,1,PICKCAR_MZN6,71
PICKER_MZN6,567812543,2233,MZN6,24,8,2,R,3,PICKCAR_MZN6,71
PICKER_MZN6,567866565,2962,MZN6,1,19,1,L,1,PICKCAR_MZN6,72
PICKER_MZN6,567845664,2937,MZN6,1,19,1,R,2,PICKCAR_MZN6,72
PICKER_MZN6,567798195,2938,MZN6,1,19,3,L,1,PICKCAR_MZN6,72
PICKER_MZN6,567699161,2940,MZN6,1,19,4,R,2,PICKCAR_MZN6,72
PICKER_MZN6,567841038,2945,MZN6,2,4,2,L,1,PICKCAR_MZN6,73
PICKER_MZN6,567831568,1457,MZN6,2,4,3,L,1,PICKCAR_MZN6,73
PICKER_MZN6,567895056,2944,MZN6,2,4,4,L,4,PICKCAR_MZN6,73
PICKER_MZN6,567428419,1751,MZN6,4,3,2,L,2,PICKCAR_MZN6,74
PICKER_MZN6,567841725,2982,MZN6,4,3,2,R,1,PICKCAR_MZN6,74
PICKER_MZN6,567841957,2981,MZN6,4,3,3,R,3,PICKCAR_MZN6,74
PICKER_MZN6,567841960,2980,MZN6,4,3,3,R,1,PICKCAR_MZN6,74
PICKER_MZN6,567840995,2416,MZN6,4,3,4,R,1,PICKCAR_MZN6,74
PICKER_MZN6,567840997,1622,MZN6,4,3,4,R,1,PICKCAR_MZN6,74
PICKER_MZN6,567841975,2979,MZN6,4,3,4,R,3,PICKCAR_MZN6,74
PICKER_MZN6,567659210,1527,MZN6,27,18,4,L,1,PICKCAR_MZN6,75
PICKER_MZN6,567876407,3243,MZN6,22,17,3,L,1,PICKCAR_MZN6,76
PICKER_MZN6,567870211,2382,MZN6,22,17,4,L,18,PICKCAR_MZN6,76
PICKER_MZN6,567876398,3241,MZN6,22,17,4,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567593439,3179,MZN6,16,16,1,R,1,PICKCAR_MZN6,77
PICKER_MZN6,567873801,3211,MZN6,22,16,2,R,3,PICKCAR_MZN6,78
PICKER_MZN6,567870216,2340,MZN6,22,16,4,L,2,PICKCAR_MZN6,78
PICKER_MZN6,567870184,2344,MZN6,21,11,4,R,1,PICKCAR_MZN6,79
PICKER_MZN6,567870184,2352,MZN6,21,11,4,R,1,PICKCAR_MZN6,79
PICKER_MZN6,567877012,3231,MZN6,21,11,4,R,1,PICKCAR_MZN6,79
PICKER_MZN6,567795154,3213,MZN6,25,1,1,R,1,PICKCAR_MZN6,80
PICKER_MZN6,567795158,3213,MZN6,25,1,1,R,1,PICKCAR_MZN6,80
PICKER_MZN6,567850060,2994,MZN6,4,14,2,L,1,PICKCAR_MZN6,81
PICKER_MZN6,567850229,2993,MZN6,4,14,2,L,1,PICKCAR_MZN6,81
PICKER_MZN6,567850229,2998,MZN6,4,14,2,L,1,PICKCAR_MZN6,81
PICKER_MZN6,567793506,2929,MZN6,11,1,1,L,1,PICKCAR_MZN6,82
PICKER_MZN6,567951740,3094,MZN6,11,1,2,R,2,PICKCAR_MZN6,82
PICKER_MZN6,567663121,2227,MZN6,11,1,3,R,1,PICKCAR_MZN6,82
PICKER_MZN6,567951742,3093,MZN6,11,1,3,R,1,PICKCAR_MZN6,82
PICKER_MZN6,567608371,2162,MZN6,27,16,3,L,3,PICKCAR_MZN6,83
PICKER_MZN6,4197275719,2927,MZN6,1,7,1,L,2,PICKCAR_MZN6,84
PICKER_MZN6,567840935,2920,MZN6,1,7,3,L,1,PICKCAR_MZN6,84
PICKER_MZN6,567866494,1541,MZN6,20,12,2,L,2,PICKCAR_MZN6,85
PICKER_MZN6,567642801,3051,MZN6,20,12,2,R,1,PICKCAR_MZN6,85
PICKER_MZN6,567866493,2676,MZN6,20,12,4,L,1,PICKCAR_MZN6,85
PICKER_MZN6,567867158,3051,MZN6,20,12,5,R,1,PICKCAR_MZN6,85
PICKER_MZN6,567844171,2138,MZN6,25,8,4,L,1,PICKCAR_MZN6,86
PICKER_MZN6,567586785,3215,MZN6,19,7,1,L,2,PICKCAR_MZN6,87
PICKER_MZN6,567866569,2901,MZN6,19,7,3,L,1,PICKCAR_MZN6,87
PICKER_MZN6,567866571,3216,MZN6,19,7,3,L,1,PICKCAR_MZN6,87
PICKER_MZN6,567635666,3043,MZN6,7,16,1,L,3,PICKCAR_MZN6,88
PICKER_MZN6,567525519,3044,MZN6,7,16,2,R,2,PICKCAR_MZN6,88
PICKER_MZN6,567634848,2563,MZN6,5,5,2,L,1,PICKCAR_MZN6,89
PICKER_MZN6,567158300,2061,MZN6,1,17,3,L,2,PICKCAR_MZN6,90
PICKER_MZN6,567838686,2935,MZN6,1,17,4,L,1,PICKCAR_MZN6,90
PICKER_MZN6,567896247,2942,MZN6,2,2,2,L,2,PICKCAR_MZN6,91
PICKER_MZN6,567896250,2941,MZN6,2,2,2,L,1,PICKCAR_MZN6,91
PICKER_MZN6,567514974,1850,MZN6,2,2,2,R,3,PICKCAR_MZN6,91
PICKER_MZN6,567706958,1851,MZN6,2,2,3,L,4,PICKCAR_MZN6,91
PICKER_MZN6,567657970,1970,MZN6,26,3,1,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567657970,2922,MZN6,26,3,1,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567657971,1970,MZN6,26,3,1,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567669459,1970,MZN6,26,3,1,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567669457,1970,MZN6,26,3,2,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567669458,1970,MZN6,26,3,2,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567669461,1970,MZN6,26,3,4,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567786523,1520,MZN6,17,16,1,R,2,PICKCAR_MZN6,93
PICKER_MZN6,567786529,2671,MZN6,17,16,1,R,4,PICKCAR_MZN6,93
PICKER_MZN6,567852583,2795,MZN6,17,16,2,L,3,PICKCAR_MZN6,93
PICKER_MZN6,567684354,2675,MZN6,17,16,2,R,1,PICKCAR_MZN6,93
PICKER_MZN6,567838722,3166,MZN6,17,16,3,R,1,PICKCAR_MZN6,93
PICKER_MZN6,567516068,3194,MZN6,17,16,4,L,2,PICKCAR_MZN6,93
PICKER_MZN6,567838747,3195,MZN6,17,16,4,R,1,PICKCAR_MZN6,93
PICKER_MZN6,567838749,3097,MZN6,17,16,4,R,3,PICKCAR_MZN6,93
PICKER_MZN6,567778275,2599,MZN6,7,5,1,L,3,PICKCAR_MZN6,94
PICKER_MZN6,567886034,1709,MZN6,7,5,1,L,1,PICKCAR_MZN6,94
PICKER_MZN6,567886034,1902,MZN6,7,5,1,L,1,PICKCAR_MZN6,94
PICKER_MZN6,567886034,2487,MZN6,7,5,1,L,2,PICKCAR_MZN6,94
PICKER_MZN6,567742910,2596,MZN6,7,5,1,R,3,PICKCAR_MZN6,94
PICKER_MZN6,567778274,2898,MZN6,7,5,1,R,3,PICKCAR_MZN6,94
PICKER_MZN6,567619933,2564,MZN6,7,5,2,L,1,PICKCAR_MZN6,94
PICKER_MZN6,567518478,2095,MZN6,7,5,2,R,1,PICKCAR_MZN6,94
PICKER_MZN6,567518478,2991,MZN6,7,5,2,R,2,PICKCAR_MZN6,94
PICKER_MZN6,567518478,3039,MZN6,7,5,2,R,2,PICKCAR_MZN6,94
PICKER_MZN6,567777604,2897,MZN6,7,5,2,R,2,PICKCAR_MZN6,94
PICKER_MZN6,567460620,2259,MZN6,7,5,3,L,2,PICKCAR_MZN6,94
PICKER_MZN6,567886030,2454,MZN6,7,5,3,L,1,PICKCAR_MZN6,94
PICKER_MZN6,567886030,2893,MZN6,7,5,3,L,1,PICKCAR_MZN6,94
PICKER_MZN6,567886030,3036,MZN6,7,5,3,L,1,PICKCAR_MZN6,94
PICKER_MZN6,567777602,2605,MZN6,7,5,3,R,4,PICKCAR_MZN6,94
PICKER_MZN6,567839854,1646,MZN6,7,5,5,L,1,PICKCAR_MZN6,94
PICKER_MZN6,567874939,2926,MZN6,8,13,3,L,1,PICKCAR_MZN6,95
PICKER_MZN6,567885722,2194,MZN6,8,13,3,R,1,PICKCAR_MZN6,95
PICKER_MZN6,567867934,1565,MZN6,16,13,4,L,1,PICKCAR_MZN6,96
PICKER_MZN6,567799988,1447,MZN6,16,13,4,R,2,PICKCAR_MZN6,96
PICKER_MZN6,567637122,2100,MZN6,17,8,1,L,2,PICKCAR_MZN6,97
PICKER_MZN6,567872130,3191,MZN6,17,8,3,L,1,PICKCAR_MZN6,97
PICKER_MZN6,567872149,2290,MZN6,17,8,3,R,1,PICKCAR_MZN6,97
PICKER_MZN6,567628949,2218,MZN6,17,8,4,L,3,PICKCAR_MZN6,97
PICKER_MZN6,4197297777,2970,MZN6,3,14,4,L,1,PICKCAR_MZN6,98
PICKER_MZN6,4197298118,2970,MZN6,3,14,4,R,1,PICKCAR_MZN6,98
PICKER_MZN6,567571944,3118,MZN6,11,17,1,L,1,PICKCAR_MZN6,99
PICKER_MZN6,567812260,3129,MZN6,12,8,2,L,1,PICKCAR_MZN6,100
PICKER_MZN6,567847196,1966,MZN6,12,8,2,R,1,PICKCAR_MZN6,100
PICKER_MZN6,567865739,1532,MZN6,12,8,2,R,1,PICKCAR_MZN6,100
PICKER_MZN6,567821413,1799,MZN6,12,8,3,L,3,PICKCAR_MZN6,100
PICKER_MZN6,567613084,1816,MZN6,12,8,3,R,1,PICKCAR_MZN6,100
PICKER_MZN6,567613084,1845,MZN6,12,8,3,R,1,PICKCAR_MZN6,100
PICKER_MZN6,567845691,1765,MZN6,12,8,3,R,4,PICKCAR_MZN6,100
PICKER_MZN6,567845692,1763,MZN6,12,8,4,L,1,PICKCAR_MZN6,100
PICKER_MZN6,567609182,3085,MZN6,10,16,4,L,1,PICKCAR_MZN6,101
PICKER_MZN6,567855758,2930,MZN6,10,16,4,R,29,PICKCAR_MZN6,101
PICKER_MZN6,567866547,3091,MZN6,10,16,4,R,1,PICKCAR_MZN6,101
PICKER_MZN6,567866550,2689,MZN6,10,16,4,R,1,PICKCAR_MZN6,101
PICKER_MZN6,567743564,2293,MZN6,13,16,1,L,1,PICKCAR_MZN6,102
PICKER_MZN6,567495136,2333,MZN6,13,16,2,R,3,PICKCAR_MZN6,102
PICKER_MZN6,567743566,2294,MZN6,13,16,2,R,1,PICKCAR_MZN6,102
PICKER_MZN6,567874107,3143,MZN6,13,16,3,R,2,PICKCAR_MZN6,102
PICKER_MZN6,567874107,3212,MZN6,13,16,3,R,1,PICKCAR_MZN6,102
PICKER_MZN6,567567992,2957,MZN6,2,15,3,L,1,PICKCAR_MZN6,103
PICKER_MZN6,567624368,2956,MZN6,2,15,3,L,2,PICKCAR_MZN6,103
PICKER_MZN6,567674299,2958,MZN6,2,15,3,L,1,PICKCAR_MZN6,103
PICKER_MZN6,567890947,2959,MZN6,2,15,3,L,1,PICKCAR_MZN6,103
PICKER_MZN6,567843942,2960,MZN6,2,15,4,R,1,PICKCAR_MZN6,103
PICKER_MZN6,567780528,2788,MZN6,3,17,1,L,1,PICKCAR_MZN6,104
PICKER_MZN6,567698285,2788,MZN6,3,17,1,R,1,PICKCAR_MZN6,104
PICKER_MZN6,567788923,2420,MZN6,3,17,1,R,2,PICKCAR_MZN6,104
PICKER_MZN6,567835759,3220,MZN6,3,17,4,R,1,PICKCAR_MZN6,104
PICKER_MZN6,567852591,2963,MZN6,3,17,4,R,1,PICKCAR_MZN6,104
PICKER_MZN6,567848891,1713,MZN6,24,10,5,R,1,PICKCAR_MZN6,105
PICKER_MZN6,567836190,3263,MZN6,11,2,1,L,1,PICKCAR_MZN6,106
PICKER_MZN6,567687122,2791,MZN6,11,2,2,R,1,PICKCAR_MZN6,106
PICKER_MZN6,567687122,3095,MZN6,11,2,2,R,1,PICKCAR_MZN6,106
PICKER_MZN6,567951738,3096,MZN6,11,2,2,R,3,PICKCAR_MZN6,106
PICKER_MZN6,567795655,2921,MZN6,11,2,3,L,2,PICKCAR_MZN6,106
PICKER_MZN6,567620497,2953,MZN6,2,9,2,L,2,PICKCAR_MZN6,107
PICKER_MZN6,567615399,579,MZN6,2,9,2,R,1,PICKCAR_MZN6,107
PICKER_MZN6,567786634,2743,MZN6,2,9,4,R,1,PICKCAR_MZN6,107
PICKER_MZN6,567850885,3077,MZN6,10,7,1,R,2,PICKCAR_MZN6,108
PICKER_MZN6,567850873,2442,MZN6,10,7,2,L,1,PICKCAR_MZN6,108
PICKER_MZN6,567850911,3078,MZN6,10,7,2,L,2,PICKCAR_MZN6,108
PICKER_MZN6,567841757,3080,MZN6,10,7,4,R,1,PICKCAR_MZN6,108
PICKER_MZN6,567668114,2386,MZN6,20,7,3,L,1,PICKCAR_MZN6,109
PICKER_MZN6,567716628,3272,MZN6,25,17,1,R,2,PICKCAR_MZN6,110
PICKER_MZN6,567857771,558,MZN6,25,17,1,R,1,PICKCAR_MZN6,110
PICKER_MZN6,567208771,2580,MZN6,9,7,1,L,4,PICKCAR_MZN6,111
PICKER_MZN6,567867773,1483,MZN6,9,7,3,R,1,PICKCAR_MZN6,111
PICKER_MZN6,567867773,1489,MZN6,9,7,3,R,2,PICKCAR_MZN6,111
PICKER_MZN6,567867773,1693,MZN6,9,7,3,R,7,PICKCAR_MZN6,111
PICKER_MZN6,567867773,1707,MZN6,9,7,3,R,2,PICKCAR_MZN6,111
PICKER_MZN6,567867773,2041,MZN6,9,7,3,R,6,PICKCAR_MZN6,111
PICKER_MZN6,567867773,2067,MZN6,9,7,3,R,1,PICKCAR_MZN6,111
PICKER_MZN6,567867773,2174,MZN6,9,7,3,R,1,PICKCAR_MZN6,111
PICKER_MZN6,567867773,2284,MZN6,9,7,3,R,3,PICKCAR_MZN6,111
PICKER_MZN6,567867773,2515,MZN6,9,7,3,R,1,PICKCAR_MZN6,111
PICKER_MZN6,567867773,2600,MZN6,9,7,3,R,4,PICKCAR_MZN6,111
PICKER_MZN6,567867773,3070,MZN6,9,7,3,R,1,PICKCAR_MZN6,111
PICKER_MZN6,567867773,3071,MZN6,9,7,3,R,1,PICKCAR_MZN6,111
PICKER_MZN6,567893812,1431,MZN6,9,7,3,R,6,PICKCAR_MZN6,111
PICKER_MZN6,567781144,2559,MZN6,9,7,4,L,1,PICKCAR_MZN6,111
PICKER_MZN6,567674480,1713,MZN6,24,15,1,L,8,PICKCAR_MZN6,112
PICKER_MZN6,567848900,1764,MZN6,24,15,1,R,1,PICKCAR_MZN6,112
PICKER_MZN6,567848900,1770,MZN6,24,15,1,R,1,PICKCAR_MZN6,112
PICKER_MZN6,567896013,3265,MZN6,24,15,4,L,1,PICKCAR_MZN6,112
PICKER_MZN6,567896020,3264,MZN6,24,15,4,L,1,PICKCAR_MZN6,112
PICKER_MZN6,4197227254,1612,MZN6,24,15,4,R,2,PICKCAR_MZN6,112
PICKER_MZN6,567813942,3258,MZN6,22,11,4,R,1,PICKCAR_MZN6,113
PICKER_MZN6,567645634,3274,MZN6,22,10,1,R,1,PICKCAR_MZN6,114
PICKER_MZN6,567854602,2356,MZN6,22,10,3,L,1,PICKCAR_MZN6,114
PICKER_MZN6,567867807,465,MZN6,22,10,3,L,4,PICKCAR_MZN6,114
PICKER_MZN6,567451291,3066,MZN6,22,10,4,R,4,PICKCAR_MZN6,114
PICKER_MZN6,567529456,2636,MZN6,22,10,4,R,1,PICKCAR_MZN6,114
PICKER_MZN6,567704406,2697,MZN6,3,5,1,R,1,PICKCAR_MZN6,115
PICKER_MZN6,567684813,2964,MZN6,3,5,3,L,2,PICKCAR_MZN6,115
PICKER_MZN6,567632698,1819,MZN6,5,6,1,L,1,PICKCAR_MZN6,116
PICKER_MZN6,567632698,3006,MZN6,5,6,1,L,1,PICKCAR_MZN6,116
PICKER_MZN6,567654385,2507,MZN6,5,6,2,L,1,PICKCAR_MZN6,116
PICKER_MZN6,567654385,2952,MZN6,5,6,2,L,1,PICKCAR_MZN6,116
PICKER_MZN6,567686345,3007,MZN6,5,6,2,R,5,PICKCAR_MZN6,116
PICKER_MZN6,567778635,2119,MZN6,5,6,2,R,2,PICKCAR_MZN6,116
PICKER_MZN6,567778635,2879,MZN6,5,6,2,R,1,PICKCAR_MZN6,116
PICKER_MZN6,567642799,3035,MZN6,5,6,3,L,4,PICKCAR_MZN6,116
PICKER_MZN6,567813040,1899,MZN6,5,6,3,L,1,PICKCAR_MZN6,116
PICKER_MZN6,567818639,3009,MZN6,5,6,5,R,1,PICKCAR_MZN6,116
PICKER_MZN6,567702081,3108,MZN6,11,14,1,L,12,PICKCAR_MZN6,117
PICKER_MZN6,567805558,3112,MZN6,11,14,2,L,1,PICKCAR_MZN6,117
PICKER_MZN6,567699179,2060,MZN6,11,14,2,R,1,PICKCAR_MZN6,117
PICKER_MZN6,567805552,3109,MZN6,11,14,3,L,1,PICKCAR_MZN6,117
PICKER_MZN6,567805559,3113,MZN6,11,14,3,L,1,PICKCAR_MZN6,117
PICKER_MZN6,567805554,3186,MZN6,11,14,4,L,2,PICKCAR_MZN6,117
PICKER_MZN6,567805557,3110,MZN6,11,14,4,L,1,PICKCAR_MZN6,117
PICKER_MZN6,567849481,3028,MZN6,11,14,4,L,1,PICKCAR_MZN6,117
PICKER_MZN6,567849481,3238,MZN6,11,14,4,L,1,PICKCAR_MZN6,117
PICKER_MZN6,567684998,3135,MZN6,11,14,4,R,1,PICKCAR_MZN6,117
PICKER_MZN6,567574365,2080,MZN6,12,4,1,R,1,PICKCAR_MZN6,118
PICKER_MZN6,567574365,2463,MZN6,12,4,1,R,11,PICKCAR_MZN6,118
PICKER_MZN6,567518424,3125,MZN6,12,4,2,L,1,PICKCAR_MZN6,118
PICKER_MZN6,4197330319,3126,MZN6,12,4,3,R,2,PICKCAR_MZN6,118
PICKER_MZN6,567874208,3127,MZN6,12,4,4,R,6,PICKCAR_MZN6,118
PICKER_MZN6,567874201,3214,MZN6,12,3,1,L,2,PICKCAR_MZN6,119
PICKER_MZN6,567584384,2779,MZN6,12,3,2,L,4,PICKCAR_MZN6,119
PICKER_MZN6,567819531,2842,MZN6,12,3,3,L,1,PICKCAR_MZN6,119
PICKER_MZN6,4197330314,3123,MZN6,12,3,4,R,2,PICKCAR_MZN6,119
PICKER_MZN6,567663119,2217,MZN6,11,9,1,L,1,PICKCAR_MZN6,120
PICKER_MZN6,567655959,1437,MZN6,11,9,1,R,2,PICKCAR_MZN6,120
PICKER_MZN6,567615999,2054,MZN6,11,9,4,L,1,PICKCAR_MZN6,120
PICKER_MZN6,567844040,3101,MZN6,11,9,4,L,1,PICKCAR_MZN6,120
PICKER_MZN6,567890776,2251,MZN6,11,9,4,L,1,PICKCAR_MZN6,120
PICKER_MZN6,567657311,2536,MZN6,8,11,2,L,7,PICKCAR_MZN6,121
PICKER_MZN6,567795270,2724,MZN6,8,11,2,L,1,PICKCAR_MZN6,121
PICKER_MZN6,567400494,3134,MZN6,8,11,2,R,2,PICKCAR_MZN6,121
PICKER_MZN6,567825193,1468,MZN6,8,11,2,R,1,PICKCAR_MZN6,121
PICKER_MZN6,567607866,2823,MZN6,8,11,3,L,1,PICKCAR_MZN6,121
PICKER_MZN6,567374553,3137,MZN6,8,11,3,R,4,PICKCAR_MZN6,121
PICKER_MZN6,567422695,3060,MZN6,8,11,4,L,2,PICKCAR_MZN6,121
PICKER_MZN6,567835543,2508,MZN6,8,11,4,L,1,PICKCAR_MZN6,121
PICKER_MZN6,567825166,1546,MZN6,8,11,4,R,2,PICKCAR_MZN6,121
PICKER_MZN6,567318818,1771,MZN6,4,6,1,L,3,PICKCAR_MZN6,122
PICKER_MZN6,567669757,3105,MZN6,4,6,1,R,2,PICKCAR_MZN6,122
PICKER_MZN6,567805542,3111,MZN6,4,6,1,R,2,PICKCAR_MZN6,122
PICKER_MZN6,567698149,2987,MZN6,4,6,2,R,1,PICKCAR_MZN6,122
PICKER_MZN6,567780463,2737,MZN6,4,6,3,L,2,PICKCAR_MZN6,122
PICKER_MZN6,567805548,1847,MZN6,4,6,5,R,1,PICKCAR_MZN6,122
PICKER_MZN6,567848908,1513,MZN6,6,12,1,L,2,PICKCAR_MZN6,123
PICKER_MZN6,567842810,2667,MZN6,6,12,3,L,4,PICKCAR_MZN6,123
PICKER_MZN6,567862687,3029,MZN6,6,12,4,L,4,PICKCAR_MZN6,123
PICKER_MZN6,567795514,3128,MZN6,12,7,1,L,1,PICKCAR_MZN6,124
PICKER_MZN6,567795518,2538,MZN6,12,7,2,L,5,PICKCAR_MZN6,124
PICKER_MZN6,567669751,2347,MZN6,12,1,1,L,6,PICKCAR_MZN6,125
PICKER_MZN6,567669752,2092,MZN6,12,1,3,L,1,PICKCAR_MZN6,125
PICKER_MZN6,567867502,3027,MZN6,21,17,4,L,3,PICKCAR_MZN6,126
PICKER_MZN6,567867504,2393,MZN6,21,17,4,L,1,PICKCAR_MZN6,126
PICKER_MZN6,567812188,1729,MZN6,21,12,3,R,1,PICKCAR_MZN6,127
PICKER_MZN6,567812188,3232,MZN6,21,12,3,R,1,PICKCAR_MZN6,127
PICKER_MZN6,567880429,1444,MZN6,27,13,3,L,1,PICKCAR_MZN6,128
PICKER_MZN6,567851194,2521,MZN6,3,18,1,L,1,PICKCAR_MZN6,129
PICKER_MZN6,567845254,3082,MZN6,3,18,1,R,1,PICKCAR_MZN6,129
PICKER_MZN6,567631179,2949,MZN6,3,18,3,R,5,PICKCAR_MZN6,129
PICKER_MZN6,567761172,2761,MZN6,3,18,3,R,1,PICKCAR_MZN6,129
PICKER_MZN6,567655872,2391,MZN6,3,18,4,L,1,PICKCAR_MZN6,129
PICKER_MZN6,567706341,2948,MZN6,3,18,4,L,2,PICKCAR_MZN6,129
PICKER_MZN6,567698221,2788,MZN6,3,18,4,R,1,PICKCAR_MZN6,129
PICKER_MZN6,567706346,2946,MZN6,3,18,4,R,5,PICKCAR_MZN6,129
PICKER_MZN6,567706347,2977,MZN6,3,18,4,R,1,PICKCAR_MZN6,129
PICKER_MZN6,567706349,1848,MZN6,3,18,4,R,1,PICKCAR_MZN6,129
PICKER_MZN6,4197301279,2970,MZN6,3,18,5,R,3,PICKCAR_MZN6,129
PICKER_MZN6,567879124,3031,MZN6,23,13,2,L,2,PICKCAR_MZN6,130
PICKER_MZN6,567795134,3250,MZN6,23,13,4,L,1,PICKCAR_MZN6,130
PICKER_MZN6,567599752,3176,MZN6,15,7,3,L,1,PICKCAR_MZN6,131
PICKER_MZN6,567599752,3177,MZN6,15,7,3,L,1,PICKCAR_MZN6,131
PICKER_MZN6,567599753,3178,MZN6,15,7,3,L,1,PICKCAR_MZN6,131
PICKER_MZN6,567864950,1773,MZN6,17,6,3,L,1,PICKCAR_MZN6,132
PICKER_MZN6,567654674,3225,MZN6,12,2,1,L,7,PICKCAR_MZN6,133
PICKER_MZN6,567654690,3122,MZN6,12,2,2,L,8,PICKCAR_MZN6,133
PICKER_MZN6,567517118,2568,MZN6,17,2,1,L,1,PICKCAR_MZN6,134
PICKER_MZN6,567648215,2974,MZN6,17,2,1,L,1,PICKCAR_MZN6,134
PICKER_MZN6,567595805,2101,MZN6,17,2,1,R,2,PICKCAR_MZN6,134
PICKER_MZN6,567595805,2472,MZN6,17,2,1,R,2,PICKCAR_MZN6,134
PICKER_MZN6,567937580,337,MZN6,17,2,4,R,3,PICKCAR_MZN6,134
PICKER_MZN6,567937580,3094,MZN6,17,2,4,R,1,PICKCAR_MZN6,134
PICKER_MZN6,567937580,3096,MZN6,17,2,4,R,2,PICKCAR_MZN6,134
PICKER_MZN6,567937580,3189,MZN6,17,2,4,R,1,PICKCAR_MZN6,134
PICKER_MZN6,567937580,3190,MZN6,17,2,4,R,2,PICKCAR_MZN6,134
PICKER_MZN6,567673005,2327,MZN6,12,6,1,L,1,PICKCAR_MZN6,135
PICKER_MZN6,567779555,2495,MZN6,12,6,2,L,1,PICKCAR_MZN6,135
PICKER_MZN6,567528204,2827,MZN6,12,6,3,L,1,PICKCAR_MZN6,135
PICKER_MZN6,567779558,2374,MZN6,12,6,4,L,1,PICKCAR_MZN6,135
PICKER_MZN6,567874195,3119,MZN6,12,6,4,L,3,PICKCAR_MZN6,135
PICKER_MZN6,567895159,2007,MZN6,11,12,2,R,1,PICKCAR_MZN6,136
PICKER_MZN6,567895159,3107,MZN6,11,12,2,R,1,PICKCAR_MZN6,136
PICKER_MZN6,567702078,2000,MZN6,11,12,4,L,2,PICKCAR_MZN6,136
PICKER_MZN6,567702084,3108,MZN6,11,12,4,R,1,PICKCAR_MZN6,136
