ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2863,6,j17846,567786664,MZN5,24,15,5,L,16,n00874,1,1,1,6,226
2864,4,j16893,567780387,MZN6,7,3,2,R,72,n00961,1,1,1,4,69
2865,1,j16336,567777719,MZN5,5,10,4,L,13,n00712,1,1,1,1,64
2866,2,j16894,567780387,MZN6,7,3,2,R,30,n00961,1,1,1,2,69
2867,1,j25189,567922345,MZN5,25,4,2,R,1,n00876,1,1,1,1,232
2868,1,j03406,4197242990,MZN6,2,5,2,R,4,n00908,1,1,1,1,21
2869,1,j05535,567425968,MZN5,9,6,6,L,9,n00754,1,1,1,1,106
2870,2,j14135,567744111,MZN5,2,9,4,R,36,n00670,1,1,1,2,24
2871,1,j25760,567947418,MZN4,17,9,6,R,1,n00565,1,1,1,1,171
2871,1,j16279,567777592,MZN5,21,7,5,L,8,n00848,1,1,0,0,203
2872,2,j17094,567780841,MZN5,12,5,6,L,24,n00787,1,1,1,2,144
2873,1,j16879,567780357,MZN5,14,2,3,R,8,n00803,1,1,1,1,165
2874,1,j02441,167067909,MZN1,4,6,2,L,2,n00016,1,1,1,1,19
2875,1,j02442,167067909,MZN1,4,6,2,L,2,n00016,1,1,1,1,19
2876,1,j25766,567947419,MZN4,17,9,5,L,1,n00565,1,1,1,1,171
2877,2,j07832,567614885,MZN5,25,11,2,R,26,n00878,1,1,1,2,230
2878,2,j18115,567792685,MZN5,25,14,6,L,42,n00879,1,1,1,2,229
2879,1,j20403,567824096,MZN5,25,15,5,R,8,n00880,1,1,1,1,228
2880,2,j26405,567961748,MZN4,15,4,7,L,2,n00539,1,1,1,2,145
2881,1,j20733,567829817,MZN5,25,17,2,L,8,n00881,1,1,1,1,227
2882,1,j20734,567829854,MZN5,25,17,3,R,1,n00881,1,1,1,1,227
2883,6,j11013,567699775,MZN5,26,1,1,R,6,n00882,1,1,1,6,234
2884,1,j25706,567947394,MZN4,12,7,6,L,1,n00512,1,1,1,1,120
2884,1,j20979,567834785,MZN6,13,7,1,L,1,n01032,1,1,0,0,140
2885,1,j20836,567831572,MZN6,2,3,1,L,1,n00906,1,1,1,1,23
2886,4,j11766,567706878,MZN5,26,3,5,R,22,n00883,1,1,1,4,235
2886,4,j21004,567834803,MZN6,24,12,4,R,3,n01119,1,1,0,0,222
2887,7,j16085,567769133,MZN5,26,3,6,R,19,n00883,1,1,1,7,235
2888,1,j12466,567718139,MZN5,26,4,1,R,7,n00884,1,1,1,1,236
2889,4,j16226,567773023,MZN5,26,4,1,L,60,n00884,1,1,1,4,236
2889,4,j22874,567867773,MZN6,9,7,3,R,3,n00990,1,1,0,0,98
2890,10,j16235,567773049,MZN5,26,4,5,R,160,n00884,1,1,1,10,236
2891,1,j15804,567763668,MZN5,10,4,6,R,11,n00762,1,1,1,1,122
2892,3,j06140,567505389,MZN5,26,6,3,R,60,n00885,1,1,1,3,237
2893,1,j24009,567886030,MZN6,7,5,3,L,2,n00963,1,1,1,1,71
2893,1,j20995,567834800,MZN6,13,8,1,R,1,n01033,1,1,0,0,141
2894,3,j12947,567730101,MZN5,2,7,4,L,69,n00668,1,1,1,3,26
2895,1,j19019,567802876,MZN5,23,10,3,R,7,n00863,1,1,1,1,216
2896,1,j15611,567762587,MZN5,26,11,7,R,34,n00886,1,1,1,1,238
2897,2,j16287,567777611,MZN5,2,13,4,R,118,n00672,1,1,1,2,22
2898,3,j16538,567778666,MZN5,11,8,5,R,120,n00776,1,1,1,3,128
2899,1,j16409,567778140,MZN5,26,14,5,L,7,n00888,1,1,1,1,240
2900,4,j17154,567780964,MZN5,12,3,4,R,60,n00786,1,1,1,4,145
2901,1,j22767,567866571,MZN6,19,7,3,L,5,n01075,1,1,1,1,183
2902,1,j17832,567786646,MZN6,2,6,4,R,7,n00909,1,1,1,1,20
2903,1,j25504,567942229,MZN6,10,9,4,R,1,n00999,1,1,1,1,107
2903,1,j20991,567834799,MZN6,13,8,1,R,1,n01033,1,1,0,0,141
2904,1,j17833,567786646,MZN6,2,6,4,R,4,n00909,1,1,1,1,20
2905,4,j21005,567834803,MZN6,24,12,4,R,4,n01119,1,1,1,4,222
2906,4,j19503,567812232,MZN6,25,3,2,R,24,n01124,1,1,1,4,232
2907,1,j15686,567763082,MZN5,19,2,2,L,39,n00832,1,1,1,1,190
2908,1,j19914,567820983,MZN5,21,12,4,L,10,n00852,1,1,1,1,199
2909,1,j16120,567769418,MZN5,7,6,3,L,3,n00732,1,1,1,1,84
2910,2,j25502,567942222,MZN6,10,9,4,R,2,n00999,1,1,1,2,107
2911,1,j15615,567762605,MZN5,27,10,3,R,18,n00889,1,1,1,1,244
2912,2,j12442,567718107,MZN5,2,9,4,R,32,n00670,1,1,1,2,24
2913,6,j16260,567775213,MZN5,5,6,1,L,195,n00711,1,1,1,6,63
2914,2,j16594,567778757,MZN5,26,12,1,R,86,n00887,1,1,1,2,239
2915,1,j11220,567704249,MZN5,27,13,4,R,42,n00890,1,1,1,1,243
2916,2,j11231,567704265,MZN5,27,15,1,R,7,n00891,1,1,1,2,242
2917,1,j12945,567730099,MZN5,2,7,4,L,8,n00668,1,1,1,1,26
2918,1,j11190,567704216,MZN5,1,2,2,R,24,n00649,1,1,1,1,1
2919,1,j16674,567779123,MZN5,4,17,4,R,19,n00704,1,1,1,1,48
2920,1,j21223,567840927,MZN6,1,2,3,R,8,n00893,1,1,1,1,1
2921,2,j09912,567689706,MZN6,21,1,2,R,22,n01085,1,1,1,2,193
2922,9,j09124,567657970,MZN6,26,3,1,L,560,n01130,1,1,1,9,244
2923,8,j11024,567700533,MZN6,1,4,1,R,7,n00895,1,1,1,7,3
2923,8,j10563,567694280,MZN6,1,4,3,R,92,n00895,1,1,1,1,3
2924,8,j22446,567858338,MZN6,1,10,1,L,23,n00898,1,1,1,8,6
2925,1,j21303,567841094,MZN6,25,9,1,R,6,n01126,1,1,1,1,234
2926,1,j08156,567620112,MZN6,1,6,2,L,3,n00896,1,1,1,1,4
2927,2,j03866,4197275718,MZN6,1,13,4,R,10,n00900,1,1,1,2,8
2928,1,j17904,567787644,MZN6,1,7,3,R,10,n00897,1,1,1,1,5
2929,1,j17905,567787644,MZN6,1,7,3,R,2,n00897,1,1,1,1,5
2930,29,j25134,567918663,MZN6,19,2,4,L,1125,n01073,1,1,1,29,181
2931,1,j21990,567849942,MZN6,1,13,3,R,3,n00900,1,1,1,1,8
2932,1,j03815,4197270217,MZN6,1,15,3,L,9,n00901,1,1,1,1,9
2933,4,j12213,567713991,MZN6,1,15,4,L,4,n00901,1,1,1,4,9
2934,2,j21312,567841128,MZN6,1,15,1,R,26,n00901,1,1,1,2,9
2935,1,j06688,567525775,MZN6,1,16,1,L,9,n00902,1,1,1,1,10
2936,1,j21315,567841131,MZN6,1,16,4,L,10,n00902,1,1,1,1,10
2937,2,j26530,567963297,MZN6,8,8,4,R,3,n00978,1,1,1,2,89
2938,1,j21344,567841243,MZN6,1,19,2,R,3,n00904,1,1,1,1,12
2939,5,j07356,567589858,MZN6,8,3,3,L,30,n00974,1,1,1,5,93
2940,2,j10871,567699161,MZN6,1,19,4,R,56,n00904,1,1,1,2,12
2941,1,j24648,567896250,MZN6,2,2,2,L,9,n00905,1,1,1,1,24
2942,2,j24647,567896247,MZN6,2,2,2,L,28,n00905,1,1,1,2,24
2943,1,j20967,567834753,MZN6,2,3,5,R,8,n00906,1,1,1,1,23
2944,4,j24568,567895056,MZN6,2,4,4,L,41,n00907,1,1,1,4,22
2945,1,j26331,567961581,MZN5,3,5,3,R,1,n00682,1,1,1,1,34
2946,6,j11938,567707231,MZN6,2,5,3,L,11,n00908,1,1,1,6,21
2947,1,j25716,567947400,MZN4,12,7,6,L,1,n00512,1,1,1,1,120
2948,9,j12075,567708984,MZN6,2,7,4,L,12,n00910,1,1,1,9,19
2949,6,j12076,567708984,MZN6,2,7,4,L,75,n00910,1,1,1,6,19
2950,1,j05313,567384347,MZN6,2,11,1,L,1,n00914,1,1,1,1,15
2951,1,j22307,567853346,MZN6,2,11,3,L,44,n00914,1,1,1,1,15
2952,1,j08017,567618249,MZN6,12,1,3,R,1,n01019,1,1,1,1,138
2952,1,j07514,567595511,MZN6,14,5,1,R,1,n01042,1,1,0,0,153
2953,2,j08171,567620497,MZN6,2,9,2,L,58,n00912,1,1,1,2,17
2954,1,j25780,567947421,MZN4,17,9,2,L,1,n00565,1,1,1,1,171
2955,1,j08516,567639665,MZN6,12,9,2,R,1,n01025,1,1,1,1,132
2956,2,j08249,567624368,MZN6,2,15,3,L,14,n00916,1,1,1,2,13
2957,1,j07020,567567992,MZN6,2,15,3,L,1,n00916,1,1,1,1,13
2958,1,j09576,567674299,MZN6,2,15,3,L,1,n00916,1,1,1,1,13
2959,1,j24415,567890947,MZN6,2,15,3,L,1,n00916,1,1,1,1,13
2960,1,j21486,567843938,MZN6,2,15,4,R,1,n00916,1,1,1,1,13
2961,1,j08008,567618027,MZN6,10,8,3,R,4,n00998,1,1,1,1,108
2962,1,j22797,567866802,MZN6,1,17,3,R,9,n00903,1,1,1,1,11
2963,3,j22269,567852577,MZN6,3,4,1,L,72,n00918,1,1,1,3,26
2964,2,j09759,567684814,MZN6,3,5,1,R,28,n00919,1,1,1,2,27
2965,3,j25776,567947420,MZN4,17,9,5,L,3,n00565,1,1,1,3,171
2966,1,j05092,567306535,MZN2,17,3,1,R,10,n00199,1,1,1,1,113
2967,1,j22275,567852601,MZN6,3,10,1,L,14,n00922,1,1,1,1,30
2968,2,j07515,567595511,MZN6,14,5,1,R,2,n01042,1,1,1,2,153
2969,1,j07873,567615735,MZN6,10,9,1,R,1,n00999,1,1,1,1,107
2970,8,j04407,4197301280,MZN6,3,12,3,R,112,n00923,1,1,1,8,31
2971,6,j25717,567947400,MZN4,12,7,6,L,5,n00512,1,1,1,5,120
2971,6,j26561,567963347,MZN4,16,5,2,R,10,n00551,1,1,1,1,160
2972,1,j08034,567618371,MZN6,13,7,4,L,1,n01032,1,1,1,1,140
2973,13,j04390,4197297758,MZN6,3,3,3,L,154,n00917,1,1,1,13,25
2974,1,j26565,567963349,MZN4,16,5,4,R,1,n00551,1,1,1,1,160
2975,1,j22267,567852574,MZN6,3,6,4,R,21,n00920,1,1,1,1,28
2976,1,j22252,567852550,MZN6,4,5,3,R,26,n00928,1,1,1,1,43
2977,1,j11693,567706345,MZN6,3,18,1,R,12,n00925,1,1,1,1,33
2978,2,j08131,567619692,MZN6,11,10,3,R,2,n01012,1,1,1,2,120
2978,2,j07516,567595511,MZN6,14,5,1,R,4,n01042,1,1,0,0,153
2979,3,j21368,567841730,MZN6,4,3,3,R,292,n00926,1,1,1,3,45
2980,1,j21414,567841960,MZN6,4,3,3,R,60,n00926,1,1,1,1,45
2981,3,j21366,567841725,MZN6,4,3,2,R,42,n00926,1,1,1,3,45
2982,1,j21367,567841725,MZN6,4,3,2,R,58,n00926,1,1,1,1,45
2982,1,j21415,567841960,MZN6,4,3,3,R,36,n00926,1,1,0,0,45
2983,2,j19150,567803474,MZN6,4,4,4,L,26,n00927,1,1,1,2,44
2984,1,j22253,567852550,MZN6,4,5,3,R,3,n00928,1,1,1,1,43
2984,1,j22256,567852555,MZN6,4,5,3,R,24,n00928,1,1,0,0,43
2985,1,j22257,567852555,MZN6,4,5,3,R,1,n00928,1,1,1,1,43
2986,1,j04557,4197330285,MZN6,4,8,1,R,44,n00931,1,1,1,1,40
2987,1,j10834,567698149,MZN6,4,6,2,R,12,n00929,1,1,1,1,42
2988,1,j22255,567852553,MZN6,4,5,3,R,25,n00928,1,1,1,1,43
2989,1,j24569,567895069,MZN6,4,7,3,L,5,n00930,1,1,1,1,41
2990,1,j22277,567852604,MZN6,4,8,3,R,5,n00931,1,1,1,1,40
2991,2,j06581,567524481,MZN6,5,16,3,R,4,n00948,1,1,1,2,56
2991,2,j06467,567518471,MZN6,8,15,4,L,4,n00985,1,1,0,0,82
2991,2,j14689,567753963,MZN6,8,6,5,L,2,n00976,1,1,0,0,91
2992,1,j18992,567802231,MZN6,4,10,4,R,7,n00932,1,1,1,1,39
2993,1,j26543,567963319,MZN4,17,1,5,L,1,n00557,1,1,1,1,163
2994,1,j21997,567850049,MZN6,4,14,2,L,7,n00934,1,1,1,1,37
2995,1,j21996,567850048,MZN6,4,14,4,L,6,n00934,1,1,1,1,37
2996,2,j22210,567851651,MZN6,4,15,2,L,6,n00935,1,1,1,2,36
2997,1,j22036,567850244,MZN6,4,15,4,L,4,n00935,1,1,1,1,36
2998,1,j22037,567850244,MZN6,4,15,4,L,6,n00935,1,1,1,1,36
2999,1,j22038,567850244,MZN6,4,15,4,L,4,n00935,1,1,1,1,36
3000,2,j22211,567851651,MZN6,4,15,2,L,22,n00935,1,1,1,2,36
3001,1,j12121,567711593,MZN6,4,16,4,L,7,n00936,1,1,1,1,35
3002,1,j22209,567851650,MZN6,4,15,2,L,19,n00935,1,1,1,1,36
3003,3,j22282,567852641,MZN6,4,12,3,L,75,n00933,1,1,1,3,38
3004,1,j22258,567852556,MZN6,4,5,2,R,25,n00928,1,1,1,1,43
3005,1,j06130,567504439,MZN6,5,4,4,L,10,n00939,1,1,1,1,47
3006,1,j08091,567619476,MZN6,21,6,1,R,1,n01087,1,1,1,1,195
3007,5,j06924,567550203,MZN6,5,7,3,L,150,n00941,1,1,1,5,49
3008,2,j26300,567956739,MZN4,15,5,6,R,2,n00540,1,1,1,2,146
3009,1,j19719,567818639,MZN6,5,6,5,R,3,n00940,1,1,1,1,48
3010,1,j26566,567963349,MZN4,16,5,4,R,1,n00551,1,1,1,1,160
3010,1,j07529,567595573,MZN5,3,3,1,R,1,n00680,1,1,0,0,32
3011,2,j22724,567866400,MZN6,5,14,4,R,40,n00946,1,1,1,2,54
3012,2,j22730,567866412,MZN6,5,13,1,R,34,n00945,1,1,1,2,53
3013,1,j05329,567395838,MZN6,5,14,1,L,2,n00946,1,1,1,1,54
3014,2,j20956,567833833,MZN6,6,2,3,R,72,n00949,1,1,1,2,67
3015,3,j26368,567961673,MZN5,3,3,4,L,3,n00680,1,1,1,3,32
3016,1,j03812,4197269857,MZN6,8,4,4,L,7,n00975,1,1,1,1,92
3017,2,j25755,567947417,MZN4,17,9,5,L,2,n00565,1,1,1,2,171
3018,2,j21320,567841136,MZN6,1,16,4,L,48,n00902,1,1,1,2,10
3019,1,j07908,567616018,MZN6,7,3,1,L,1,n00961,1,1,1,1,69
3019,1,j07874,567615735,MZN6,10,9,1,R,1,n00999,1,1,0,0,107
3020,1,j21313,567841128,MZN6,1,15,1,R,12,n00901,1,1,1,1,9
3021,1,j14695,567754016,MZN6,6,8,3,L,1,n00952,1,1,1,1,64
3022,1,j14696,567754016,MZN6,6,8,3,L,1,n00952,1,1,1,1,64
3023,1,j24411,567890943,MZN6,6,8,4,L,23,n00952,1,1,1,1,64
3024,1,j08642,567646011,MZN6,6,9,3,L,12,n00953,1,1,1,1,63
3025,1,j24416,567890947,MZN6,2,15,3,L,4,n00916,1,1,1,1,13
3026,1,j23839,567879089,MZN6,6,10,3,L,17,n00954,1,1,1,1,62
3027,3,j22810,567867163,MZN6,6,11,4,R,14,n00955,1,1,1,3,61
3028,1,j08378,567633235,MZN6,7,12,2,R,1,n00967,1,1,1,1,75
3028,1,j08018,567618249,MZN6,12,1,3,R,1,n01019,1,1,0,0,138
3029,4,j22495,567862687,MZN6,6,12,2,R,4,n00956,1,1,1,4,60
3029,4,j22494,567862687,MZN6,6,12,4,L,36,n00956,1,1,0,0,60
3030,1,j17913,567787666,MZN6,2,10,4,L,27,n00913,1,1,1,1,16
3031,2,j23842,567879214,MZN6,6,15,3,L,2,n00957,1,1,1,2,59
3032,3,j02881,167070566,MZN1,12,9,1,R,3,n00056,1,1,1,3,57
3033,1,j03320,4197227092,MZN6,1,15,1,L,27,n00901,1,1,1,1,9
3034,1,j04463,4197311429,MZN6,7,2,4,R,38,n00960,1,1,1,1,68
3035,4,j08663,567647114,MZN6,7,4,2,L,25,n00962,1,1,1,4,70
3036,1,j24010,567886030,MZN6,7,5,3,L,1,n00963,1,1,1,1,71
3037,1,j06526,567518477,MZN6,7,5,4,R,1,n00963,1,1,1,1,71
3037,1,j06468,567518471,MZN6,8,15,4,L,1,n00985,1,1,0,0,82
3038,5,j26294,567956737,MZN4,15,4,2,L,5,n00539,1,1,1,5,145
3038,5,j06469,567518471,MZN6,8,15,4,L,20,n00985,1,1,0,0,82
3039,2,j05916,567487660,MZN6,7,18,3,R,1,n00972,1,1,1,1,80
3039,2,j06470,567518471,MZN6,8,15,4,L,2,n00985,1,1,1,1,82
3040,3,j17961,567789042,MZN6,7,13,4,L,75,n00968,1,1,1,3,76
3041,2,j17962,567789042,MZN6,7,13,4,L,4,n00968,1,1,1,2,76
3042,1,j08614,567644320,MZN6,7,14,3,R,1,n00969,1,1,1,1,77
3043,3,j22377,567857570,MZN6,7,16,2,L,3,n00971,1,1,1,3,79
3044,2,j06685,567525519,MZN6,7,16,2,R,10,n00971,1,1,1,2,79
3045,1,j25707,567947394,MZN4,12,7,6,L,1,n00512,1,1,1,1,120
3046,1,j05767,567468603,MZN1,2,2,1,R,1,n00008,1,1,1,1,12
3047,1,j24356,567890275,MZN6,8,2,2,R,1,n00973,1,1,1,1,94
3048,1,j26335,567961582,MZN5,3,5,1,R,1,n00682,1,1,1,1,34
3048,1,j07357,567589858,MZN6,8,3,3,L,10,n00974,1,1,0,0,93
3049,1,j06157,567507580,MZN6,8,4,4,L,20,n00975,1,1,1,1,92
3050,3,j18645,567795259,MZN6,16,10,2,R,39,n01059,1,1,1,3,167
3051,9,j25135,567918663,MZN6,19,2,4,L,174,n01073,1,1,1,9,181
3052,9,j25136,567918663,MZN6,19,2,4,L,30,n01073,1,1,1,9,181
3053,1,j18698,567795345,MZN6,8,6,4,L,120,n00976,1,1,1,1,91
3054,3,j18341,567793461,MZN6,13,12,2,R,11,n01036,1,1,1,3,144
3055,1,j08900,567653800,MZN6,1,2,2,R,6,n00893,1,1,1,1,1
3056,1,j25313,567930500,MZN6,19,6,5,L,1,n01074,1,1,1,1,182
3057,2,j17817,567786564,MZN6,8,9,4,L,30,n00979,1,1,1,2,88
3058,1,j25733,567947407,MZN4,17,9,6,R,2,n00565,1,1,1,1,171
3059,2,j09074,567655963,MZN6,8,10,4,L,16,n00980,1,1,1,2,87
3060,2,j05481,567422695,MZN6,8,11,4,L,28,n00981,1,1,1,2,86
3061,1,j21412,567841944,MZN6,8,12,2,R,12,n00982,1,1,1,1,85
3062,1,j18663,567795274,MZN6,8,13,3,L,15,n00983,1,1,1,1,84
3063,1,j14464,567747385,MZN6,8,14,4,L,63,n00984,1,1,1,1,83
3064,1,j06471,567518471,MZN6,8,15,4,L,1,n00985,1,1,1,1,82
3065,1,j06472,567518471,MZN6,8,15,4,L,2,n00985,1,1,1,1,82
3066,4,j08497,567638579,MZN6,5,14,4,R,80,n00946,1,1,1,4,54
3067,2,j25718,567947400,MZN4,12,7,6,L,2,n00512,1,1,1,2,120
3068,2,j06014,567490821,MZN6,9,2,3,R,10,n00987,1,1,1,2,95
3069,1,j26404,567961747,MZN4,15,4,7,L,1,n00539,1,1,1,1,145
3070,1,j22875,567867773,MZN6,9,7,3,R,1,n00990,1,1,1,1,98
3071,2,j22876,567867773,MZN6,9,7,3,R,1,n00990,1,1,1,1,98
3071,2,j24403,567890868,MZN6,24,5,2,R,19,n01114,1,1,1,1,227
3072,1,j03526,4197252666,MZN4,4,4,7,R,7,n00435,1,1,1,1,48
3073,1,j18683,567795319,MZN6,10,6,3,R,10,n00996,1,1,1,1,110
3074,1,j18704,567795353,MZN6,10,2,3,L,113,n00994,1,1,1,1,112
3075,1,j22128,567850937,MZN6,10,4,4,R,13,n00995,1,1,1,1,111
3076,2,j19130,567803179,MZN6,10,6,3,L,40,n00996,1,1,1,2,110
3077,2,j22119,567850883,MZN6,10,7,3,R,50,n00997,1,1,1,2,109
3078,2,j18702,567795350,MZN6,10,7,2,R,12,n00997,1,1,1,2,109
3079,1,j18703,567795350,MZN6,10,7,2,R,6,n00997,1,1,1,1,109
3080,1,j21375,567841757,MZN6,10,7,4,R,10,n00997,1,1,1,1,109
3081,1,j08440,567635108,MZN6,10,9,1,R,3,n00999,1,1,1,1,107
3082,1,j21571,567845252,MZN6,3,18,1,R,5,n00925,1,1,1,1,33
3083,1,j21371,567841734,MZN6,10,10,1,L,23,n01000,1,1,1,1,106
3084,2,j11612,567705500,MZN6,10,11,1,L,2,n01001,1,1,1,2,105
3085,8,j23850,567879387,MZN6,6,11,4,R,180,n00955,1,1,1,8,61
3086,4,j25719,567947400,MZN4,12,7,6,L,4,n00512,1,1,1,4,120
3087,2,j20666,567826549,MZN6,10,14,3,R,8,n01002,1,1,1,2,104
3088,3,j23852,567879413,MZN6,6,10,3,R,54,n00954,1,1,1,3,62
3089,3,j09388,567668067,MZN6,10,15,3,R,78,n01003,1,1,1,3,103
3090,2,j22338,567855742,MZN6,15,3,2,R,20,n01049,1,1,1,2,157
3091,1,j22754,567866547,MZN6,10,16,4,R,10,n01004,1,1,1,1,102
3092,1,j22309,567854489,MZN6,10,17,2,L,4,n01005,1,1,1,1,101
3093,1,j25973,567951827,MZN6,7,6,5,R,16,n00964,1,1,1,1,72
3094,3,j25965,567951740,MZN6,11,1,2,R,92,n01006,1,1,1,2,114
3094,3,j25381,567937580,MZN6,17,2,4,R,1,n01063,1,1,1,1,171
3095,1,j09884,567687122,MZN6,11,2,2,R,4,n01007,1,1,1,1,115
3096,5,j25963,567951738,MZN6,11,2,2,R,33,n01007,1,1,1,5,115
3096,5,j25382,567937580,MZN6,17,2,4,R,2,n01063,1,1,0,0,171
3097,3,j21121,567838716,MZN6,11,3,1,L,60,n01008,1,1,1,3,116
3098,2,j20207,567822785,MZN6,11,3,2,R,47,n01008,1,1,1,2,116
3099,1,j24188,567888414,MZN6,9,13,1,R,1,n00992,1,1,1,1,100
3100,1,j26295,567956737,MZN4,15,4,2,L,1,n00539,1,1,1,1,145
3101,1,j21516,567844040,MZN6,11,9,4,L,7,n01011,1,1,1,1,119
3102,11,j22237,567851693,MZN6,11,10,1,R,11,n01012,1,1,1,11,120
3103,1,j08132,567619692,MZN6,11,10,3,R,1,n01012,1,1,1,1,120
3104,1,j10808,567697851,MZN6,11,10,4,L,20,n01012,1,1,1,1,120
3105,2,j19173,567805543,MZN6,4,6,1,R,50,n00929,1,1,1,2,42
3106,1,j24579,567895159,MZN6,11,12,2,R,12,n01013,1,1,1,1,121
3107,1,j24580,567895159,MZN6,11,12,2,R,5,n01013,1,1,1,1,121
3108,14,j11054,567702083,MZN6,11,13,4,R,144,n01014,1,1,1,14,122
3109,1,j19181,567805552,MZN6,11,14,3,L,23,n01015,1,1,1,1,123
3110,1,j07775,567609155,MZN6,11,13,2,L,19,n01014,1,1,1,1,122
3111,2,j19180,567805551,MZN6,4,7,3,L,44,n00930,1,1,1,2,41
3112,1,j17287,567782327,MZN6,11,14,2,L,18,n01015,1,1,1,1,123
3113,1,j12222,567714985,MZN6,11,14,3,L,23,n01015,1,1,1,1,123
3114,6,j07530,567595573,MZN5,3,3,1,R,4,n00680,1,1,1,4,32
3114,6,j22238,567851694,MZN6,11,13,1,R,64,n01014,1,1,1,2,122
3115,2,j21647,567846275,MZN6,11,15,1,R,40,n01016,1,1,1,2,124
3116,1,j21650,567846284,MZN6,11,15,1,R,12,n01016,1,1,1,1,124
3117,1,j21648,567846278,MZN6,11,16,4,R,21,n01017,1,1,1,1,125
3118,1,j07093,567571944,MZN6,11,17,1,L,7,n01018,1,1,1,1,126
3119,3,j23269,567874203,MZN6,12,1,2,R,39,n01019,1,1,1,3,138
3120,1,j08019,567618249,MZN6,12,1,3,R,2,n01019,1,1,1,1,138
3121,2,j04547,4197329371,MZN6,12,2,3,R,50,n01020,1,1,1,2,137
3122,8,j08933,567654690,MZN6,12,2,2,L,432,n01020,1,1,1,8,137
3123,2,j04545,4197328691,MZN6,12,3,3,R,12,n01021,1,1,1,2,136
3124,1,j26263,567956675,MZN4,13,2,1,L,1,n00519,1,1,1,1,125
3125,1,j08892,567653071,MZN6,12,3,3,L,40,n01021,1,1,1,1,136
3126,2,j04562,4197330319,MZN6,12,4,3,R,36,n01022,1,1,1,2,135
3127,6,j23306,567874268,MZN6,5,15,5,L,144,n00947,1,1,1,6,55
3128,1,j18767,567795514,MZN6,12,7,1,L,2,n01023,1,1,1,1,134
3129,1,j19521,567812260,MZN6,12,8,2,L,5,n01024,1,1,1,1,133
3130,2,j02808,167070517,MZN1,12,13,1,R,2,n00058,1,1,1,2,55
3131,1,j21502,567844008,MZN6,12,15,2,L,1,n01029,1,1,1,1,128
3132,1,j21511,567844027,MZN6,11,8,3,L,25,n01010,1,1,1,1,118
3133,1,j06970,567555018,MZN6,13,8,1,L,21,n01033,1,1,1,1,141
3134,2,j05339,567400494,MZN6,8,11,2,R,36,n00981,1,1,1,2,86
3135,2,j06968,567555008,MZN6,13,7,2,L,28,n01032,1,1,1,2,140
3136,4,j09681,567681834,MZN6,13,8,3,R,88,n01033,1,1,1,4,141
3137,4,j05340,567400494,MZN6,8,11,2,R,32,n00981,1,1,1,4,86
3138,1,j22438,567858321,MZN6,13,9,3,L,14,n01034,1,1,1,1,142
3139,1,j22439,567858321,MZN6,13,9,3,L,1,n01034,1,1,1,1,142
3140,2,j18646,567795259,MZN6,16,10,2,R,26,n01059,1,1,1,2,167
3141,22,j16851,567780210,MZN6,13,14,4,R,270,n01037,1,1,1,22,145
3142,9,j17712,567785624,MZN6,19,17,1,L,144,n01077,1,1,1,9,185
3143,2,j16268,567776272,MZN6,13,16,3,R,168,n01038,1,1,1,2,146
3144,1,j21501,567843963,MZN6,12,17,4,R,10,n01030,1,1,1,1,127
3145,2,j09874,567686623,MZN6,14,4,4,L,20,n01041,1,1,1,2,154
3146,1,j08508,567639547,MZN6,14,5,1,L,1,n01042,1,1,1,1,153
3147,2,j25756,567947417,MZN4,17,9,5,L,2,n00565,1,1,1,2,171
3148,2,j21332,567841200,MZN6,14,6,3,R,14,n01043,1,1,1,2,152
3149,2,j21333,567841200,MZN6,14,6,3,R,7,n01043,1,1,1,2,152
3150,1,j21334,567841200,MZN6,14,6,3,R,6,n01043,1,1,1,1,152
3151,1,j21775,567847087,MZN6,15,6,2,R,1,n01051,1,1,1,1,159
3152,2,j09875,567686623,MZN6,14,4,4,L,30,n01041,1,1,1,2,154
3153,2,j26531,567963297,MZN6,8,8,4,R,2,n00978,1,1,1,2,89
3154,1,j26287,567956729,MZN4,15,4,2,L,1,n00539,1,1,1,1,145
3155,1,j17199,567781142,MZN6,9,6,1,R,4,n00989,1,1,1,1,97
3156,1,j26409,567961753,MZN4,15,4,7,L,1,n00539,1,1,1,1,145
3157,1,j09786,567685001,MZN6,11,14,2,R,24,n01015,1,1,1,1,123
3158,5,j19575,567812523,MZN6,14,11,3,R,13,n01044,1,1,1,5,151
3159,2,j21284,567841052,MZN6,10,1,1,R,38,n00993,1,1,1,2,113
3160,1,j21335,567841214,MZN6,14,13,1,L,14,n01045,1,1,1,1,150
3161,4,j08632,567645497,MZN6,14,14,3,R,56,n01046,1,1,1,4,149
3162,7,j19554,567812382,MZN6,14,15,3,R,98,n01047,1,1,1,7,148
3163,1,j08491,567637654,MZN6,22,3,4,R,1,n01096,1,1,1,1,208
3164,2,j21263,567840993,MZN6,1,3,3,R,32,n00894,1,1,1,2,2
3165,1,j21373,567841756,MZN6,9,8,4,L,14,n00991,1,1,1,1,99
