ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
3204,2,j24359,567692230,MZN6,18,10,4,R,4,n02198,0,0,0,0,
3205,6,j24084,567691027,MZN6,18,4,2,L,84,n02192,1,1,1,6,33
3205,6,j24106,567691002,MZN6,18,4,2,R,84,n02192,1,0,0,0,33
3205,6,j24107,567691005,MZN6,18,4,2,R,84,n02192,1,0,0,0,33
3205,6,j24108,567691024,MZN6,18,4,2,R,84,n02192,1,0,0,0,33
3205,6,j24116,567691025,MZN6,18,4,4,R,84,n02192,1,0,0,0,33
3205,6,j24014,567692218,MZN6,18,2,3,L,84,n02190,0,0,0,0,
3205,6,j24218,567693427,MZN6,18,7,1,R,84,n02195,0,0,0,0,
3205,6,j24260,567693457,MZN6,18,8,1,R,84,n02196,0,0,0,0,
3205,6,j24295,567691127,MZN6,18,9,4,L,84,n02197,0,0,0,0,
3205,6,j24296,567691128,MZN6,18,9,4,L,84,n02197,0,0,0,0,
3205,6,j24337,567693471,MZN6,18,10,4,L,84,n02198,0,0,0,0,
3205,6,j24363,567691001,MZN6,18,12,1,L,2,n02199,0,0,0,0,
3205,6,j24366,567691044,MZN6,18,12,2,L,84,n02199,0,0,0,0,
3205,6,j24367,567691106,MZN6,18,12,2,L,84,n02199,0,0,0,0,
3205,6,j24451,567693429,MZN6,18,14,1,L,84,n02201,0,0,0,0,
3205,6,j24496,567693453,MZN6,18,15,1,R,84,n02202,0,0,0,0,
3205,6,j24505,567693450,MZN6,18,15,3,R,84,n02202,0,0,0,0,
3205,6,j24625,567693479,MZN6,18,18,1,R,34,n02205,0,0,0,0,
3206,7,j24081,567691035,MZN6,18,4,1,L,98,n02192,1,1,1,7,33
3206,7,j24138,567690993,MZN6,18,5,4,L,98,n02193,1,0,0,0,6
3206,7,j24139,567691022,MZN6,18,5,4,L,98,n02193,1,0,0,0,6
3206,7,j24079,567691018,MZN6,18,4,1,L,98,n02192,1,0,0,0,33
3206,7,j24010,567692222,MZN6,18,2,2,L,98,n02190,0,0,0,0,
3206,7,j24020,567690986,MZN6,18,2,4,L,98,n02190,0,0,0,0,
3206,7,j24044,567690974,MZN6,18,3,1,L,98,n02191,0,0,0,0,
3206,7,j24252,567691038,MZN6,18,8,4,L,98,n02196,0,0,0,0,
3206,7,j24297,567693477,MZN6,18,9,4,L,98,n02197,0,0,0,0,
3206,7,j24369,567691110,MZN6,18,12,2,L,98,n02199,0,0,0,0,
3206,7,j24370,567691114,MZN6,18,12,2,L,98,n02199,0,0,0,0,
3206,7,j24403,567691112,MZN6,18,12,4,R,98,n02199,0,0,0,0,
3206,7,j24404,567691113,MZN6,18,12,4,R,98,n02199,0,0,0,0,
3206,7,j24434,567691116,MZN6,18,13,2,R,35,n02200,0,0,0,0,
3207,4,j24115,567690989,MZN6,18,4,4,R,56,n02192,1,1,1,4,33
3207,4,j24104,567690990,MZN6,18,4,2,R,56,n02192,1,0,0,0,33
3207,4,j24648,567691012,MZN6,18,19,2,L,36,n02206,1,0,0,0,156
3207,4,j24649,567691016,MZN6,18,19,2,L,56,n02206,1,0,0,0,156
3207,4,j24662,567691010,MZN6,18,19,2,R,56,n02206,1,0,0,0,156
3207,4,j24024,567690983,MZN6,18,2,1,R,56,n02190,0,0,0,0,
3207,4,j24062,567690982,MZN6,18,3,1,R,56,n02191,0,0,0,0,
3207,4,j24063,567690985,MZN6,18,3,1,R,56,n02191,0,0,0,0,
3207,4,j24251,567690981,MZN6,18,8,4,L,56,n02196,0,0,0,0,
3207,4,j24273,567691118,MZN6,18,8,4,R,56,n02196,0,0,0,0,
3207,4,j24274,567691121,MZN6,18,8,4,R,56,n02196,0,0,0,0,
3207,4,j24276,567693470,MZN6,18,8,4,R,56,n02196,0,0,0,0,
3207,4,j24293,567691048,MZN6,18,9,4,L,56,n02197,0,0,0,0,
3207,4,j24361,567690991,MZN6,18,12,1,L,56,n02199,0,0,0,0,
3207,4,j24365,567691040,MZN6,18,12,2,L,56,n02199,0,0,0,0,
3207,4,j24368,567691109,MZN6,18,12,2,L,56,n02199,0,0,0,0,
3207,4,j24405,567691115,MZN6,18,12,4,R,56,n02199,0,0,0,0,
3207,4,j24448,567690956,MZN6,18,14,1,L,20,n02201,0,0,0,0,
3207,4,j24449,567690967,MZN6,18,14,1,L,56,n02201,0,0,0,0,
3207,4,j24514,567692225,MZN6,18,16,1,L,56,n02203,0,0,0,0,
3207,4,j24536,567692205,MZN6,18,16,1,R,56,n02203,0,0,0,0,
3208,4,j24122,567692371,MZN6,18,5,1,L,32,n02193,1,1,1,1,6
3208,4,j24125,567692378,MZN6,18,5,1,L,32,n02193,1,1,1,1,6
3208,4,j24126,567692379,MZN6,18,5,1,L,32,n02193,1,1,1,1,6
3208,4,j23864,567693631,MZN6,17,9,3,L,32,n02181,1,1,1,1,166
3208,4,j00531,167070518,MZN1,12,14,1,R,4,n00113,1,1,0,0,5
3208,4,j24153,567693232,MZN6,18,5,2,R,32,n02193,1,0,0,0,6
3208,4,j24135,567691098,MZN6,18,5,3,L,32,n02193,1,0,0,0,6
3208,4,j24162,567691069,MZN6,18,5,4,R,32,n02193,1,0,0,0,6
3208,4,j24163,567691070,MZN6,18,5,4,R,32,n02193,1,0,0,0,6
3208,4,j24165,567693445,MZN6,18,5,4,R,32,n02193,1,0,0,0,6
3208,4,j00603,167045144,MZN1,14,9,2,R,4,n00134,1,1,0,0,22
3208,4,j24085,567691608,MZN6,18,4,2,L,32,n02192,1,0,0,0,33
3208,4,j24120,567693322,MZN6,18,4,4,R,32,n02192,1,0,0,0,33
3208,4,j24642,567692285,MZN6,18,19,1,L,32,n02206,1,0,0,0,156
3208,4,j24669,567693168,MZN6,18,19,4,R,32,n02206,1,0,0,0,156
3208,4,j24670,567693547,MZN6,18,19,4,R,32,n02206,1,0,0,0,156
3208,4,j00285,167056117,MZN1,6,15,2,L,4,n00059,0,0,0,0,
3208,4,j00665,167070350,MZN1,15,9,2,R,4,n00150,0,0,0,0,
3208,4,j22573,567691057,MZN6,12,11,3,R,32,n02101,0,0,0,0,
3208,4,j24026,567692237,MZN6,18,2,1,R,32,n02190,0,0,0,0,
3208,4,j24028,567693363,MZN6,18,2,1,R,32,n02190,0,0,0,0,
3208,4,j24018,567692297,MZN6,18,2,3,L,32,n02190,0,0,0,0,
3208,4,j24022,567692298,MZN6,18,2,4,L,32,n02190,0,0,0,0,
3208,4,j24068,567692194,MZN6,18,3,2,R,32,n02191,0,0,0,0,
3208,4,j24069,567713149,MZN6,18,3,2,R,32,n02191,0,0,0,0,
3208,4,j24070,567713150,MZN6,18,3,2,R,32,n02191,0,0,0,0,
3208,4,j24076,567692195,MZN6,18,3,3,R,32,n02191,0,0,0,0,
3208,4,j24177,567692358,MZN6,18,6,3,L,32,n02194,0,0,0,0,
3208,4,j24179,567693433,MZN6,18,6,3,L,32,n02194,0,0,0,0,
3208,4,j24180,567693484,MZN6,18,6,3,L,32,n02194,0,0,0,0,
3208,4,j24256,567690912,MZN6,18,8,1,R,32,n02196,0,0,0,0,
3208,4,j24247,567693234,MZN6,18,8,3,L,32,n02196,0,0,0,0,
3208,4,j24286,567690919,MZN6,18,9,3,L,32,n02197,0,0,0,0,
3208,4,j24287,567693343,MZN6,18,9,3,L,32,n02197,0,0,0,0,
3208,4,j24317,567693633,MZN6,18,9,4,R,32,n02197,0,0,0,0,
3208,4,j24323,567691531,MZN6,18,10,1,L,32,n02198,0,0,0,0,
3208,4,j24344,567691595,MZN6,18,10,1,R,32,n02198,0,0,0,0,
3208,4,j24334,567691606,MZN6,18,10,3,L,32,n02198,0,0,0,0,
3208,4,j24409,567691528,MZN6,18,13,1,L,32,n02200,0,0,0,0,
3208,4,j24411,567691546,MZN6,18,13,1,L,32,n02200,0,0,0,0,
3208,4,j24412,567691524,MZN6,18,13,2,L,32,n02200,0,0,0,0,
3208,4,j24415,567691533,MZN6,18,13,2,L,32,n02200,0,0,0,0,
3208,4,j24417,567691536,MZN6,18,13,2,L,32,n02200,0,0,0,0,
3208,4,j24438,567692216,MZN6,18,13,3,R,32,n02200,0,0,0,0,
3208,4,j24464,567691530,MZN6,18,14,1,R,32,n02201,0,0,0,0,
3208,4,j24452,567685186,MZN6,18,14,2,L,32,n02201,0,0,0,0,
3208,4,j24468,567692705,MZN6,18,14,3,R,32,n02201,0,0,0,0,
3208,4,j24459,567685176,MZN6,18,14,4,L,20,n02201,0,0,0,0,
3208,4,j24472,567692688,MZN6,18,14,4,R,32,n02201,0,0,0,0,
3208,4,j24473,567692708,MZN6,18,15,1,L,32,n02202,0,0,0,0,
3208,4,j24474,567692714,MZN6,18,15,1,L,32,n02202,0,0,0,0,
3208,4,j24476,567692722,MZN6,18,15,1,L,32,n02202,0,0,0,0,
3208,4,j24493,567692667,MZN6,18,15,1,R,32,n02202,0,0,0,0,
3208,4,j24481,567693339,MZN6,18,15,2,L,32,n02202,0,0,0,0,
3208,4,j24499,567692302,MZN6,18,15,2,R,32,n02202,0,0,0,0,
3208,4,j24516,567693350,MZN6,18,16,1,L,32,n02203,0,0,0,0,
3208,4,j24520,567692385,MZN6,18,16,2,L,32,n02203,0,0,0,0,
3208,4,j24540,567692092,MZN6,18,16,2,R,32,n02203,0,0,0,0,
3208,4,j24541,567692209,MZN6,18,16,2,R,32,n02203,0,0,0,0,
3208,4,j24527,567692388,MZN6,18,16,3,L,32,n02203,0,0,0,0,
3208,4,j24546,567693256,MZN6,18,16,3,R,32,n02203,0,0,0,0,
3208,4,j24551,567693284,MZN6,18,16,3,R,32,n02203,0,0,0,0,
3208,4,j24553,567693275,MZN6,18,16,4,R,32,n02203,0,0,0,0,
3208,4,j24560,567691601,MZN6,18,17,1,L,32,n02204,0,0,0,0,
3208,4,j24587,567692654,MZN6,18,17,2,R,32,n02204,0,0,0,0,
3208,4,j24588,567692673,MZN6,18,17,2,R,32,n02204,0,0,0,0,
3208,4,j24574,567693295,MZN6,18,17,4,L,32,n02204,0,0,0,0,
3208,4,j24602,567691090,MZN6,18,18,1,L,32,n02205,0,0,0,0,
3208,4,j24610,567692338,MZN6,18,18,2,L,32,n02205,0,0,0,0,
3208,4,j24634,567693859,MZN6,18,18,3,R,32,n02205,0,0,0,0,
3208,4,j24620,567692278,MZN6,18,18,4,L,32,n02205,0,0,0,0,
3209,1,j00369,167066590,MZN1,8,19,2,L,1,n00086,1,1,1,1,63
3209,1,j24646,567693850,MZN6,18,19,1,L,8,n02206,1,0,0,0,156
3209,1,j24647,567693851,MZN6,18,19,1,L,8,n02206,1,0,0,0,156
3209,1,j24663,567691568,MZN6,18,19,2,R,8,n02206,1,0,0,0,156
3209,1,j24167,567685162,MZN6,18,6,1,L,8,n02194,0,0,0,0,
3209,1,j24168,567685164,MZN6,18,6,1,L,8,n02194,0,0,0,0,
3209,1,j24189,567685163,MZN6,18,6,3,R,8,n02194,0,0,0,0,
3209,1,j24338,567693661,MZN6,18,10,4,L,8,n02198,0,0,0,0,
3209,1,j24453,567685180,MZN6,18,14,3,L,8,n02201,0,0,0,0,
3209,1,j24557,567691087,MZN6,18,17,1,L,3,n02204,0,0,0,0,
3209,1,j24641,567693877,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3210,7,j00532,167070518,MZN1,12,14,1,R,7,n00113,1,1,1,7,5
3210,7,j24128,567691101,MZN6,18,5,2,L,56,n02193,1,0,0,0,6
3210,7,j24129,567691104,MZN6,18,5,2,L,56,n02193,1,0,0,0,6
3210,7,j24130,567691590,MZN6,18,5,2,L,56,n02193,1,0,0,0,6
3210,7,j24151,567692677,MZN6,18,5,2,R,56,n02193,1,0,0,0,6
3210,7,j24159,567692678,MZN6,18,5,3,R,56,n02193,1,0,0,0,6
3210,7,j00629,567932060,MZN1,14,16,2,L,7,n00140,1,1,0,0,57
3210,7,j00135,167056083,MZN1,3,17,1,R,7,n00026,0,0,0,0,
3210,7,j00431,567306206,MZN1,11,18,1,R,7,n00102,0,0,0,0,
3210,7,j24008,567693634,MZN6,18,2,1,L,56,n02190,0,0,0,0,
3210,7,j24046,567693632,MZN6,18,3,1,L,56,n02191,0,0,0,0,
3210,7,j24049,567693653,MZN6,18,3,1,L,56,n02191,0,0,0,0,
3210,7,j24196,567693869,MZN6,18,7,1,L,56,n02195,0,0,0,0,
3210,7,j24217,567693379,MZN6,18,7,1,R,56,n02195,0,0,0,0,
3210,7,j24206,567693866,MZN6,18,7,3,L,56,n02195,0,0,0,0,
3210,7,j24207,567693871,MZN6,18,7,3,L,56,n02195,0,0,0,0,
3210,7,j24210,567693667,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3210,7,j24212,567693870,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3210,7,j24280,567693665,MZN6,18,9,1,L,56,n02197,0,0,0,0,
3210,7,j24299,567693212,MZN6,18,9,1,R,56,n02197,0,0,0,0,
3210,7,j24291,567693677,MZN6,18,9,3,L,56,n02197,0,0,0,0,
3210,7,j24320,567693650,MZN6,18,9,4,R,56,n02197,0,0,0,0,
3210,7,j24343,567691586,MZN6,18,10,1,R,56,n02198,0,0,0,0,
3210,7,j24326,567691102,MZN6,18,10,2,L,56,n02198,0,0,0,0,
3210,7,j24329,567693868,MZN6,18,10,2,L,56,n02198,0,0,0,0,
3210,7,j24350,567691599,MZN6,18,10,2,R,56,n02198,0,0,0,0,
3210,7,j24333,567691600,MZN6,18,10,3,L,56,n02198,0,0,0,0,
3210,7,j24339,567693676,MZN6,18,10,4,L,56,n02198,0,0,0,0,
3210,7,j24429,567692200,MZN6,18,13,1,R,56,n02200,0,0,0,0,
3210,7,j24431,567692213,MZN6,18,13,1,R,56,n02200,0,0,0,0,
3210,7,j24422,567693412,MZN6,18,13,3,L,56,n02200,0,0,0,0,
3210,7,j24439,567692329,MZN6,18,13,3,R,56,n02200,0,0,0,0,
3210,7,j24424,567692295,MZN6,18,13,4,L,56,n02200,0,0,0,0,
3210,7,j24470,567693240,MZN6,18,14,3,R,56,n02201,0,0,0,0,
3210,7,j24475,567692716,MZN6,18,15,1,L,56,n02202,0,0,0,0,
3210,7,j24480,567692683,MZN6,18,15,2,L,56,n02202,0,0,0,0,
3210,7,j24482,567692695,MZN6,18,15,3,L,56,n02202,0,0,0,0,
3210,7,j24484,567693333,MZN6,18,15,3,L,56,n02202,0,0,0,0,
3210,7,j24509,567692693,MZN6,18,15,4,R,56,n02202,0,0,0,0,
3210,7,j24511,567692699,MZN6,18,15,4,R,56,n02202,0,0,0,0,
3210,7,j24537,567692212,MZN6,18,16,1,R,56,n02203,0,0,0,0,
3210,7,j24539,567693334,MZN6,18,16,1,R,56,n02203,0,0,0,0,
3210,7,j24542,567692214,MZN6,18,16,2,R,56,n02203,0,0,0,0,
3210,7,j24543,567692215,MZN6,18,16,2,R,56,n02203,0,0,0,0,
3210,7,j24549,567693271,MZN6,18,16,3,R,56,n02203,0,0,0,0,
3210,7,j24534,567692370,MZN6,18,16,4,L,56,n02203,0,0,0,0,
3210,7,j24552,567692069,MZN6,18,16,4,R,56,n02203,0,0,0,0,
3210,7,j24558,567691100,MZN6,18,17,1,L,50,n02204,0,0,0,0,
3210,7,j24561,567691095,MZN6,18,17,2,L,6,n02204,0,0,0,0,
3210,7,j24590,567693841,MZN6,18,17,3,R,56,n02204,0,0,0,0,
3210,7,j24596,567692664,MZN6,18,17,4,R,56,n02204,0,0,0,0,
3210,7,j24599,567693843,MZN6,18,17,4,R,56,n02204,0,0,0,0,
3210,7,j24603,567691584,MZN6,18,18,1,L,56,n02205,0,0,0,0,
3211,3,j25545,567873801,MZN6,22,16,2,R,75,n02271,1,1,1,3,78
3211,3,j26491,567864535,MZN6,26,16,3,R,90,n02337,1,0,0,0,36
3211,3,j24661,567873798,MZN6,18,19,1,R,15,n02206,1,0,0,0,156
3211,3,j06813,567953217,MZN4,13,3,4,R,3,n01223,0,0,0,0,
3212,1,j22952,567874107,MZN6,13,16,3,R,6,n02122,1,1,1,1,102
3212,1,j24650,567873803,MZN6,18,19,2,L,4,n02206,1,0,0,0,156
3212,1,j24630,567873802,MZN6,18,18,2,R,6,n02205,0,0,0,0,
3213,5,j25652,567795161,MZN6,23,8,4,R,225,n02280,1,1,1,3,14
3213,5,j25955,567795154,MZN6,25,1,1,R,270,n02305,1,1,1,1,80
3213,5,j25958,567795158,MZN6,25,1,1,R,90,n02305,1,1,1,1,80
3213,5,j25654,567795165,MZN6,23,8,4,R,195,n02280,1,0,0,0,14
3213,5,j25655,567795170,MZN6,23,8,4,R,288,n02280,1,0,0,0,14
3213,5,j25672,567795162,MZN6,23,9,1,R,87,n02281,1,1,0,0,68
3213,5,j25680,567795166,MZN6,23,9,2,R,240,n02281,1,0,0,0,68
3213,5,j24727,567614519,MZN6,19,3,1,R,2,n02209,0,0,0,0,
3213,5,j26247,567795362,MZN6,26,4,1,L,123,n02325,0,0,0,0,
3213,5,j26605,567795373,MZN6,27,5,1,L,264,n02344,0,0,0,0,
3214,2,j22408,567874201,MZN6,12,3,1,L,40,n02093,1,1,1,2,119
3214,2,j20589,567874301,MZN6,5,14,5,L,48,n01990,1,0,0,0,157
3214,2,j24687,567874687,MZN6,19,1,3,R,40,n02207,1,0,0,0,165
3214,2,j20537,567874695,MZN6,5,10,4,R,34,n01986,0,0,0,0,
3214,2,j20558,567874694,MZN6,5,12,2,R,26,n01988,0,0,0,0,
3214,2,j20559,567874696,MZN6,5,12,2,R,32,n01988,0,0,0,0,
3214,2,j20561,567874697,MZN6,5,12,4,R,22,n01988,0,0,0,0,
3214,2,j20562,567874699,MZN6,5,12,4,R,16,n01988,0,0,0,0,
3214,2,j24689,567874693,MZN6,19,2,1,L,38,n02208,0,0,0,0,
3214,2,j24705,567874684,MZN6,19,2,1,R,48,n02208,0,0,0,0,
3214,2,j24706,567874686,MZN6,19,2,1,R,48,n02208,0,0,0,0,
3214,2,j24710,567874679,MZN6,19,2,3,R,40,n02208,0,0,0,0,
3214,2,j24720,567874681,MZN6,19,3,2,L,10,n02209,0,0,0,0,
3214,2,j24729,567874683,MZN6,19,3,2,R,24,n02209,0,0,0,0,
3214,2,j24731,567874680,MZN6,19,3,3,R,48,n02209,0,0,0,0,
3214,2,j24745,567874682,MZN6,19,4,1,R,32,n02210,0,0,0,0,
3214,2,j24746,567874690,MZN6,19,4,4,R,48,n02210,0,0,0,0,
3214,2,j24755,567874685,MZN6,19,5,3,R,16,n02211,0,0,0,0,
3215,2,j24788,567586785,MZN6,19,7,1,L,6,n02213,1,1,1,2,87
3215,2,j23168,567812522,MZN6,14,12,2,R,36,n02135,1,0,0,0,10
3215,2,j23169,567812791,MZN6,14,12,2,R,36,n02135,1,0,0,0,10
3215,2,j23176,567812526,MZN6,14,12,3,R,36,n02135,1,0,0,0,10
3215,2,j23178,567812519,MZN6,14,12,4,R,36,n02135,1,0,0,0,10
3215,2,j23179,567812521,MZN6,14,12,4,R,36,n02135,1,0,0,0,10
3215,2,j23202,567812389,MZN6,14,14,3,R,36,n02137,1,0,0,0,18
3215,2,j23203,567812391,MZN6,14,14,3,R,36,n02137,1,0,0,0,18
3215,2,j24768,567779994,MZN6,19,6,3,L,36,n02212,1,0,0,0,23
3215,2,j24769,567781789,MZN6,19,6,3,L,36,n02212,1,0,0,0,23
3215,2,j24770,567812537,MZN6,19,6,3,L,36,n02212,1,0,0,0,23
3215,2,j23207,567812377,MZN6,14,15,2,R,36,n02138,1,0,0,0,171
3215,2,j23208,567812378,MZN6,14,15,2,R,36,n02138,1,0,0,0,171
3215,2,j23210,567812385,MZN6,14,15,2,R,36,n02138,1,0,0,0,171
3215,2,j23212,567812392,MZN6,14,15,2,R,36,n02138,1,0,0,0,171
3215,2,j23221,567812379,MZN6,14,15,3,R,36,n02138,1,0,0,0,171
3215,2,j23225,567812394,MZN6,14,15,3,R,36,n02138,1,0,0,0,171
3215,2,j07656,567963323,MZN4,16,1,4,R,2,n01271,0,0,0,0,
3215,2,j11689,567595573,MZN5,3,3,1,R,2,n01513,0,0,0,0,
3215,2,j23156,567812789,MZN6,14,11,2,R,36,n02134,0,0,0,0,
3215,2,j23159,567812386,MZN6,14,11,3,R,36,n02134,0,0,0,0,
3215,2,j23161,567812525,MZN6,14,11,3,R,36,n02134,0,0,0,0,
3215,2,j23162,567812790,MZN6,14,11,3,R,36,n02134,0,0,0,0,
3216,1,j24794,567866571,MZN6,19,7,3,L,5,n02213,1,1,1,1,87
3216,1,j24790,567866572,MZN6,19,7,2,L,5,n02213,1,0,0,0,87
3216,1,j19459,567856976,MZN6,1,13,4,R,23,n01919,0,0,0,0,
3216,1,j19731,567849825,MZN6,2,13,2,L,24,n01938,0,0,0,0,
3216,1,j19785,567866564,MZN6,2,16,2,L,15,n01941,0,0,0,0,
3216,1,j19797,567866562,MZN6,2,17,4,R,15,n01942,0,0,0,0,
3216,1,j24803,567855791,MZN6,19,8,2,L,9,n02214,0,0,0,0,
3216,1,j24805,567855789,MZN6,19,8,3,L,9,n02214,0,0,0,0,
3216,1,j24806,567855790,MZN6,19,8,3,L,21,n02214,0,0,0,0,
3216,1,j24807,567855796,MZN6,19,8,3,L,18,n02214,0,0,0,0,
3216,1,j24848,567855768,MZN6,19,13,3,R,12,n02219,0,0,0,0,
3216,1,j24849,567855771,MZN6,19,13,3,R,18,n02219,0,0,0,0,
3216,1,j24850,567855340,MZN6,19,13,4,R,21,n02219,0,0,0,0,
3216,1,j24852,567855341,MZN6,19,13,4,R,9,n02219,0,0,0,0,
3217,1,j24836,567890334,MZN6,19,12,3,R,6,n02218,1,1,1,1,149
3217,1,j25007,567890333,MZN6,20,7,3,R,12,n02230,1,0,0,0,109
3217,1,j24818,567890332,MZN6,19,10,3,L,16,n02216,0,0,0,0,
3217,1,j24971,567890331,MZN6,20,5,4,L,15,n02228,0,0,0,0,
3218,1,j25854,567874894,MZN6,24,7,4,L,1,n02296,1,1,1,1,152
3218,1,j25387,567637654,MZN6,22,3,4,R,1,n02258,1,0,0,0,150
3218,1,j24859,567633887,MZN6,19,14,1,R,1,n02220,0,0,0,0,
3218,1,j25225,567619481,MZN6,21,6,1,L,1,n02244,0,0,0,0,
3219,2,j25110,567841767,MZN6,20,17,1,L,4,n02238,1,1,1,1,31
3219,2,j25114,567877364,MZN6,20,17,1,L,20,n02238,1,1,1,1,31
3219,2,j24876,567841770,MZN6,19,17,1,R,18,n02223,0,0,0,0,
3220,1,j20026,567835759,MZN6,3,17,4,R,16,n01959,1,1,1,1,104
3220,1,j24874,567541912,MZN6,19,17,4,L,8,n02223,0,0,0,0,
3221,6,j25417,567638779,MZN6,22,9,4,L,120,n02264,1,1,1,1,12
3221,6,j25481,567637260,MZN6,22,12,2,R,120,n02267,1,1,1,5,13
3221,6,j06564,567947389,MZN4,12,7,5,R,6,n01210,1,0,0,0,59
3221,6,j06559,567947402,MZN4,12,7,6,L,6,n01210,1,0,0,0,59
3221,6,j25381,567791225,MZN6,22,3,4,L,120,n02258,1,0,0,0,150
3221,6,j25385,567233797,MZN6,22,3,4,R,102,n02258,1,0,0,0,150
3221,6,j24881,567785620,MZN6,19,17,4,R,30,n02223,0,0,0,0,
3221,6,j24882,567785623,MZN6,19,17,4,R,120,n02223,0,0,0,0,
3221,6,j24883,567785625,MZN6,19,17,4,R,120,n02223,0,0,0,0,
3221,6,j24919,567792709,MZN6,20,2,2,R,132,n02225,0,0,0,0,
3221,6,j25022,567785626,MZN6,20,11,3,L,120,n02232,0,0,0,0,
3221,6,j25023,567785627,MZN6,20,11,3,L,120,n02232,0,0,0,0,
3221,6,j25024,567791240,MZN6,20,11,3,L,120,n02232,0,0,0,0,
3221,6,j25376,567791247,MZN6,22,2,4,L,120,n02257,0,0,0,0,
3221,6,j25388,567637253,MZN6,22,4,1,L,120,n02259,0,0,0,0,
3221,6,j25717,567792791,MZN6,23,11,1,R,120,n02283,0,0,0,0,
3221,6,j25733,567792788,MZN6,23,12,4,L,120,n02284,0,0,0,0,
3221,6,j25734,567792789,MZN6,23,12,4,L,120,n02284,0,0,0,0,
3222,5,j24898,567707532,MZN6,20,1,3,R,267,n02224,1,1,1,4,170
3222,5,j24902,567795206,MZN6,20,1,3,R,93,n02224,1,1,1,1,170
3222,5,j24888,567918659,MZN6,20,1,3,L,54,n02224,1,0,0,0,170
3222,5,j24900,567795194,MZN6,20,1,3,R,5,n02224,1,1,0,0,170
3222,5,j24699,567918661,MZN6,19,2,4,L,18,n02208,0,0,0,0,
3223,17,j25671,567628703,MZN6,23,9,1,R,2856,n02281,1,1,1,16,68
3223,17,j24894,567573749,MZN6,20,1,3,R,686,n02224,1,1,1,1,170
3223,17,j24893,567502830,MZN6,20,1,3,R,13,n02224,1,0,0,0,170
3223,17,j24903,567795206,MZN6,20,1,3,R,406,n02224,1,1,0,0,170
3223,17,j24907,567599167,MZN6,20,1,4,R,3276,n02224,1,0,0,0,170
3223,17,j24910,567707532,MZN6,20,1,4,R,4,n02224,1,1,0,0,170
3223,17,j24911,567795194,MZN6,20,1,4,R,210,n02224,1,1,0,0,170
3223,17,j24703,567918663,MZN6,19,2,4,L,350,n02208,0,0,0,0,
3224,21,j24895,567573749,MZN6,20,1,3,R,1056,n02224,1,1,1,1,170
3224,21,j24901,567795194,MZN6,20,1,3,R,9,n02224,1,1,1,3,170
3224,21,j24908,567631667,MZN6,20,1,4,R,4500,n02224,1,1,1,17,170
3224,21,j24899,567707532,MZN6,20,1,3,R,1335,n02224,1,1,0,0,170
3224,21,j24904,567795206,MZN6,20,1,3,R,2076,n02224,1,1,0,0,170
3225,7,j22381,567654674,MZN6,12,2,1,L,490,n02092,1,1,1,7,133
3225,7,j24996,567668111,MZN6,20,7,3,L,133,n02230,1,0,0,0,109
3225,7,j22382,567654675,MZN6,12,2,1,L,483,n02092,1,0,0,0,133
3225,7,j22384,567654676,MZN6,12,2,1,L,392,n02092,1,0,0,0,133
3225,7,j22394,567654673,MZN6,12,2,3,L,490,n02092,1,0,0,0,133
3226,1,j25011,567676767,MZN6,20,10,2,L,1,n02231,1,1,1,1,28
3227,5,j25075,567617592,MZN6,20,15,3,L,240,n02236,1,1,1,5,40
3227,5,j25074,567572269,MZN6,20,15,3,L,240,n02236,1,0,0,0,40
3227,5,j25081,567863333,MZN6,20,15,3,R,160,n02236,1,0,0,0,40
3227,5,j25453,567876177,MZN6,22,11,3,R,144,n02266,1,0,0,0,113
3227,5,j25102,567862738,MZN6,20,16,3,R,57,n02237,0,0,0,0,
3228,1,j25165,567876800,MZN6,21,2,2,L,3,n02240,1,1,1,1,3
3229,1,j20692,567932808,MZN6,6,7,5,R,1,n02000,1,1,1,1,20
3229,1,j25232,567616925,MZN6,21,6,1,R,22,n02244,0,0,0,0,
3230,4,j25217,567786082,MZN6,21,5,4,R,120,n02243,1,1,1,4,17
3230,4,j25218,567786086,MZN6,21,5,4,R,120,n02243,1,0,0,0,17
3230,4,j25220,567791849,MZN6,21,5,4,R,120,n02243,1,0,0,0,17
3230,4,j25222,567791844,MZN6,21,5,5,R,60,n02243,1,0,0,0,17
3230,4,j24912,567782458,MZN6,20,2,1,L,120,n02225,0,0,0,0,
3230,4,j24938,567786090,MZN6,20,3,1,R,114,n02226,0,0,0,0,
3230,4,j24933,567786065,MZN6,20,3,3,L,120,n02226,0,0,0,0,
3230,4,j25238,567509063,MZN6,21,6,5,R,60,n02244,0,0,0,0,
3230,4,j25243,567791843,MZN6,21,7,5,L,25,n02245,0,0,0,0,
3230,4,j25244,567793580,MZN6,21,7,5,L,60,n02245,0,0,0,0,
