PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567779867,2744,MZN5,25,14,6,L,1,PICKCAR_MZN5,144
PICKER_MZN5,567792685,2878,MZN5,25,14,6,L,2,PICKCAR_MZN5,144
PICKER_MZN5,567824098,2879,MZN5,25,15,3,R,1,PICKCAR_MZN5,145
PICKER_MZN5,567792684,2796,MZN5,25,15,7,L,2,PICKCAR_MZN5,145
PICKER_MZN5,567829817,2881,MZN5,25,17,2,L,1,PICKCAR_MZN5,146
PICKER_MZN5,567829854,2882,MZN5,25,17,3,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567787891,2745,MZN5,26,17,2,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567787833,2903,MZN5,26,17,3,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567787884,2904,MZN5,26,17,5,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567778141,2899,MZN5,26,14,4,L,1,PICKCAR_MZN5,148
PICKER_MZN5,567778757,2914,MZN5,26,12,1,R,2,PICKCAR_MZN5,149
PICKER_MZN5,567778763,2898,MZN5,26,12,1,R,3,PICKCAR_MZN5,149
PICKER_MZN5,567778711,2607,MZN5,26,12,3,R,1,PICKCAR_MZN5,149
PICKER_MZN5,567762587,2896,MZN5,26,11,7,R,1,PICKCAR_MZN5,150
PICKER_MZN5,567762605,2911,MZN5,27,10,3,R,1,PICKCAR_MZN5,151
PICKER_MZN5,567779163,2747,MZN5,26,10,4,L,2,PICKCAR_MZN5,152
PICKER_MZN5,567740662,2892,MZN5,26,6,2,R,3,PICKCAR_MZN5,153
PICKER_MZN5,567773023,2889,MZN5,26,4,1,L,1,PICKCAR_MZN5,154
PICKER_MZN5,567718139,2888,MZN5,26,4,1,R,1,PICKCAR_MZN5,154
PICKER_MZN5,567773515,2723,MZN5,26,4,2,R,5,PICKCAR_MZN5,154
PICKER_MZN5,567773011,2890,MZN5,26,4,4,R,10,PICKCAR_MZN5,154
PICKER_MZN5,567718141,2801,MZN5,26,3,2,R,1,PICKCAR_MZN5,155
PICKER_MZN5,567706878,2886,MZN5,26,3,5,R,4,PICKCAR_MZN5,155
PICKER_MZN5,567769133,2887,MZN5,26,3,6,R,7,PICKCAR_MZN5,155
PICKER_MZN5,567742914,2884,MZN5,26,2,2,R,1,PICKCAR_MZN5,156
PICKER_MZN5,567699775,2883,MZN5,26,1,1,R,6,PICKCAR_MZN5,157
PICKER_MZN5,567742921,2910,MZN5,25,1,6,R,2,PICKCAR_MZN5,158
PICKER_MZN5,567723704,2866,MZN5,25,2,6,R,2,PICKCAR_MZN5,159
PICKER_MZN5,567596888,2864,MZN5,25,2,7,R,4,PICKCAR_MZN5,159
PICKER_MZN5,567922345,2867,MZN5,25,4,2,R,1,PICKCAR_MZN5,160
PICKER_MZN5,567517008,2868,MZN5,25,4,4,R,1,PICKCAR_MZN5,160
PICKER_MZN5,567777699,2865,MZN5,25,4,7,L,1,PICKCAR_MZN5,160
PICKER_MZN5,567785651,2849,MZN5,24,1,3,L,4,PICKCAR_MZN5,161
PICKER_MZN5,567785655,2850,MZN5,24,1,3,L,3,PICKCAR_MZN5,161
PICKER_MZN5,567795257,2762,MZN5,24,3,1,L,4,PICKCAR_MZN5,162
PICKER_MZN5,567793595,2851,MZN5,24,3,2,L,2,PICKCAR_MZN5,162
PICKER_MZN5,567793544,2853,MZN5,24,3,3,L,5,PICKCAR_MZN5,162
PICKER_MZN5,567793548,2852,MZN5,24,3,4,L,1,PICKCAR_MZN5,162
PICKER_MZN5,567795251,2779,MZN5,24,3,6,L,6,PICKCAR_MZN5,162
PICKER_MZN5,567792991,2087,MZN5,24,4,6,L,6,PICKCAR_MZN5,163
PICKER_MZN5,567793081,2855,MZN5,24,7,1,L,1,PICKCAR_MZN5,164
PICKER_MZN5,567793083,2854,MZN5,24,7,1,L,1,PICKCAR_MZN5,164
PICKER_MZN5,567792959,2287,MZN5,24,7,7,L,3,PICKCAR_MZN5,164
PICKER_MZN5,567792968,2803,MZN5,24,7,7,L,9,PICKCAR_MZN5,164
PICKER_MZN5,567463595,2857,MZN5,24,8,4,L,3,PICKCAR_MZN5,165
PICKER_MZN5,567792811,2837,MZN5,24,8,4,L,2,PICKCAR_MZN5,165
PICKER_MZN5,567551170,2767,MZN5,24,8,5,L,1,PICKCAR_MZN5,165
PICKER_MZN5,567708452,2188,MZN5,24,8,7,L,4,PICKCAR_MZN5,165
PICKER_MZN5,567793082,2086,MZN5,24,9,2,L,4,PICKCAR_MZN5,166
PICKER_MZN5,567797824,2544,MZN5,24,13,1,L,2,PICKCAR_MZN5,167
PICKER_MZN5,567796223,2439,MZN5,24,13,3,R,1,PICKCAR_MZN5,167
PICKER_MZN5,567791554,2859,MZN5,24,13,5,L,1,PICKCAR_MZN5,167
PICKER_MZN5,567704483,2081,MZN5,24,15,1,L,7,PICKCAR_MZN5,168
PICKER_MZN5,567786689,2860,MZN5,24,15,3,L,8,PICKCAR_MZN5,168
PICKER_MZN5,567786690,2861,MZN5,24,15,3,L,3,PICKCAR_MZN5,168
PICKER_MZN5,567786693,2741,MZN5,24,15,3,L,6,PICKCAR_MZN5,168
PICKER_MZN5,567786655,2862,MZN5,24,15,4,L,8,PICKCAR_MZN5,168
PICKER_MZN5,567786664,2863,MZN5,24,15,5,L,6,PICKCAR_MZN5,168
PICKER_MZN5,567660036,2818,MZN5,21,11,1,R,1,PICKCAR_MZN5,169
PICKER_MZN5,567819514,1549,MZN5,21,11,1,R,1,PICKCAR_MZN5,169
PICKER_MZN5,567819514,1550,MZN5,21,11,1,R,2,PICKCAR_MZN5,169
PICKER_MZN5,567819514,1557,MZN5,21,11,1,R,1,PICKCAR_MZN5,169
PICKER_MZN5,567819514,1558,MZN5,21,11,1,R,1,PICKCAR_MZN5,169
PICKER_MZN5,567780939,2681,MZN5,21,11,4,R,5,PICKCAR_MZN5,169
PICKER_MZN5,567780952,2679,MZN5,21,11,4,R,2,PICKCAR_MZN5,169
PICKER_MZN5,567811578,2820,MZN5,21,11,4,R,3,PICKCAR_MZN5,169
PICKER_MZN5,567509323,2141,MZN5,21,12,1,L,1,PICKCAR_MZN5,170
PICKER_MZN5,567569091,2840,MZN5,21,12,1,L,1,PICKCAR_MZN5,170
PICKER_MZN5,567613618,2821,MZN5,21,12,1,L,1,PICKCAR_MZN5,170
PICKER_MZN5,567762222,2822,MZN5,21,12,5,L,1,PICKCAR_MZN5,170
PICKER_MZN5,567743335,2733,MZN5,14,10,6,L,2,PICKCAR_MZN5,171
PICKER_MZN5,567754197,2705,MZN5,14,10,7,R,2,PICKCAR_MZN5,171
PICKER_MZN5,567699668,2606,MZN5,14,8,1,L,2,PICKCAR_MZN5,172
PICKER_MZN5,567743351,2699,MZN5,14,8,2,L,1,PICKCAR_MZN5,172
PICKER_MZN5,567743355,2736,MZN5,14,8,2,L,2,PICKCAR_MZN5,172
PICKER_MZN5,567406331,2701,MZN5,14,8,2,R,5,PICKCAR_MZN5,172
PICKER_MZN5,567699659,2700,MZN5,14,8,5,R,5,PICKCAR_MZN5,172
PICKER_MZN5,567699660,2601,MZN5,14,8,5,R,3,PICKCAR_MZN5,172
PICKER_MZN5,567699651,2702,MZN5,14,8,6,R,5,PICKCAR_MZN5,172
PICKER_MZN5,567699651,2752,MZN5,14,8,6,R,4,PICKCAR_MZN5,172
PICKER_MZN5,567741149,2690,MZN5,14,5,1,R,1,PICKCAR_MZN5,173
PICKER_MZN5,567743327,2698,MZN5,14,5,6,R,1,PICKCAR_MZN5,173
PICKER_MZN5,567741137,1882,MZN5,14,7,1,L,1,PICKCAR_MZN5,174
PICKER_MZN5,567351731,2652,MZN5,14,7,2,R,4,PICKCAR_MZN5,174
PICKER_MZN5,4197289025,2696,MZN5,14,7,3,R,5,PICKCAR_MZN5,174
PICKER_MZN5,567743343,2693,MZN5,14,7,7,R,2,PICKCAR_MZN5,174
PICKER_MZN5,567786497,2746,MZN5,13,8,4,L,1,PICKCAR_MZN5,175
PICKER_MZN5,567786510,2671,MZN5,13,8,4,R,4,PICKCAR_MZN5,175
PICKER_MZN5,567735869,2786,MZN5,13,8,5,L,2,PICKCAR_MZN5,175
PICKER_MZN5,567786494,2790,MZN5,13,8,7,L,2,PICKCAR_MZN5,175
PICKER_MZN5,4197177875,1994,MZN5,13,7,1,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567743396,2669,MZN5,13,7,3,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567866779,2691,MZN5,13,7,4,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567941534,2670,MZN5,13,7,6,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567784119,2789,MZN5,13,6,3,R,3,PICKCAR_MZN5,177
PICKER_MZN5,567941542,2040,MZN5,13,6,4,L,1,PICKCAR_MZN5,177
PICKER_MZN5,567517872,2717,MZN5,13,6,4,R,2,PICKCAR_MZN5,177
PICKER_MZN5,567582126,2678,MZN5,13,6,5,R,4,PICKCAR_MZN5,177
PICKER_MZN5,4197288577,2668,MZN5,13,6,7,R,5,PICKCAR_MZN5,177
PICKER_MZN5,567010439,2076,MZN5,13,6,7,R,1,PICKCAR_MZN5,177
PICKER_MZN5,567769523,2800,MZN5,13,4,5,L,2,PICKCAR_MZN5,178
PICKER_MZN5,4197290162,2665,MZN5,13,4,6,L,2,PICKCAR_MZN5,178
PICKER_MZN5,567944736,1632,MZN5,13,4,7,R,1,PICKCAR_MZN5,178
PICKER_MZN5,567772993,2660,MZN5,13,1,2,L,1,PICKCAR_MZN5,179
PICKER_MZN5,567942458,2582,MZN5,13,1,3,L,1,PICKCAR_MZN5,179
PICKER_MZN5,567954469,1540,MZN5,13,1,3,L,1,PICKCAR_MZN5,179
PICKER_MZN5,567954469,2661,MZN5,13,1,3,L,2,PICKCAR_MZN5,179
PICKER_MZN5,567772981,2520,MZN5,13,1,4,L,2,PICKCAR_MZN5,179
PICKER_MZN5,567942509,1762,MZN5,10,1,1,L,3,PICKCAR_MZN5,180
PICKER_MZN5,567885411,2238,MZN5,10,1,4,R,1,PICKCAR_MZN5,180
PICKER_MZN5,567885414,602,MZN5,10,1,5,R,2,PICKCAR_MZN5,180
PICKER_MZN5,567889019,2158,MZN5,10,2,3,R,5,PICKCAR_MZN5,181
PICKER_MZN5,567697904,2477,MZN5,10,3,1,L,1,PICKCAR_MZN5,182
PICKER_MZN5,567702408,2472,MZN5,10,3,2,R,2,PICKCAR_MZN5,182
PICKER_MZN5,567763666,2270,MZN5,10,3,3,L,2,PICKCAR_MZN5,182
PICKER_MZN5,567763466,2891,MZN5,10,3,3,R,1,PICKCAR_MZN5,182
PICKER_MZN5,567763464,1805,MZN5,10,3,5,L,3,PICKCAR_MZN5,182
PICKER_MZN5,4197231650,2565,MZN5,10,3,6,L,1,PICKCAR_MZN5,182
PICKER_MZN6,567691006,3196,MZN6,18,4,3,R,2,PICKCAR_MZN6,1
PICKER_MZN6,567839776,3187,MZN6,17,1,2,L,1,PICKCAR_MZN6,2
PICKER_MZN6,567595805,2101,MZN6,17,2,1,R,2,PICKCAR_MZN6,3
PICKER_MZN6,567937580,337,MZN6,17,2,4,R,3,PICKCAR_MZN6,3
PICKER_MZN6,567937580,3094,MZN6,17,2,4,R,1,PICKCAR_MZN6,3
PICKER_MZN6,567937580,3096,MZN6,17,2,4,R,2,PICKCAR_MZN6,3
PICKER_MZN6,567937580,3190,MZN6,17,2,4,R,2,PICKCAR_MZN6,3
PICKER_MZN6,567918659,3222,MZN6,20,1,3,L,5,PICKCAR_MZN6,4
PICKER_MZN6,567573749,3224,MZN6,20,1,3,R,21,PICKCAR_MZN6,4
PICKER_MZN6,567782458,3230,MZN6,20,2,1,L,4,PICKCAR_MZN6,5
PICKER_MZN6,567876800,3228,MZN6,21,2,2,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567876813,2491,MZN6,21,2,2,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567743667,2343,MZN6,21,2,2,R,1,PICKCAR_MZN6,6
PICKER_MZN6,567876803,2497,MZN6,21,2,3,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567876108,1660,MZN6,21,2,3,R,1,PICKCAR_MZN6,6
PICKER_MZN6,567793431,3278,MZN6,27,1,1,R,2,PICKCAR_MZN6,7
PICKER_MZN6,567795113,3254,MZN6,24,1,1,R,5,PICKCAR_MZN6,8
PICKER_MZN6,567895078,2989,MZN6,24,1,4,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567658591,3181,MZN6,24,5,1,L,2,PICKCAR_MZN6,9
PICKER_MZN6,567890868,3071,MZN6,24,5,2,R,1,PICKCAR_MZN6,9
PICKER_MZN6,567893362,2915,MZN6,24,6,2,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567893367,2232,MZN6,24,6,3,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567893367,2424,MZN6,24,6,3,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567618443,3256,MZN6,24,6,3,R,5,PICKCAR_MZN6,10
PICKER_MZN6,567442610,3173,MZN6,24,3,1,R,2,PICKCAR_MZN6,11
PICKER_MZN6,567619354,3056,MZN6,24,3,1,R,1,PICKCAR_MZN6,11
PICKER_MZN6,567863757,3259,MZN6,24,3,4,L,1,PICKCAR_MZN6,11
PICKER_MZN6,567863763,3270,MZN6,24,3,4,L,2,PICKCAR_MZN6,11
PICKER_MZN6,567882753,3253,MZN6,24,3,4,L,1,PICKCAR_MZN6,11
PICKER_MZN6,567635422,3233,MZN6,22,1,2,L,1,PICKCAR_MZN6,12
PICKER_MZN6,567631111,409,MZN6,22,1,3,L,2,PICKCAR_MZN6,12
PICKER_MZN6,567841334,2730,MZN6,22,1,3,R,1,PICKCAR_MZN6,12
PICKER_MZN6,567896292,3235,MZN6,22,1,4,L,1,PICKCAR_MZN6,12
PICKER_MZN6,567791247,3221,MZN6,22,2,4,L,6,PICKCAR_MZN6,13
PICKER_MZN6,567637654,3218,MZN6,22,3,4,R,1,PICKCAR_MZN6,14
PICKER_MZN6,567898907,1467,MZN6,22,5,2,L,2,PICKCAR_MZN6,15
PICKER_MZN6,567846107,3236,MZN6,22,8,2,R,1,PICKCAR_MZN6,16
PICKER_MZN6,567874337,1531,MZN6,22,8,4,R,1,PICKCAR_MZN6,16
PICKER_MZN6,567879020,3120,MZN6,22,9,3,R,1,PICKCAR_MZN6,17
PICKER_MZN6,567867807,465,MZN6,22,10,3,L,4,PICKCAR_MZN6,18
PICKER_MZN6,567876204,2460,MZN6,22,12,3,R,12,PICKCAR_MZN6,19
PICKER_MZN6,567876350,2481,MZN6,22,11,3,L,3,PICKCAR_MZN6,20
PICKER_MZN6,567876177,2025,MZN6,22,11,3,R,3,PICKCAR_MZN6,20
PICKER_MZN6,567876177,3227,MZN6,22,11,3,R,5,PICKCAR_MZN6,20
PICKER_MZN6,567876181,2407,MZN6,22,11,3,R,4,PICKCAR_MZN6,20
PICKER_MZN6,567573115,3274,MZN6,22,11,4,L,1,PICKCAR_MZN6,20
PICKER_MZN6,567871760,3249,MZN6,23,13,3,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567795134,3250,MZN6,23,13,4,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567795117,2709,MZN6,23,12,2,R,2,PICKCAR_MZN6,22
PICKER_MZN6,567628703,2103,MZN6,23,9,1,R,3,PICKCAR_MZN6,23
PICKER_MZN6,567628703,3223,MZN6,23,9,1,R,17,PICKCAR_MZN6,23
PICKER_MZN6,567795162,3213,MZN6,23,9,1,R,5,PICKCAR_MZN6,23
PICKER_MZN6,567795162,3246,MZN6,23,9,1,R,2,PICKCAR_MZN6,23
PICKER_MZN6,567795169,3266,MZN6,23,9,2,R,2,PICKCAR_MZN6,23
PICKER_MZN6,567743645,3041,MZN6,23,9,3,R,2,PICKCAR_MZN6,23
PICKER_MZN6,567876427,2498,MZN6,23,9,4,L,3,PICKCAR_MZN6,23
PICKER_MZN6,567743579,3030,MZN6,23,9,4,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567798226,3245,MZN6,23,8,3,R,12,PICKCAR_MZN6,24
PICKER_MZN6,567877028,3242,MZN6,23,4,3,L,2,PICKCAR_MZN6,25
PICKER_MZN6,567880186,3244,MZN6,23,7,3,L,1,PICKCAR_MZN6,26
PICKER_MZN6,567895854,3183,MZN6,23,7,4,R,1,PICKCAR_MZN6,26
PICKER_MZN6,567863628,2260,MZN6,24,9,1,L,1,PICKCAR_MZN6,27
PICKER_MZN6,567863630,3043,MZN6,24,9,1,L,3,PICKCAR_MZN6,27
PICKER_MZN6,567802190,3248,MZN6,24,10,2,L,2,PICKCAR_MZN6,28
PICKER_MZN6,567569158,3260,MZN6,24,10,3,R,1,PICKCAR_MZN6,28
PICKER_MZN6,567705224,2649,MZN6,25,9,1,R,2,PICKCAR_MZN6,29
PICKER_MZN6,567705536,2648,MZN6,25,9,1,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567705625,2618,MZN6,25,9,1,R,3,PICKCAR_MZN6,29
PICKER_MZN6,567841094,3268,MZN6,25,9,1,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567705623,3084,MZN6,25,9,2,R,2,PICKCAR_MZN6,29
PICKER_MZN6,567769269,2916,MZN6,25,9,4,L,2,PICKCAR_MZN6,29
PICKER_MZN6,567841090,152,MZN6,25,9,4,R,10,PICKCAR_MZN6,29
PICKER_MZN6,567779935,3141,MZN6,26,8,3,L,22,PICKCAR_MZN6,30
PICKER_MZN6,567779147,3068,MZN6,26,10,2,L,2,PICKCAR_MZN6,31
PICKER_MZN6,567888020,2435,MZN6,26,10,2,R,1,PICKCAR_MZN6,31
PICKER_MZN6,567864535,3211,MZN6,26,16,3,R,3,PICKCAR_MZN6,32
PICKER_MZN6,567684804,2964,MZN6,26,14,1,R,2,PICKCAR_MZN6,33
PICKER_MZN6,567684805,2409,MZN6,26,14,2,R,1,PICKCAR_MZN6,33
PICKER_MZN6,567784851,2778,MZN6,26,13,1,R,4,PICKCAR_MZN6,34
PICKER_MZN6,567819776,3277,MZN6,26,13,2,L,2,PICKCAR_MZN6,34
PICKER_MZN6,567819835,3276,MZN6,26,13,2,L,1,PICKCAR_MZN6,34
PICKER_MZN6,4197220945,2968,MZN6,26,13,2,R,2,PICKCAR_MZN6,34
PICKER_MZN6,567582664,2955,MZN6,26,13,5,R,1,PICKCAR_MZN6,34
PICKER_MZN6,567793463,3054,MZN6,27,7,4,L,3,PICKCAR_MZN6,35
PICKER_MZN6,567793532,3140,MZN6,27,7,4,R,2,PICKCAR_MZN6,35
PICKER_MZN6,567887988,3279,MZN6,27,6,1,L,2,PICKCAR_MZN6,36
PICKER_MZN6,567890556,3280,MZN6,27,6,1,L,2,PICKCAR_MZN6,36
PICKER_MZN6,567793465,3050,MZN6,27,6,3,L,3,PICKCAR_MZN6,36
PICKER_MZN6,4197305441,1517,MZN6,27,15,2,L,1,PICKCAR_MZN6,37
PICKER_MZN6,567613153,3282,MZN6,27,19,2,L,2,PICKCAR_MZN6,38
PICKER_MZN6,567731077,3285,MZN6,27,19,2,L,2,PICKCAR_MZN6,38
PICKER_MZN6,567731088,3283,MZN6,27,19,3,L,3,PICKCAR_MZN6,38
PICKER_MZN6,567599451,2928,MZN6,27,19,4,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567730956,3284,MZN6,27,19,4,R,2,PICKCAR_MZN6,38
PICKER_MZN6,567795459,3281,MZN6,27,19,4,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567716628,3272,MZN6,25,17,1,R,2,PICKCAR_MZN6,39
PICKER_MZN6,567857771,558,MZN6,25,17,1,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567669472,2347,MZN6,25,14,3,R,6,PICKCAR_MZN6,40
PICKER_MZN6,567669469,2091,MZN6,25,14,4,R,3,PICKCAR_MZN6,40
PICKER_MZN6,567863261,3239,MZN6,25,13,2,L,15,PICKCAR_MZN6,41
PICKER_MZN6,567858429,3240,MZN6,25,13,4,L,2,PICKCAR_MZN6,41
PICKER_MZN6,567863259,3251,MZN6,25,12,3,R,13,PICKCAR_MZN6,42
PICKER_MZN6,567863255,1505,MZN6,25,12,4,L,4,PICKCAR_MZN6,42
PICKER_MZN6,567864938,2455,MZN6,25,11,1,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567640030,2729,MZN6,25,11,3,L,1,PICKCAR_MZN6,43
PICKER_MZN6,567841096,150,MZN6,25,11,3,L,3,PICKCAR_MZN6,43
PICKER_MZN6,567761113,2011,MZN6,25,11,4,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567841091,3269,MZN6,25,11,4,R,3,PICKCAR_MZN6,43
PICKER_MZN6,567834802,1885,MZN6,24,13,2,R,3,PICKCAR_MZN6,44
PICKER_MZN6,567834804,2279,MZN6,24,13,2,R,1,PICKCAR_MZN6,44
PICKER_MZN6,567834804,2490,MZN6,24,13,2,R,2,PICKCAR_MZN6,44
PICKER_MZN6,567864292,3261,MZN6,24,14,2,L,1,PICKCAR_MZN6,45
PICKER_MZN6,567895845,1590,MZN6,24,14,2,L,5,PICKCAR_MZN6,45
PICKER_MZN6,567836157,3262,MZN6,24,14,2,R,1,PICKCAR_MZN6,45
PICKER_MZN6,4197266685,2267,MZN6,24,14,3,R,1,PICKCAR_MZN6,45
PICKER_MZN6,567896021,3264,MZN6,24,15,3,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567896013,3265,MZN6,24,15,4,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567707980,2592,MZN6,21,10,3,R,1,PICKCAR_MZN6,47
PICKER_MZN6,567707980,3243,MZN6,21,10,3,R,1,PICKCAR_MZN6,47
PICKER_MZN6,567866285,2344,MZN6,21,12,2,L,1,PICKCAR_MZN6,48
PICKER_MZN6,567866285,2346,MZN6,21,12,2,L,1,PICKCAR_MZN6,48
PICKER_MZN6,567812200,3232,MZN6,21,12,2,R,1,PICKCAR_MZN6,48
PICKER_MZN6,567866308,2339,MZN6,21,13,2,R,4,PICKCAR_MZN6,49
PICKER_MZN6,567866320,2340,MZN6,21,13,2,R,3,PICKCAR_MZN6,49
PICKER_MZN6,567870184,2352,MZN6,21,11,4,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567877012,3231,MZN6,21,11,4,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567841767,3219,MZN6,20,17,1,L,2,PICKCAR_MZN6,51
PICKER_MZN6,567866486,3012,MZN6,20,12,2,L,2,PICKCAR_MZN6,52
PICKER_MZN6,567866493,1541,MZN6,20,12,4,L,2,PICKCAR_MZN6,52
PICKER_MZN6,567866493,2676,MZN6,20,12,4,L,1,PICKCAR_MZN6,52
PICKER_MZN6,567668110,1970,MZN6,20,10,2,L,10,PICKCAR_MZN6,53
PICKER_MZN6,567668110,2058,MZN6,20,10,2,L,2,PICKCAR_MZN6,53
PICKER_MZN6,567676767,3226,MZN6,20,10,2,L,1,PICKCAR_MZN6,53
PICKER_MZN6,567446539,3051,MZN6,20,10,4,R,9,PICKCAR_MZN6,53
PICKER_MZN6,567791241,3142,MZN6,20,10,4,R,9,PICKCAR_MZN6,53
PICKER_MZN6,567890319,2291,MZN6,19,11,1,R,2,PICKCAR_MZN6,54
PICKER_MZN6,567890332,3217,MZN6,19,10,3,L,1,PICKCAR_MZN6,55
PICKER_MZN6,567930521,1883,MZN6,19,9,5,L,1,PICKCAR_MZN6,56
PICKER_MZN6,567691046,3200,MZN6,18,9,4,L,2,PICKCAR_MZN6,57
PICKER_MZN6,567691048,3207,MZN6,18,9,4,L,4,PICKCAR_MZN6,57
PICKER_MZN6,567691127,3205,MZN6,18,9,4,L,6,PICKCAR_MZN6,57
PICKER_MZN6,567693477,3206,MZN6,18,9,4,L,7,PICKCAR_MZN6,57
PICKER_MZN6,567693638,3197,MZN6,18,9,4,R,2,PICKCAR_MZN6,57
PICKER_MZN6,567690901,3203,MZN6,18,10,1,R,4,PICKCAR_MZN6,58
PICKER_MZN6,567691586,3210,MZN6,18,10,1,R,7,PICKCAR_MZN6,58
PICKER_MZN6,567693351,3130,MZN6,18,10,1,R,2,PICKCAR_MZN6,58
PICKER_MZN6,567691588,3201,MZN6,18,10,3,R,1,PICKCAR_MZN6,58
PICKER_MZN6,567693661,3209,MZN6,18,10,4,L,1,PICKCAR_MZN6,58
PICKER_MZN6,567692230,3204,MZN6,18,10,4,R,2,PICKCAR_MZN6,58
PICKER_MZN6,567867934,2045,MZN6,16,13,4,L,3,PICKCAR_MZN6,59
PICKER_MZN6,567681822,3184,MZN6,16,12,1,R,6,PICKCAR_MZN6,60
PICKER_MZN6,567789035,3040,MZN6,15,10,4,L,3,PICKCAR_MZN6,61
PICKER_MZN6,567651268,1613,MZN6,15,9,1,L,1,PICKCAR_MZN6,62
PICKER_MZN6,567847086,1617,MZN6,15,9,3,R,1,PICKCAR_MZN6,62
PICKER_MZN6,567661335,3179,MZN6,15,8,3,R,1,PICKCAR_MZN6,63
PICKER_MZN6,567779572,3175,MZN6,15,6,2,L,1,PICKCAR_MZN6,64
PICKER_MZN6,567598332,3052,MZN6,15,5,4,R,9,PICKCAR_MZN6,65
PICKER_MZN6,567686353,3171,MZN6,15,4,4,L,2,PICKCAR_MZN6,66
PICKER_MZN6,567779560,3167,MZN6,15,2,3,L,3,PICKCAR_MZN6,67
PICKER_MZN6,567841095,3149,MZN6,15,2,3,L,2,PICKCAR_MZN6,67
PICKER_MZN6,567686357,2704,MZN6,15,3,1,R,6,PICKCAR_MZN6,68
PICKER_MZN6,567780097,3168,MZN6,15,3,1,R,2,PICKCAR_MZN6,68
PICKER_MZN6,567850966,3059,MZN6,15,3,2,L,2,PICKCAR_MZN6,68
PICKER_MZN6,567669985,3136,MZN6,15,3,3,R,4,PICKCAR_MZN6,68
PICKER_MZN6,567669992,2922,MZN6,15,3,3,R,9,PICKCAR_MZN6,68
PICKER_MZN6,567669992,3169,MZN6,15,3,3,R,3,PICKCAR_MZN6,68
PICKER_MZN6,567754824,3170,MZN6,15,3,4,R,8,PICKCAR_MZN6,68
PICKER_MZN6,567822767,3166,MZN6,15,7,2,L,1,PICKCAR_MZN6,69
PICKER_MZN6,567516970,3176,MZN6,15,7,2,R,1,PICKCAR_MZN6,69
PICKER_MZN6,567599752,3177,MZN6,15,7,3,L,1,PICKCAR_MZN6,69
PICKER_MZN6,567599753,3178,MZN6,15,7,3,L,1,PICKCAR_MZN6,69
PICKER_MZN6,567841694,3081,MZN6,15,11,1,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567485379,2420,MZN6,15,11,1,R,2,PICKCAR_MZN6,70
PICKER_MZN6,567503796,2292,MZN6,15,11,2,R,1,PICKCAR_MZN6,70
PICKER_MZN6,567503796,2293,MZN6,15,11,2,R,1,PICKCAR_MZN6,70
PICKER_MZN6,567503796,2294,MZN6,15,11,2,R,1,PICKCAR_MZN6,70
PICKER_MZN6,567792938,3080,MZN6,15,11,2,R,1,PICKCAR_MZN6,70
PICKER_MZN6,567841701,3145,MZN6,15,11,3,R,2,PICKCAR_MZN6,70
PICKER_MZN6,567516920,2197,MZN6,15,12,2,L,2,PICKCAR_MZN6,71
PICKER_MZN6,567792943,3152,MZN6,15,12,2,R,2,PICKCAR_MZN6,71
PICKER_MZN6,567765998,2827,MZN6,15,13,2,R,1,PICKCAR_MZN6,72
PICKER_MZN6,567765998,2842,MZN6,15,13,2,R,1,PICKCAR_MZN6,72
PICKER_MZN6,567765338,2233,MZN6,15,13,3,L,3,PICKCAR_MZN6,72
PICKER_MZN6,567810920,2843,MZN6,15,14,2,R,2,PICKCAR_MZN6,73
