ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2949,3,j11691,567706343,MZN6,3,18,1,L,175,n01871,1,0,0,0,40
2949,3,j08344,567631179,MZN6,3,18,3,R,175,n01871,1,0,0,0,40
2949,3,j11689,567706340,MZN6,3,18,4,L,175,n01871,1,0,0,0,40
2949,3,j12058,567708941,MZN6,2,8,1,R,66,n01844,0,0,0,0,
2949,3,j12072,567708981,MZN6,2,8,1,R,155,n01844,0,0,0,0,
2949,3,j12074,567708983,MZN6,2,8,1,R,120,n01844,0,0,0,0,
2949,3,j12057,567708914,MZN6,3,14,2,L,160,n01867,0,0,0,0,
2949,3,j12056,567708913,MZN6,3,14,4,R,140,n01867,0,0,0,0,
2949,3,j12066,567708971,MZN6,3,16,3,R,115,n01869,0,0,0,0,
2949,3,j11699,567706351,MZN6,3,16,4,R,175,n01869,0,0,0,0,
2949,3,j12060,567708965,MZN6,3,16,4,R,100,n01869,0,0,0,0,
2949,3,j11700,567706352,MZN6,6,9,2,L,175,n01913,0,0,0,0,
2949,3,j11688,567706319,MZN6,16,15,1,R,175,n02081,0,0,0,0,
2949,3,j11683,567706314,MZN6,19,15,1,L,175,n02132,0,0,0,0,
2950,1,j09337,567662353,MZN6,2,18,2,R,21,n01854,1,1,1,1,37
2950,1,j05313,567384347,MZN6,2,11,1,L,1,n01847,0,0,0,0,
2952,1,j08017,567618249,MZN6,12,1,3,R,1,n02002,1,1,1,1,5
2952,1,j08905,567654385,MZN6,5,6,2,L,1,n01893,1,0,0,0,54
2952,1,j06339,567517118,MZN6,17,2,1,L,1,n02085,1,0,0,0,127
2952,1,j07976,567617710,MZN6,2,12,2,L,1,n01848,0,0,0,0,
2952,1,j07903,567616014,MZN6,7,2,1,R,1,n01923,0,0,0,0,
2952,1,j08144,567619941,MZN6,7,7,2,L,1,n01928,0,0,0,0,
2952,1,j08027,567618364,MZN6,13,7,1,L,1,n02025,0,0,0,0,
2952,1,j06314,567516897,MZN6,14,3,3,L,1,n02037,0,0,0,0,
2952,1,j07514,567595511,MZN6,14,5,1,R,1,n02039,0,0,0,0,
2952,1,j06309,567516875,MZN6,14,9,2,L,1,n02043,0,0,0,0,
2952,1,j07680,567600797,MZN6,16,2,4,R,1,n02068,0,0,0,0,
2952,1,j07556,567595800,MZN6,16,11,1,L,1,n02077,0,0,0,0,
2952,1,j07598,567597177,MZN6,16,12,1,R,1,n02078,0,0,0,0,
2952,1,j08262,567624801,MZN6,19,14,1,R,1,n02131,0,0,0,0,
2952,1,j08292,567625232,MZN6,22,1,2,L,1,n02167,0,0,0,0,
2952,1,j07207,567582449,MZN6,26,18,5,R,1,n02250,0,0,0,0,
2953,1,j08171,567620497,MZN6,2,9,2,L,58,n01845,1,1,1,1,34
2953,1,j08177,567620542,MZN6,2,9,2,L,12,n01845,1,0,0,0,34
2953,1,j08173,567620499,MZN6,2,9,3,L,6,n01845,1,0,0,0,34
2953,1,j08179,567620544,MZN6,2,9,3,L,20,n01845,1,0,0,0,34
2953,1,j08172,567620498,MZN6,2,10,1,L,2,n01846,0,0,0,0,
2953,1,j08174,567620504,MZN6,2,12,2,R,46,n01848,0,0,0,0,
2954,1,j25780,567947421,MZN4,17,9,2,L,1,n01215,1,1,1,1,128
2954,1,j07288,567585652,MZN6,2,12,3,L,6,n01848,0,0,0,0,
2956,2,j08249,567624368,MZN6,2,15,3,L,14,n01851,1,1,1,2,36
2956,2,j21627,567845744,MZN6,2,15,3,L,8,n01851,1,0,0,0,36
2957,1,j07020,567567992,MZN6,2,15,3,L,1,n01851,1,1,1,1,36
2958,1,j09576,567674299,MZN6,2,15,3,L,1,n01851,1,1,1,1,36
2962,1,j22764,567866565,MZN6,1,19,1,L,24,n01837,1,1,1,1,41
2962,1,j22341,567855747,MZN6,2,18,4,R,7,n01854,1,0,0,0,37
2962,1,j22798,567866803,MZN6,1,17,2,R,21,n01835,0,0,0,0,
2962,1,j22797,567866802,MZN6,1,17,3,R,9,n01835,0,0,0,0,
2963,1,j22272,567852591,MZN6,3,17,4,R,1,n01870,1,1,1,1,39
2963,1,j22264,567852567,MZN6,3,3,5,R,38,n01856,0,0,0,0,
2963,1,j22269,567852577,MZN6,3,4,1,L,72,n01857,0,0,0,0,
2963,1,j22268,567852575,MZN6,3,5,2,L,72,n01858,0,0,0,0,
2964,1,j09749,567684804,MZN6,26,14,1,R,180,n02246,1,1,1,1,111
2964,1,j09759,567684814,MZN6,3,5,1,R,28,n01858,0,0,0,0,
2964,1,j09758,567684813,MZN6,3,5,3,L,180,n01858,0,0,0,0,
2964,1,j09644,567681700,MZN6,3,5,4,R,180,n01858,0,0,0,0,
2967,1,j22260,567852559,MZN6,4,5,2,R,25,n01875,1,1,1,1,51
2967,1,j22275,567852601,MZN6,3,10,1,L,14,n01863,0,0,0,0,
2967,1,j22254,567852552,MZN6,4,4,2,R,25,n01874,0,0,0,0,
2967,1,j22261,567852560,MZN6,4,11,2,L,25,n01881,0,0,0,0,
2967,1,j22294,567852665,MZN6,4,11,2,L,25,n01881,0,0,0,0,
2967,1,j22278,567852636,MZN6,4,12,2,L,25,n01882,0,0,0,0,
2967,1,j22279,567852638,MZN6,4,12,2,L,25,n01882,0,0,0,0,
2967,1,j22280,567852639,MZN6,4,13,3,L,25,n01883,0,0,0,0,
2967,1,j22192,567851566,MZN6,4,17,2,L,25,n01887,0,0,0,0,
2967,1,j22197,567851573,MZN6,4,17,4,L,25,n01887,0,0,0,0,
2967,1,j22191,567851565,MZN6,4,18,3,L,25,n01888,0,0,0,0,
2968,2,j07476,567595424,MZN6,14,10,4,R,2,n02044,1,1,1,2,76
2968,2,j10827,567698105,MZN6,26,9,3,R,2,n02241,1,0,0,0,108
2968,2,j07211,567582496,MZN6,26,10,5,L,2,n02242,1,0,0,0,109
2968,2,j07880,567615765,MZN6,3,10,2,R,1,n01863,0,0,0,0,
2968,2,j07879,567615764,MZN6,3,16,4,R,1,n01869,0,0,0,0,
2968,2,j09724,567684456,MZN6,7,4,3,R,2,n01925,0,0,0,0,
2968,2,j24026,567886038,MZN6,7,6,2,R,2,n01927,0,0,0,0,
2968,2,j08145,567619941,MZN6,7,7,2,L,2,n01928,0,0,0,0,
2968,2,j08228,567622327,MZN6,7,7,2,L,2,n01928,0,0,0,0,
2968,2,j08206,567621969,MZN6,10,7,3,L,2,n01974,0,0,0,0,
2968,2,j07495,567595477,MZN6,13,5,1,L,2,n02023,0,0,0,0,
2968,2,j07496,567595479,MZN6,13,5,4,L,2,n02023,0,0,0,0,
2968,2,j07506,567595488,MZN6,14,3,3,L,2,n02037,0,0,0,0,
2968,2,j07515,567595511,MZN6,14,5,1,R,2,n02039,0,0,0,0,
2968,2,j07673,567600757,MZN6,14,8,2,R,2,n02042,0,0,0,0,
2968,2,j06330,567517102,MZN6,16,6,4,R,2,n02072,0,0,0,0,
2968,2,j07557,567595800,MZN6,16,11,1,L,4,n02077,0,0,0,0,
2968,2,j21768,567847072,MZN6,16,14,3,R,2,n02080,0,0,0,0,
2968,2,j07430,567593431,MZN6,16,16,4,R,2,n02082,0,0,0,0,
2968,2,j08434,567635037,MZN6,21,4,1,L,2,n02153,0,0,0,0,
2968,2,j03282,4197220945,MZN6,26,13,2,R,8,n02245,0,0,0,0,
2968,2,j07208,567582449,MZN6,26,18,5,R,2,n02250,0,0,0,0,
2969,1,j07848,567615457,MZN6,3,15,3,R,1,n01868,1,1,1,1,38
2969,1,j08388,567633437,MZN6,7,12,2,R,1,n01933,1,0,0,0,21
2969,1,j07989,567617852,MZN6,11,12,2,R,1,n01996,1,0,0,0,62
2969,1,j08133,567619694,MZN6,11,10,3,R,1,n01994,1,0,0,0,66
2969,1,j18217,567792939,MZN6,15,11,1,R,1,n02061,1,0,0,0,79
2969,1,j07152,567580559,MZN6,20,2,5,R,1,n02136,1,0,0,0,128
2969,1,j06687,567525583,MZN6,3,12,1,R,2,n01865,0,0,0,0,
2969,1,j08620,567644575,MZN6,6,14,4,R,1,n01918,0,0,0,0,
2969,1,j07067,567571198,MZN6,7,13,4,L,1,n01934,0,0,0,0,
2969,1,j08000,567617987,MZN6,10,8,1,R,1,n01975,0,0,0,0,
2969,1,j07873,567615735,MZN6,10,9,1,R,1,n01976,0,0,0,0,
2969,1,j07752,567608581,MZN6,10,10,3,L,1,n01977,0,0,0,0,
2969,1,j07912,567616044,MZN6,11,7,2,L,2,n01991,0,0,0,0,
2969,1,j07819,567614095,MZN6,12,17,3,L,1,n02018,0,0,0,0,
2969,1,j07480,567595435,MZN6,13,3,1,L,1,n02021,0,0,0,0,
2969,1,j07491,567595475,MZN6,13,3,4,R,1,n02021,0,0,0,0,
2969,1,j06312,567516880,MZN6,14,8,1,R,1,n02042,0,0,0,0,
2969,1,j07522,567595535,MZN6,15,12,3,L,1,n02062,0,0,0,0,
2969,1,j09612,567675584,MZN6,16,3,3,R,1,n02069,0,0,0,0,
2969,1,j07691,567600854,MZN6,16,14,1,L,1,n02080,0,0,0,0,
2969,1,j06349,567517373,MZN6,17,4,1,L,1,n02087,0,0,0,0,
2969,1,j09346,567662446,MZN6,21,1,2,L,1,n02150,0,0,0,0,
2969,1,j17936,567788797,MZN6,23,6,3,R,1,n02189,0,0,0,0,
2969,1,j07599,567597219,MZN6,23,14,5,R,1,n02197,0,0,0,0,
2969,1,j08471,567636641,MZN6,26,17,3,L,1,n02249,0,0,0,0,
2970,3,j04405,4197301279,MZN6,3,18,5,R,200,n01871,1,1,1,3,40
2970,3,j04400,4197299224,MZN6,1,13,4,L,168,n01831,1,0,0,0,44
2970,3,j04392,4197297761,MZN6,3,3,3,R,160,n01856,0,0,0,0,
2970,3,j04391,4197297759,MZN6,3,4,1,R,120,n01857,0,0,0,0,
2970,3,j04388,4197297755,MZN6,3,4,2,L,168,n01857,0,0,0,0,
2970,3,j04387,4197297754,MZN6,3,12,3,R,54,n01865,0,0,0,0,
2970,3,j04407,4197301280,MZN6,3,12,3,R,112,n01865,0,0,0,0,
2970,3,j04394,4197297777,MZN6,3,14,4,L,160,n01867,0,0,0,0,
2970,3,j04397,4197298118,MZN6,3,14,4,R,160,n01867,0,0,0,0,
2970,3,j09175,567658368,MZN6,8,16,2,R,2,n01954,0,0,0,0,
2971,3,j25717,567947400,MZN4,12,7,6,L,5,n01129,1,1,1,3,115
2971,3,j26561,567963347,MZN4,16,5,2,R,10,n01194,1,1,0,0,43
2971,3,j18051,567791596,MZN6,3,13,2,L,4,n01866,0,0,0,0,
2971,3,j08697,567648245,MZN6,12,17,2,L,175,n02018,0,0,0,0,
2971,3,j17942,567788929,MZN6,12,17,2,R,125,n02018,0,0,0,0,
2971,3,j08696,567648244,MZN6,12,17,4,R,125,n02018,0,0,0,0,
2971,3,j08690,567648227,MZN6,17,3,4,L,117,n02086,0,0,0,0,
2972,1,j08139,567619697,MZN6,11,10,2,R,1,n01994,1,1,1,1,66
2972,1,j08455,567635656,MZN6,3,14,1,L,1,n01867,0,0,0,0,
2972,1,j08621,567644576,MZN6,6,15,2,R,1,n01919,0,0,0,0,
2972,1,j08034,567618371,MZN6,13,7,4,L,1,n02025,0,0,0,0,
2972,1,j08583,567642939,MZN6,16,5,1,R,1,n02071,0,0,0,0,
2973,7,j04380,4197296332,MZN6,3,15,4,R,165,n01868,1,1,1,7,38
2973,7,j04390,4197297758,MZN6,3,3,3,L,154,n01856,0,0,0,0,
2973,7,j04393,4197297768,MZN6,3,3,3,R,220,n01856,0,0,0,0,
2973,7,j03284,4197221064,MZN6,3,14,4,L,4,n01867,0,0,0,0,
2973,7,j04379,4197296328,MZN6,3,14,4,L,53,n01867,0,0,0,0,
2973,7,j04396,4197298116,MZN6,3,14,4,L,220,n01867,0,0,0,0,
2976,1,j21992,567850040,MZN6,4,6,3,R,12,n01876,1,1,1,1,50
2976,1,j22019,567850220,MZN6,3,17,4,R,1,n01870,1,0,0,0,39
2976,1,j22252,567852550,MZN6,4,5,3,R,26,n01875,1,0,0,0,51
2976,1,j21994,567850043,MZN6,4,3,4,L,24,n01873,1,0,0,0,52
2976,1,j22266,567852570,MZN6,3,9,1,L,14,n01862,0,0,0,0,
2976,1,j22263,567852565,MZN6,3,10,2,L,24,n01863,0,0,0,0,
2976,1,j22246,567852546,MZN6,4,4,2,R,20,n01874,0,0,0,0,
2976,1,j22248,567852547,MZN6,4,4,2,R,10,n01874,0,0,0,0,
2977,1,j11693,567706345,MZN6,3,18,1,R,12,n01871,1,1,1,1,40
2977,1,j11695,567706347,MZN6,3,18,4,R,30,n01871,1,0,0,0,40
2978,2,j05558,567433381,MZN6,4,2,2,L,3,n01872,1,1,1,2,53
2978,2,j03476,4197250411,MZN6,6,8,1,R,2,n01912,1,0,0,0,25
2978,2,j07882,567615787,MZN6,4,8,1,R,1,n01878,1,0,0,0,49
2978,2,j08131,567619692,MZN6,11,10,3,R,2,n01994,1,0,0,0,66
2978,2,j08135,567619696,MZN6,11,10,3,R,4,n01994,1,0,0,0,66
2978,2,j08068,567619357,MZN6,24,3,2,R,2,n02203,1,0,0,0,103
2978,2,j02906,4197157530,MZN5,10,7,5,L,16,n01555,0,0,0,0,
2978,2,j08622,567644576,MZN6,6,15,2,R,2,n01919,0,0,0,0,
2978,2,j07332,567588386,MZN6,6,17,1,R,2,n01921,0,0,0,0,
2978,2,j07334,567588387,MZN6,6,17,2,R,4,n01921,0,0,0,0,
2978,2,j08116,567619627,MZN6,7,10,1,L,2,n01931,0,0,0,0,
2978,2,j08119,567619629,MZN6,7,13,2,L,2,n01934,0,0,0,0,
2978,2,j08667,567647491,MZN6,10,13,1,R,2,n01980,0,0,0,0,
2978,2,j09540,567673005,MZN6,12,6,1,L,4,n02007,0,0,0,0,
2978,2,j17290,567782584,MZN6,13,3,1,R,2,n02021,0,0,0,0,
2978,2,j07488,567595463,MZN6,13,4,3,L,2,n02022,0,0,0,0,
2978,2,j06316,567516898,MZN6,14,3,1,R,2,n02037,0,0,0,0,
2978,2,j07423,567593322,MZN6,14,4,1,R,2,n02038,0,0,0,0,
2978,2,j07516,567595511,MZN6,14,5,1,R,4,n02039,0,0,0,0,
2978,2,j07597,567597168,MZN6,14,6,2,R,2,n02040,0,0,0,0,
2978,2,j06313,567516880,MZN6,14,8,1,R,2,n02042,0,0,0,0,
2978,2,j06341,567517122,MZN6,16,2,4,R,2,n02068,0,0,0,0,
2978,2,j06331,567517102,MZN6,16,6,4,R,2,n02072,0,0,0,0,
2978,2,j07696,567600859,MZN6,16,14,2,R,2,n02080,0,0,0,0,
2978,2,j07750,567608462,MZN6,16,17,1,L,2,n02083,0,0,0,0,
2978,2,j07577,567596086,MZN6,17,7,4,R,2,n02090,0,0,0,0,
2978,2,j07608,567597662,MZN6,19,4,1,R,2,n02121,0,0,0,0,
2978,2,j09416,567669457,MZN6,26,3,2,L,2,n02235,0,0,0,0,
2978,2,j07205,567582448,MZN6,26,16,5,R,2,n02248,0,0,0,0,
2978,2,j07209,567582450,MZN6,26,18,5,R,2,n02250,0,0,0,0,
2979,1,j21365,567841724,MZN6,4,3,2,R,2,n01873,1,1,1,1,52
2979,1,j21368,567841730,MZN6,4,3,3,R,292,n01873,1,0,0,0,52
2979,1,j21425,567841975,MZN6,4,3,4,R,300,n01873,1,0,0,0,52
2981,1,j21366,567841725,MZN6,4,3,2,R,42,n01873,1,1,1,1,52
2981,1,j21413,567841957,MZN6,4,3,3,R,300,n01873,1,0,0,0,52
2982,1,j21367,567841725,MZN6,4,3,2,R,58,n01873,1,1,1,1,52
2982,1,j21415,567841960,MZN6,4,3,3,R,36,n01873,1,0,0,0,52
2982,1,j25682,567947314,MZN4,17,7,2,L,1,n01213,1,0,0,0,130
2984,1,j21993,567850040,MZN6,4,6,3,R,9,n01876,1,1,1,1,50
2984,1,j22253,567852550,MZN6,4,5,3,R,3,n01875,1,0,0,0,51
2984,1,j22256,567852555,MZN6,4,5,3,R,24,n01875,1,0,0,0,51
2984,1,j21995,567850045,MZN6,4,7,3,R,22,n01877,0,0,0,0,
2986,1,j04556,4197330283,MZN6,4,6,1,R,36,n01876,1,1,1,1,50
2986,1,j04557,4197330285,MZN6,4,8,1,R,44,n01878,1,0,0,0,49
2986,1,j04555,4197330277,MZN6,4,7,1,R,45,n01877,0,0,0,0,
2987,1,j10834,567698149,MZN6,4,6,2,R,12,n01876,1,1,1,1,50
2988,1,j22255,567852553,MZN6,4,5,3,R,25,n01875,1,1,1,1,51
2988,1,j22203,567851639,MZN6,4,8,2,R,25,n01878,1,0,0,0,49
2988,1,j22204,567851642,MZN6,4,8,2,R,25,n01878,1,0,0,0,49
2988,1,j22201,567851635,MZN6,4,8,4,R,25,n01878,1,0,0,0,49
2988,1,j22183,567851538,MZN6,4,6,4,R,13,n01876,1,0,0,0,50
2988,1,j22185,567851540,MZN6,4,6,4,R,23,n01876,1,0,0,0,50
2988,1,j22186,567851541,MZN6,4,6,4,R,6,n01876,1,0,0,0,50
2988,1,j22187,567851543,MZN6,4,6,4,R,21,n01876,1,0,0,0,50
2988,1,j22181,567851534,MZN6,4,7,2,R,2,n01877,0,0,0,0,
2988,1,j22184,567851539,MZN6,4,7,3,L,13,n01877,0,0,0,0,
2988,1,j22182,567851535,MZN6,4,7,4,R,15,n01877,0,0,0,0,
2988,1,j22292,567852654,MZN6,4,11,3,L,24,n01881,0,0,0,0,
2989,1,j24571,567895078,MZN6,24,1,4,L,16,n02201,1,1,1,1,104
2989,1,j24569,567895069,MZN6,4,7,3,L,5,n01877,0,0,0,0,
2989,1,j24570,567895077,MZN6,27,2,3,L,16,n02252,0,0,0,0,
2990,1,j22277,567852604,MZN6,4,8,3,R,5,n01878,1,1,1,1,49
2991,1,j06467,567518471,MZN6,8,15,4,L,4,n01953,1,1,1,1,16
2991,1,j14689,567753963,MZN6,8,6,5,L,2,n01944,1,0,0,0,11
2991,1,j05943,567487664,MZN6,7,17,2,L,4,n01938,1,0,0,0,18
2991,1,j06373,567518037,MZN6,4,3,1,L,2,n01873,1,0,0,0,52
2991,1,j05872,567487576,MZN6,4,9,2,L,1,n01879,0,0,0,0,
2991,1,j06581,567524481,MZN6,5,16,3,R,4,n01903,0,0,0,0,
2991,1,j06528,567518478,MZN6,7,5,2,R,2,n01926,0,0,0,0,
2991,1,j06512,567518476,MZN6,7,5,4,R,2,n01926,0,0,0,0,
2991,1,j05893,567487644,MZN6,7,6,1,L,2,n01927,0,0,0,0,
2991,1,j05888,567487638,MZN6,7,7,3,R,6,n01928,0,0,0,0,
2991,1,j05902,567487649,MZN6,7,7,4,R,4,n01928,0,0,0,0,
2991,1,j05983,567487788,MZN6,7,14,3,L,6,n01935,0,0,0,0,
2991,1,j05505,567425246,MZN6,7,18,4,L,6,n01939,0,0,0,0,
2991,1,j06169,567507849,MZN6,8,5,1,L,1,n01943,0,0,0,0,
2991,1,j20054,567821399,MZN6,8,5,2,R,4,n01943,0,0,0,0,
2992,1,j18992,567802231,MZN6,4,10,4,R,7,n01880,1,1,1,1,48
2993,1,j21991,567850038,MZN6,4,6,3,R,24,n01876,1,1,1,1,50
2993,1,j22030,567850230,MZN6,4,15,4,L,20,n01885,1,0,0,0,46
2993,1,j22028,567850229,MZN6,4,14,2,L,4,n01884,1,1,0,0,47
2993,1,j22265,567852569,MZN6,4,10,2,R,24,n01880,1,0,0,0,48
2993,1,j26543,567963319,MZN4,17,1,5,L,1,n01207,0,0,0,0,
2993,1,j22270,567852578,MZN6,3,7,3,R,20,n01860,0,0,0,0,
2993,1,j22020,567850222,MZN6,3,16,4,L,15,n01869,0,0,0,0,
2993,1,j22021,567850223,MZN6,3,16,4,L,5,n01869,0,0,0,0,
2994,1,j21997,567850049,MZN6,4,14,2,L,7,n01884,1,1,1,1,47
2994,1,j21998,567850060,MZN6,4,14,2,L,29,n01884,1,0,0,0,47
2995,1,j21996,567850048,MZN6,4,14,4,L,6,n01884,1,1,1,1,47
2995,1,j22205,567851647,MZN6,4,15,2,L,12,n01885,1,0,0,0,46
2996,2,j22210,567851651,MZN6,4,15,2,L,6,n01885,1,1,1,2,46
2996,2,j22212,567851652,MZN6,4,15,2,L,34,n01885,1,0,0,0,46
2997,1,j22250,567852549,MZN6,4,15,3,L,2,n01885,1,1,1,1,46
2997,1,j22036,567850244,MZN6,4,15,4,L,4,n01885,1,0,0,0,46
2997,1,j05670,567451939,MZN6,3,4,1,R,8,n01857,0,0,0,0,
2998,1,j22029,567850229,MZN6,4,14,2,L,24,n01884,1,1,1,1,47
2998,1,j21531,567844087,MZN6,4,15,2,L,28,n01885,1,0,0,0,46
2998,1,j21532,567844090,MZN6,4,15,3,L,2,n01885,1,0,0,0,46
2998,1,j21533,567844092,MZN6,4,15,3,L,11,n01885,1,0,0,0,46
2998,1,j22026,567850227,MZN6,4,15,3,L,14,n01885,1,0,0,0,46
2998,1,j22023,567850224,MZN6,4,15,4,L,24,n01885,1,0,0,0,46
2998,1,j22027,567850228,MZN6,4,15,4,L,26,n01885,1,0,0,0,46
2998,1,j22031,567850230,MZN6,4,15,4,L,8,n01885,1,0,0,0,46
2998,1,j22037,567850244,MZN6,4,15,4,L,6,n01885,1,0,0,0,46
2998,1,j22034,567850243,MZN6,4,14,2,L,24,n01884,1,0,0,0,47
2998,1,j06003,567489688,MZN6,3,4,2,L,3,n01857,0,0,0,0,
2998,1,j22262,567852564,MZN6,3,8,1,R,12,n01861,0,0,0,0,
2999,1,j22251,567852549,MZN6,4,15,3,L,4,n01885,1,1,1,1,46
2999,1,j22038,567850244,MZN6,4,15,4,L,4,n01885,1,0,0,0,46
2999,1,j22022,567850223,MZN6,3,16,4,L,20,n01869,0,0,0,0,
3000,1,j22211,567851651,MZN6,4,15,2,L,22,n01885,1,1,1,1,46
3000,1,j22207,567851649,MZN6,4,16,4,L,6,n01886,0,0,0,0,
3003,2,j22259,567852558,MZN6,4,5,2,R,66,n01875,1,1,1,2,51
3003,2,j22244,567852544,MZN6,4,5,3,R,75,n01875,1,0,0,0,51
3003,2,j22274,567852600,MZN6,4,11,3,L,78,n01881,0,0,0,0,
3003,2,j22276,567852602,MZN6,4,11,3,L,78,n01881,0,0,0,0,
3003,2,j22290,567852652,MZN6,4,12,2,L,78,n01882,0,0,0,0,
3003,2,j22282,567852641,MZN6,4,12,3,L,75,n01882,0,0,0,0,
3003,2,j22286,567852646,MZN6,4,12,3,L,75,n01882,0,0,0,0,
3003,2,j22285,567852644,MZN6,4,13,3,L,72,n01883,0,0,0,0,
3003,2,j22195,567851570,MZN6,4,17,2,L,3,n01887,0,0,0,0,
3007,4,j09840,567686345,MZN6,5,6,2,R,80,n01893,1,1,1,4,54
3007,4,j06924,567550203,MZN6,5,7,3,L,150,n01894,0,0,0,0,
3008,2,j19709,567818603,MZN6,5,6,3,R,2,n01893,1,1,1,2,54
3008,2,j14756,567754746,MZN6,8,15,1,L,80,n01953,1,0,0,0,16
3008,2,j14462,567747379,MZN6,8,15,2,L,90,n01953,1,0,0,0,16
3008,2,j26300,567956739,MZN4,15,5,6,R,2,n01177,0,0,0,0,
3008,2,j15480,567761719,MZN6,1,12,2,L,34,n01830,0,0,0,0,
3008,2,j09769,567684833,MZN6,8,14,4,L,90,n01952,0,0,0,0,
3010,1,j26566,567963349,MZN4,16,5,4,R,1,n01194,1,1,1,1,43
3010,1,j03840,4197274599,MZN6,5,8,1,R,3,n01895,1,0,0,0,55
3010,1,j03401,4197241201,MZN6,5,11,2,R,1,n01898,1,0,0,0,58
3010,1,j07529,567595573,MZN5,3,3,1,R,1,n01432,0,0,0,0,
3010,1,j03253,4197217556,MZN6,5,5,4,R,14,n01892,0,0,0,0,
3010,1,j04489,4197317381,MZN6,5,5,4,R,4,n01892,0,0,0,0,
3011,2,j22717,567866375,MZN6,5,14,4,L,36,n01901,1,1,1,2,57
3011,2,j22733,567866416,MZN6,5,14,4,L,6,n01901,1,0,0,0,57
3011,2,j22724,567866400,MZN6,5,14,4,R,40,n01901,1,0,0,0,57
3011,2,j22718,567866376,MZN6,5,14,5,R,44,n01901,1,0,0,0,57
3012,2,j22731,567866414,MZN6,5,14,2,L,42,n01901,1,1,1,2,57
3012,2,j22734,567866417,MZN6,5,14,2,L,36,n01901,1,0,0,0,57
3012,2,j22725,567866401,MZN6,5,14,5,R,18,n01901,1,0,0,0,57
3012,2,j22746,567866483,MZN6,5,14,5,R,38,n01901,1,0,0,0,57
3012,2,j22727,567866408,MZN6,5,13,1,R,32,n01900,0,0,0,0,
3012,2,j22728,567866410,MZN6,5,13,1,R,32,n01900,0,0,0,0,
3012,2,j22729,567866411,MZN6,5,13,1,R,34,n01900,0,0,0,0,
3012,2,j22730,567866412,MZN6,5,13,1,R,34,n01900,0,0,0,0,
3012,2,j22732,567866415,MZN6,5,13,2,L,34,n01900,0,0,0,0,
3012,2,j22726,567866404,MZN6,5,13,2,R,32,n01900,0,0,0,0,
3012,2,j22370,567856953,MZN6,5,13,5,R,36,n01900,0,0,0,0,
3012,2,j22747,567866486,MZN6,20,12,2,L,36,n02144,0,0,0,0,
3014,1,j20924,567833457,MZN6,6,2,1,R,76,n01906,1,1,1,1,29
3014,1,j23856,567879804,MZN6,6,2,2,R,2,n01906,1,1,0,0,29
3014,1,j20956,567833833,MZN6,6,2,3,R,72,n01906,1,0,0,0,29
3015,1,j23857,567879804,MZN6,6,2,2,R,108,n01906,1,1,1,1,29
3015,1,j20923,567833454,MZN6,6,2,3,R,39,n01906,1,0,0,0,29
3015,1,j23858,567879806,MZN6,6,2,3,R,108,n01906,1,0,0,0,29
3015,1,j26252,567956655,MZN4,13,1,6,L,3,n01140,1,0,0,0,50
3015,1,j26253,567956656,MZN4,13,1,6,L,3,n01140,1,0,0,0,50
3015,1,j26368,567961673,MZN5,3,3,4,L,3,n01432,0,0,0,0,
3016,1,j03812,4197269857,MZN6,8,4,4,L,7,n01942,1,1,1,1,10
3016,1,j03782,4197267621,MZN6,8,2,2,L,6,n01940,1,0,0,0,9
3016,1,j03813,4197269858,MZN6,8,2,3,L,10,n01940,1,0,0,0,9
3016,1,j03800,4197268001,MZN6,8,12,2,L,19,n01950,1,0,0,0,15
3016,1,j03707,4197255795,MZN6,6,4,1,R,2,n01908,0,0,0,0,
3016,1,j03663,4197255128,MZN6,8,3,1,L,15,n01941,0,0,0,0,
3016,1,j03816,4197270218,MZN6,8,3,1,L,21,n01941,0,0,0,0,
3017,1,j25755,567947417,MZN4,17,9,5,L,2,n01215,1,1,1,1,128
3017,1,j20852,567832142,MZN6,6,7,1,R,50,n01911,1,0,0,0,26
3017,1,j20850,567832140,MZN6,6,5,2,L,1,n01909,1,0,0,0,27
3017,1,j21311,567841127,MZN6,1,15,2,L,60,n01833,0,0,0,0,
3017,1,j20851,567832141,MZN6,6,6,1,L,48,n01910,0,0,0,0,
3017,1,j20854,567832145,MZN6,6,6,2,R,19,n01910,0,0,0,0,
3018,1,j21320,567841136,MZN6,1,16,4,L,48,n01834,1,1,1,1,42
3018,1,j20856,567832146,MZN6,6,7,2,L,27,n01911,1,0,0,0,26
3018,1,j20855,567832145,MZN6,6,6,2,R,1,n01910,0,0,0,0,
3019,1,j04672,567176550,MZN1,6,7,1,L,1,n00041,1,1,1,1,17
3019,1,j07335,567588416,MZN6,7,12,3,L,1,n01933,1,0,0,0,21
3019,1,j07327,567588161,MZN6,23,5,5,R,2,n02188,1,0,0,0,95
3019,1,j07328,567588163,MZN6,23,5,5,R,1,n02188,1,0,0,0,95
3019,1,j00483,167047428,MZN1,16,18,1,R,1,n00132,0,0,0,0,
