PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567694764,1924,MZN5,14,7,7,R,6,PICKCAR_MZN5,105
PICKER_MZN5,567696488,2598,MZN5,14,7,7,R,6,PICKCAR_MZN5,105
PICKER_MZN5,567743343,2693,MZN5,14,7,7,R,2,PICKCAR_MZN5,105
PICKER_MZN5,567743351,2699,MZN5,14,8,2,L,1,PICKCAR_MZN5,106
PICKER_MZN5,567743355,2736,MZN5,14,8,2,L,2,PICKCAR_MZN5,106
PICKER_MZN5,567699659,2700,MZN5,14,8,5,R,5,PICKCAR_MZN5,106
PICKER_MZN5,567699659,2701,MZN5,14,8,5,R,5,PICKCAR_MZN5,106
PICKER_MZN5,567699660,2601,MZN5,14,8,5,R,3,PICKCAR_MZN5,106
PICKER_MZN5,567743329,2638,MZN5,14,9,5,R,4,PICKCAR_MZN5,107
PICKER_MZN5,567743334,2704,MZN5,14,9,5,R,6,PICKCAR_MZN5,107
PICKER_MZN5,567770038,2705,MZN5,14,9,6,L,2,PICKCAR_MZN5,107
PICKER_MZN5,567633683,2710,MZN5,14,11,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567795428,2707,MZN5,14,11,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567795429,2706,MZN5,14,11,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567736413,2541,MZN5,14,11,2,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567736414,2708,MZN5,14,11,2,L,2,PICKCAR_MZN5,108
PICKER_MZN5,567775599,2866,MZN5,14,11,2,L,2,PICKCAR_MZN5,108
PICKER_MZN5,567496152,2713,MZN5,14,11,2,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567781973,2709,MZN5,14,11,2,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567708161,2735,MZN5,14,11,3,L,3,PICKCAR_MZN5,108
PICKER_MZN5,567793223,2712,MZN5,14,11,4,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567780415,2716,MZN5,14,11,7,L,5,PICKCAR_MZN5,108
PICKER_MZN5,567795501,2714,MZN5,14,11,7,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567794534,2719,MZN5,14,12,1,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567794534,2720,MZN5,14,12,1,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567794540,1527,MZN5,14,12,1,L,3,PICKCAR_MZN5,109
PICKER_MZN5,567662552,2715,MZN5,14,12,2,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567780980,2787,MZN5,14,12,3,R,3,PICKCAR_MZN5,109
PICKER_MZN5,567587959,2718,MZN5,14,12,6,L,4,PICKCAR_MZN5,109
PICKER_MZN5,RSY1016445,1470,MZN5,14,12,6,L,2,PICKCAR_MZN5,109
PICKER_MZN5,567771579,2743,MZN5,15,12,2,L,3,PICKCAR_MZN5,110
PICKER_MZN5,567771579,2746,MZN5,15,12,2,L,1,PICKCAR_MZN5,110
PICKER_MZN5,567781104,2745,MZN5,15,12,5,L,1,PICKCAR_MZN5,110
PICKER_MZN5,567941419,1528,MZN5,15,14,1,R,1,PICKCAR_MZN5,111
PICKER_MZN5,567784285,2722,MZN5,15,14,7,R,1,PICKCAR_MZN5,111
PICKER_MZN5,567941426,198,MZN5,15,14,7,R,1,PICKCAR_MZN5,111
PICKER_MZN5,567696924,2783,MZN5,17,13,4,L,1,PICKCAR_MZN5,112
PICKER_MZN5,567702190,1963,MZN5,17,13,4,L,1,PICKCAR_MZN5,112
PICKER_MZN5,567780713,2780,MZN5,17,9,6,R,3,PICKCAR_MZN5,113
PICKER_MZN5,567795220,2287,MZN5,17,8,7,L,1,PICKCAR_MZN5,114
PICKER_MZN5,567374449,2157,MZN5,17,7,3,L,1,PICKCAR_MZN5,115
PICKER_MZN5,567654766,2775,MZN5,17,7,3,L,1,PICKCAR_MZN5,115
PICKER_MZN5,567793571,2774,MZN5,17,7,3,R,4,PICKCAR_MZN5,115
PICKER_MZN5,567793585,2856,MZN5,17,7,3,R,3,PICKCAR_MZN5,115
PICKER_MZN5,567733238,2777,MZN5,17,6,3,L,2,PICKCAR_MZN5,116
PICKER_MZN5,567793583,2776,MZN5,17,6,3,L,3,PICKCAR_MZN5,116
PICKER_MZN5,567914250,2772,MZN5,17,6,6,R,2,PICKCAR_MZN5,116
PICKER_MZN5,567734905,1681,MZN5,17,3,1,R,2,PICKCAR_MZN5,117
PICKER_MZN5,567734905,2763,MZN5,17,3,1,R,1,PICKCAR_MZN5,117
PICKER_MZN5,567778247,2734,MZN5,17,3,2,L,1,PICKCAR_MZN5,117
PICKER_MZN5,567778249,2764,MZN5,17,3,7,R,13,PICKCAR_MZN5,117
PICKER_MZN5,567778267,2765,MZN5,17,3,7,R,7,PICKCAR_MZN5,117
PICKER_MZN5,567705563,2618,MZN5,17,1,2,L,3,PICKCAR_MZN5,118
PICKER_MZN5,4197289027,2761,MZN5,17,1,7,R,3,PICKCAR_MZN5,118
PICKER_MZN5,567731125,2290,MZN5,16,3,4,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567651815,2749,MZN5,16,3,7,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567940748,2750,MZN5,16,4,1,L,1,PICKCAR_MZN5,120
PICKER_MZN5,567779954,2570,MZN5,16,4,3,L,3,PICKCAR_MZN5,120
PICKER_MZN5,567779952,2569,MZN5,16,4,4,L,4,PICKCAR_MZN5,120
PICKER_MZN5,567699609,2752,MZN5,16,5,1,L,4,PICKCAR_MZN5,121
PICKER_MZN5,567941358,1053,MZN5,16,6,4,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567414929,2721,MZN5,16,6,7,L,1,PICKCAR_MZN5,122
PICKER_MZN5,567779960,2755,MZN5,16,7,4,L,16,PICKCAR_MZN5,123
PICKER_MZN5,567941362,2754,MZN5,16,7,4,L,1,PICKCAR_MZN5,123
PICKER_MZN5,4197292697,2688,MZN5,16,7,6,R,16,PICKCAR_MZN5,123
PICKER_MZN5,567718413,2756,MZN5,16,7,6,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567831882,1736,MZN5,19,12,2,L,1,PICKCAR_MZN5,124
PICKER_MZN5,567780749,2679,MZN5,19,14,3,R,2,PICKCAR_MZN5,125
PICKER_MZN5,567780781,2681,MZN5,19,14,3,R,5,PICKCAR_MZN5,125
PICKER_MZN5,567780748,2819,MZN5,19,14,4,R,1,PICKCAR_MZN5,125
PICKER_MZN5,567780743,2682,MZN5,19,14,5,R,1,PICKCAR_MZN5,125
PICKER_MZN5,567780777,2727,MZN5,19,14,5,R,2,PICKCAR_MZN5,125
PICKER_MZN5,567780751,2680,MZN5,19,14,6,R,1,PICKCAR_MZN5,125
PICKER_MZN5,567650699,2806,MZN5,20,11,4,L,1,PICKCAR_MZN5,126
PICKER_MZN5,567723692,1876,MZN5,20,11,5,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567565907,1782,MZN5,20,16,7,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567565907,1795,MZN5,20,16,7,R,5,PICKCAR_MZN5,127
PICKER_MZN5,567565907,2798,MZN5,20,16,7,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567735847,2808,MZN5,20,15,4,L,2,PICKCAR_MZN5,128
PICKER_MZN5,567794438,1838,MZN5,20,15,4,R,2,PICKCAR_MZN5,128
PICKER_MZN5,567549990,2673,MZN5,20,15,5,L,2,PICKCAR_MZN5,128
PICKER_MZN5,567660036,2818,MZN5,21,11,1,R,1,PICKCAR_MZN5,129
PICKER_MZN5,567780938,2669,MZN5,21,11,3,R,1,PICKCAR_MZN5,129
PICKER_MZN5,567811578,2820,MZN5,21,11,4,R,3,PICKCAR_MZN5,129
PICKER_MZN5,567660042,2495,MZN5,21,17,1,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567803041,2813,MZN5,21,17,1,R,3,PICKCAR_MZN5,130
PICKER_MZN5,567803041,2828,MZN5,21,17,1,R,1,PICKCAR_MZN5,130
PICKER_MZN5,567803053,2826,MZN5,21,17,1,R,2,PICKCAR_MZN5,130
PICKER_MZN5,567803059,2825,MZN5,21,17,1,R,1,PICKCAR_MZN5,130
PICKER_MZN5,567739065,2842,MZN5,21,17,2,R,1,PICKCAR_MZN5,130
PICKER_MZN5,567803080,2829,MZN5,21,17,4,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567803082,2817,MZN5,21,17,5,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567802915,2201,MZN5,21,15,2,R,1,PICKCAR_MZN5,131
PICKER_MZN5,567795780,1468,MZN5,21,15,5,L,2,PICKCAR_MZN5,131
PICKER_MZN5,567795780,2202,MZN5,21,15,5,L,1,PICKCAR_MZN5,131
PICKER_MZN5,567805894,2812,MZN5,21,15,5,R,3,PICKCAR_MZN5,131
PICKER_MZN5,567805901,2816,MZN5,21,15,5,R,2,PICKCAR_MZN5,131
PICKER_MZN5,567304781,1467,MZN5,21,15,7,L,2,PICKCAR_MZN5,131
PICKER_MZN5,567795784,1469,MZN5,21,15,7,L,2,PICKCAR_MZN5,131
PICKER_MZN5,567509323,2141,MZN5,21,12,1,L,1,PICKCAR_MZN5,132
PICKER_MZN5,567569091,2840,MZN5,21,12,1,L,1,PICKCAR_MZN5,132
PICKER_MZN5,567584412,2908,MZN5,21,12,1,L,1,PICKCAR_MZN5,132
PICKER_MZN5,567613618,2821,MZN5,21,12,1,L,1,PICKCAR_MZN5,132
PICKER_MZN5,567820965,2140,MZN5,21,12,1,L,2,PICKCAR_MZN5,132
PICKER_MZN5,567762222,2822,MZN5,21,12,5,L,1,PICKCAR_MZN5,132
PICKER_MZN5,567819698,1454,MZN5,22,12,3,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567819696,1453,MZN5,22,12,4,R,2,PICKCAR_MZN5,133
PICKER_MZN5,567819696,1455,MZN5,22,12,4,R,4,PICKCAR_MZN5,133
PICKER_MZN5,567819696,1458,MZN5,22,12,4,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567819699,2838,MZN5,22,12,4,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567917798,1969,MZN5,22,12,7,R,3,PICKCAR_MZN5,133
PICKER_MZN5,567810892,2848,MZN5,23,10,2,L,1,PICKCAR_MZN5,134
PICKER_MZN5,567802876,2895,MZN5,23,10,3,R,1,PICKCAR_MZN5,134
PICKER_MZN5,567812186,1729,MZN5,23,10,5,R,1,PICKCAR_MZN5,134
PICKER_MZN5,567801522,2847,MZN5,23,9,2,R,1,PICKCAR_MZN5,135
PICKER_MZN5,567797927,1602,MZN5,23,9,3,L,1,PICKCAR_MZN5,135
PICKER_MZN5,567791552,2858,MZN5,24,11,4,L,1,PICKCAR_MZN5,136
PICKER_MZN5,567797824,2544,MZN5,24,13,1,L,2,PICKCAR_MZN5,137
PICKER_MZN5,567791554,2859,MZN5,24,13,5,L,1,PICKCAR_MZN5,137
PICKER_MZN5,567786690,2861,MZN5,24,15,3,L,3,PICKCAR_MZN5,138
PICKER_MZN5,567786693,2741,MZN5,24,15,3,L,6,PICKCAR_MZN5,138
PICKER_MZN5,567786655,2862,MZN5,24,15,4,L,8,PICKCAR_MZN5,138
PICKER_MZN5,567786664,2863,MZN5,24,15,5,L,6,PICKCAR_MZN5,138
PICKER_MZN5,567786652,262,MZN5,24,15,6,L,2,PICKCAR_MZN5,138
PICKER_MZN5,567829817,2881,MZN5,25,17,2,L,1,PICKCAR_MZN5,139
PICKER_MZN5,567829854,2882,MZN5,25,17,3,R,1,PICKCAR_MZN5,139
PICKER_MZN5,567824098,2879,MZN5,25,15,3,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567792687,2880,MZN5,25,15,7,L,2,PICKCAR_MZN5,140
PICKER_MZN5,567491427,2796,MZN5,25,14,6,L,2,PICKCAR_MZN5,141
PICKER_MZN5,567491427,2797,MZN5,25,14,6,L,1,PICKCAR_MZN5,141
PICKER_MZN5,567792685,2878,MZN5,25,14,6,L,2,PICKCAR_MZN5,141
PICKER_MZN5,567614885,1742,MZN5,25,11,2,R,1,PICKCAR_MZN5,142
PICKER_MZN5,567614885,2877,MZN5,25,11,2,R,2,PICKCAR_MZN5,142
PICKER_MZN5,567770827,2424,MZN5,25,11,3,R,1,PICKCAR_MZN5,142
PICKER_MZN5,567704506,1890,MZN5,25,10,1,L,8,PICKCAR_MZN5,143
PICKER_MZN5,567706626,2874,MZN5,25,10,1,L,1,PICKCAR_MZN5,143
PICKER_MZN5,567822521,2328,MZN5,25,10,1,L,4,PICKCAR_MZN5,143
PICKER_MZN5,567374477,2875,MZN5,25,10,3,L,1,PICKCAR_MZN5,143
PICKER_MZN5,567762603,2910,MZN5,27,10,1,R,2,PICKCAR_MZN5,144
PICKER_MZN5,567778606,2551,MZN5,27,10,1,R,1,PICKCAR_MZN5,144
PICKER_MZN5,567762605,2911,MZN5,27,10,3,R,1,PICKCAR_MZN5,144
PICKER_MZN5,567851295,2901,MZN5,26,16,7,L,1,PICKCAR_MZN5,145
PICKER_MZN5,567778757,2914,MZN5,26,12,1,R,2,PICKCAR_MZN5,146
PICKER_MZN5,567762587,2896,MZN5,26,11,7,R,1,PICKCAR_MZN5,147
PICKER_MZN5,567793082,2086,MZN5,24,9,2,L,4,PICKCAR_MZN5,148
PICKER_MZN5,567793389,2849,MZN5,24,9,7,L,4,PICKCAR_MZN5,148
PICKER_MZN5,567793390,2771,MZN5,24,9,7,L,23,PICKCAR_MZN5,148
PICKER_MZN5,567793402,2769,MZN5,24,9,7,L,12,PICKCAR_MZN5,148
PICKER_MZN5,567793081,2855,MZN5,24,7,1,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567793083,2854,MZN5,24,7,1,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567793595,2851,MZN5,24,3,2,L,2,PICKCAR_MZN5,150
PICKER_MZN5,567793544,2853,MZN5,24,3,3,L,5,PICKCAR_MZN5,150
PICKER_MZN5,567793548,2852,MZN5,24,3,4,L,1,PICKCAR_MZN5,150
PICKER_MZN5,567616896,2864,MZN5,25,1,5,R,1,PICKCAR_MZN5,151
PICKER_MZN5,567736426,2864,MZN5,25,1,5,R,3,PICKCAR_MZN5,151
PICKER_MZN5,567922345,2867,MZN5,25,4,2,R,1,PICKCAR_MZN5,152
PICKER_MZN5,567699775,2883,MZN5,26,1,1,R,6,PICKCAR_MZN5,153
PICKER_MZN5,567742914,2884,MZN5,26,2,2,R,1,PICKCAR_MZN5,154
PICKER_MZN5,567718140,2801,MZN5,26,2,3,R,1,PICKCAR_MZN5,154
PICKER_MZN5,567740662,2892,MZN5,26,6,2,R,3,PICKCAR_MZN5,155
PICKER_MZN5,567763656,2891,MZN5,26,6,2,R,1,PICKCAR_MZN5,155
PICKER_MZN5,567773023,2889,MZN5,26,4,1,L,1,PICKCAR_MZN5,156
PICKER_MZN5,567718139,2888,MZN5,26,4,1,R,1,PICKCAR_MZN5,156
PICKER_MZN5,567773515,2723,MZN5,26,4,2,R,5,PICKCAR_MZN5,156
PICKER_MZN5,567773011,2890,MZN5,26,4,4,R,10,PICKCAR_MZN5,156
PICKER_MZN5,567778278,2599,MZN5,26,3,1,R,3,PICKCAR_MZN5,157
PICKER_MZN5,567706878,2886,MZN5,26,3,5,R,4,PICKCAR_MZN5,157
PICKER_MZN5,567769133,2887,MZN5,26,3,6,R,7,PICKCAR_MZN5,157
PICKER_MZN5,567802351,2845,MZN5,23,3,5,L,2,PICKCAR_MZN5,158
PICKER_MZN5,567802073,2844,MZN5,23,3,6,L,1,PICKCAR_MZN5,158
PICKER_MZN5,567803013,1478,MZN5,23,4,4,L,1,PICKCAR_MZN5,159
PICKER_MZN5,567830654,2835,MZN5,22,5,4,R,3,PICKCAR_MZN5,160
PICKER_MZN5,567805965,2814,MZN5,22,4,2,R,1,PICKCAR_MZN5,161
PICKER_MZN5,567805984,2830,MZN5,22,4,2,R,1,PICKCAR_MZN5,161
PICKER_MZN5,567469245,2828,MZN5,22,4,7,L,1,PICKCAR_MZN5,161
PICKER_MZN5,567661863,2829,MZN5,22,4,7,L,1,PICKCAR_MZN5,161
PICKER_MZN5,567661863,2832,MZN5,22,4,7,L,1,PICKCAR_MZN5,161
PICKER_MZN5,567801927,2815,MZN5,22,4,7,L,4,PICKCAR_MZN5,161
PICKER_MZN5,567801927,2833,MZN5,22,4,7,L,3,PICKCAR_MZN5,161
PICKER_MZN5,567763730,1878,MZN5,20,1,1,R,1,PICKCAR_MZN5,162
PICKER_MZN5,567763625,2799,MZN5,20,1,5,L,1,PICKCAR_MZN5,162
PICKER_MZN5,567763082,2907,MZN5,19,2,2,L,1,PICKCAR_MZN5,163
PICKER_MZN5,567686332,2479,MZN5,19,3,1,L,1,PICKCAR_MZN5,164
PICKER_MZN5,567720923,1545,MZN5,19,3,2,L,1,PICKCAR_MZN5,164
PICKER_MZN6,567691018,3206,MZN6,18,4,1,L,7,PICKCAR_MZN6,1
PICKER_MZN6,567691026,3200,MZN6,18,4,1,L,2,PICKCAR_MZN6,1
PICKER_MZN6,567693294,3204,MZN6,18,4,1,R,2,PICKCAR_MZN6,1
PICKER_MZN6,567691027,3205,MZN6,18,4,2,L,6,PICKCAR_MZN6,1
PICKER_MZN6,567693639,3197,MZN6,18,4,2,L,2,PICKCAR_MZN6,1
PICKER_MZN6,567691006,3196,MZN6,18,4,3,R,2,PICKCAR_MZN6,1
PICKER_MZN6,567693313,2933,MZN6,18,4,3,R,4,PICKCAR_MZN6,1
PICKER_MZN6,567690983,3207,MZN6,18,2,1,R,4,PICKCAR_MZN6,2
PICKER_MZN6,567782458,3230,MZN6,20,2,1,L,4,PICKCAR_MZN6,3
PICKER_MZN6,567792708,2850,MZN6,20,2,2,R,3,PICKCAR_MZN6,3
PICKER_MZN6,567918659,2930,MZN6,20,1,3,L,29,PICKCAR_MZN6,4
PICKER_MZN6,567918659,3222,MZN6,20,1,3,L,5,PICKCAR_MZN6,4
PICKER_MZN6,567573749,3223,MZN6,20,1,3,R,17,PICKCAR_MZN6,4
PICKER_MZN6,567573749,3224,MZN6,20,1,3,R,21,PICKCAR_MZN6,4
PICKER_MZN6,567792798,2767,MZN6,21,1,3,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567792799,2837,MZN6,21,1,3,R,2,PICKCAR_MZN6,5
PICKER_MZN6,567814147,1600,MZN6,21,1,3,R,2,PICKCAR_MZN6,5
PICKER_MZN6,567873561,2281,MZN6,21,1,3,R,4,PICKCAR_MZN6,5
PICKER_MZN6,567635037,2968,MZN6,21,4,1,L,2,PICKCAR_MZN6,6
PICKER_MZN6,567635042,2153,MZN6,21,4,1,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567661911,3042,MZN6,21,4,1,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567867507,3027,MZN6,21,4,1,L,3,PICKCAR_MZN6,6
PICKER_MZN6,567876800,3228,MZN6,21,2,2,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567876803,2497,MZN6,21,2,3,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567635422,3233,MZN6,22,1,2,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567631111,409,MZN6,22,1,3,L,2,PICKCAR_MZN6,8
PICKER_MZN6,567841334,2730,MZN6,22,1,3,R,1,PICKCAR_MZN6,8
PICKER_MZN6,567896292,3235,MZN6,22,1,4,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567795113,3254,MZN6,24,1,1,R,5,PICKCAR_MZN6,9
PICKER_MZN6,567895078,2989,MZN6,24,1,4,L,1,PICKCAR_MZN6,9
PICKER_MZN6,567893362,2915,MZN6,24,6,2,L,1,PICKCAR_MZN6,10
PICKER_MZN6,567618443,1880,MZN6,24,6,3,R,6,PICKCAR_MZN6,10
PICKER_MZN6,567618443,3256,MZN6,24,6,3,R,5,PICKCAR_MZN6,10
PICKER_MZN6,567658591,3181,MZN6,24,5,1,L,2,PICKCAR_MZN6,11
PICKER_MZN6,567890868,3071,MZN6,24,5,2,R,1,PICKCAR_MZN6,11
PICKER_MZN6,567863757,3259,MZN6,24,3,4,L,1,PICKCAR_MZN6,12
PICKER_MZN6,567863763,3270,MZN6,24,3,4,L,2,PICKCAR_MZN6,12
PICKER_MZN6,567882753,3253,MZN6,24,3,4,L,1,PICKCAR_MZN6,12
PICKER_MZN6,567793425,2768,MZN6,27,1,1,R,1,PICKCAR_MZN6,13
PICKER_MZN6,567793427,2857,MZN6,27,1,1,R,3,PICKCAR_MZN6,13
PICKER_MZN6,567793431,3278,MZN6,27,1,1,R,2,PICKCAR_MZN6,13
PICKER_MZN6,567764318,2439,MZN6,27,6,1,L,1,PICKCAR_MZN6,14
PICKER_MZN6,567887988,3279,MZN6,27,6,1,L,2,PICKCAR_MZN6,14
PICKER_MZN6,567779147,3068,MZN6,26,10,2,L,2,PICKCAR_MZN6,15
PICKER_MZN6,4197270227,2932,MZN6,26,10,3,L,1,PICKCAR_MZN6,15
PICKER_MZN6,567888022,3280,MZN6,26,7,2,L,2,PICKCAR_MZN6,16
PICKER_MZN6,567669769,3275,MZN6,26,7,2,R,6,PICKCAR_MZN6,16
PICKER_MZN6,567795372,3246,MZN6,26,7,2,R,2,PICKCAR_MZN6,16
PICKER_MZN6,567779145,2585,MZN6,26,7,3,R,2,PICKCAR_MZN6,16
PICKER_MZN6,567779145,3067,MZN6,26,7,3,R,2,PICKCAR_MZN6,16
PICKER_MZN6,567684804,2964,MZN6,26,14,1,R,2,PICKCAR_MZN6,17
PICKER_MZN6,567784850,2778,MZN6,26,14,1,R,4,PICKCAR_MZN6,17
PICKER_MZN6,567895588,1617,MZN6,26,14,4,L,1,PICKCAR_MZN6,17
PICKER_MZN6,567819776,3277,MZN6,26,13,2,L,2,PICKCAR_MZN6,18
PICKER_MZN6,567819835,3276,MZN6,26,13,2,L,1,PICKCAR_MZN6,18
PICKER_MZN6,567769269,2916,MZN6,25,9,4,L,2,PICKCAR_MZN6,19
PICKER_MZN6,567769272,2747,MZN6,25,9,4,L,2,PICKCAR_MZN6,19
PICKER_MZN6,567841090,152,MZN6,25,9,4,R,10,PICKCAR_MZN6,19
PICKER_MZN6,567841096,150,MZN6,25,11,3,L,3,PICKCAR_MZN6,20
PICKER_MZN6,567761113,1644,MZN6,25,11,4,R,1,PICKCAR_MZN6,20
PICKER_MZN6,567761113,2011,MZN6,25,11,4,R,1,PICKCAR_MZN6,20
PICKER_MZN6,567841091,3269,MZN6,25,11,4,R,3,PICKCAR_MZN6,20
PICKER_MZN6,567863259,3251,MZN6,25,12,3,R,13,PICKCAR_MZN6,21
PICKER_MZN6,567863255,1505,MZN6,25,12,4,L,3,PICKCAR_MZN6,21
PICKER_MZN6,567716628,3272,MZN6,25,17,1,R,2,PICKCAR_MZN6,22
PICKER_MZN6,567613153,3282,MZN6,27,19,2,L,2,PICKCAR_MZN6,23
PICKER_MZN6,567731077,3285,MZN6,27,19,2,L,2,PICKCAR_MZN6,23
PICKER_MZN6,567624931,3137,MZN6,27,19,3,L,4,PICKCAR_MZN6,23
PICKER_MZN6,567731088,3283,MZN6,27,19,3,L,3,PICKCAR_MZN6,23
PICKER_MZN6,567730956,3284,MZN6,27,19,4,R,2,PICKCAR_MZN6,23
PICKER_MZN6,567743798,3134,MZN6,27,19,4,R,2,PICKCAR_MZN6,23
PICKER_MZN6,567795459,3252,MZN6,27,19,4,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567795459,3281,MZN6,27,19,4,R,1,PICKCAR_MZN6,23
PICKER_MZN6,567896021,3264,MZN6,24,15,3,L,1,PICKCAR_MZN6,24
PICKER_MZN6,567896013,3265,MZN6,24,15,4,L,1,PICKCAR_MZN6,24
PICKER_MZN6,567834804,1990,MZN6,24,13,2,R,1,PICKCAR_MZN6,25
PICKER_MZN6,567834804,2490,MZN6,24,13,2,R,2,PICKCAR_MZN6,25
PICKER_MZN6,567834804,2800,MZN6,24,13,2,R,2,PICKCAR_MZN6,25
PICKER_MZN6,567569161,3260,MZN6,24,11,1,R,1,PICKCAR_MZN6,26
PICKER_MZN6,567864290,3261,MZN6,24,11,4,L,1,PICKCAR_MZN6,26
PICKER_MZN6,567781910,3248,MZN6,23,12,2,R,2,PICKCAR_MZN6,27
PICKER_MZN6,567795117,2709,MZN6,23,12,2,R,1,PICKCAR_MZN6,27
PICKER_MZN6,567879124,3031,MZN6,23,13,2,L,2,PICKCAR_MZN6,28
PICKER_MZN6,567871760,3249,MZN6,23,13,3,L,1,PICKCAR_MZN6,28
PICKER_MZN6,567795134,3250,MZN6,23,13,4,L,1,PICKCAR_MZN6,28
PICKER_MZN6,567798226,3245,MZN6,23,8,3,R,12,PICKCAR_MZN6,29
PICKER_MZN6,567795161,3213,MZN6,23,8,4,R,5,PICKCAR_MZN6,29
PICKER_MZN6,567795164,3266,MZN6,23,8,4,R,2,PICKCAR_MZN6,29
PICKER_MZN6,567877018,3243,MZN6,23,5,4,L,1,PICKCAR_MZN6,30
PICKER_MZN6,567874507,2498,MZN6,23,4,3,L,3,PICKCAR_MZN6,31
PICKER_MZN6,567877028,3242,MZN6,23,4,3,L,2,PICKCAR_MZN6,31
PICKER_MZN6,567880186,3244,MZN6,23,7,3,L,1,PICKCAR_MZN6,32
PICKER_MZN6,567895854,3183,MZN6,23,7,4,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567876177,2025,MZN6,22,11,3,R,3,PICKCAR_MZN6,33
PICKER_MZN6,567876177,3227,MZN6,22,11,3,R,5,PICKCAR_MZN6,33
PICKER_MZN6,567876211,2509,MZN6,22,11,4,R,3,PICKCAR_MZN6,33
PICKER_MZN6,567639973,3179,MZN6,22,12,1,L,1,PICKCAR_MZN6,34
PICKER_MZN6,567639973,3238,MZN6,22,12,1,L,1,PICKCAR_MZN6,34
PICKER_MZN6,567876204,2460,MZN6,22,12,3,R,12,PICKCAR_MZN6,34
PICKER_MZN6,567645634,3274,MZN6,22,10,1,R,1,PICKCAR_MZN6,35
PICKER_MZN6,567742612,2698,MZN6,22,10,3,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567742612,2733,MZN6,22,10,3,L,2,PICKCAR_MZN6,35
PICKER_MZN6,567867807,465,MZN6,22,10,3,L,4,PICKCAR_MZN6,35
PICKER_MZN6,567846107,3236,MZN6,22,8,2,R,1,PICKCAR_MZN6,36
PICKER_MZN6,567866316,2382,MZN6,21,13,2,R,18,PICKCAR_MZN6,37
PICKER_MZN6,567866320,2340,MZN6,21,13,2,R,3,PICKCAR_MZN6,37
PICKER_MZN6,567866285,2346,MZN6,21,12,2,L,1,PICKCAR_MZN6,38
PICKER_MZN6,567812200,3232,MZN6,21,12,2,R,1,PICKCAR_MZN6,38
PICKER_MZN6,567870184,2344,MZN6,21,11,4,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567870184,2352,MZN6,21,11,4,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567877012,3231,MZN6,21,11,4,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567866494,1541,MZN6,20,12,2,L,1,PICKCAR_MZN6,40
PICKER_MZN6,567866493,2676,MZN6,20,12,4,L,1,PICKCAR_MZN6,40
PICKER_MZN6,567668086,3089,MZN6,20,10,2,L,3,PICKCAR_MZN6,41
PICKER_MZN6,567668110,2058,MZN6,20,10,2,L,2,PICKCAR_MZN6,41
PICKER_MZN6,567676767,3226,MZN6,20,10,2,L,1,PICKCAR_MZN6,41
PICKER_MZN6,567446539,3051,MZN6,20,10,4,R,6,PICKCAR_MZN6,41
PICKER_MZN6,567890323,2291,MZN6,19,12,1,R,2,PICKCAR_MZN6,42
